wavelet,level,threshold,thresholding,mode,mse,psnr
db1,3,0.05,hard,symmetric,0.0001533811872364839,38.14227904914462
db1,3,0.05,hard,reflect,0.00015362985897615037,38.13524368091978
db1,3,0.05,hard,constant,0.0001533811872364839,38.14227904914462
db1,4,0.01,soft,symmetric,4.0826317253797396e-05,43.89059793919258
db1,4,0.01,soft,reflect,4.03915329266064e-05,43.93709664298761
db1,4,0.01,soft,constant,4.0826317253797396e-05,43.89059793919258
db1,4,0.01,hard,symmetric,7.002052213224699e-06,51.547746550793825
db1,4,0.01,hard,reflect,7.059612068479836e-06,51.51219163120906
db1,4,0.01,hard,constant,7.002052213224699e-06,51.547746550793825
db1,4,0.03,soft,symmetric,0.00032328088741213613,34.90419970404745
db1,4,0.03,soft,reflect,0.0003200453066806193,34.94788537140772
db1,4,0.03,soft,constant,0.00032328088741213613,34.90419970404745
db1,4,0.03,hard,symmetric,0.00014485560223484527,38.3906470395046
db1,4,0.03,hard,reflect,0.00014616598984093092,38.351536680133066
db1,4,0.03,hard,constant,0.00014485560223484527,38.3906470395046
db1,4,0.05,soft,symmetric,0.0006258853236632386,32.03505232052692
db1,4,0.05,soft,reflect,0.0006206953635122431,32.07121498695194
db1,4,0.05,soft,constant,0.0006258853236632386,32.03505232052692
db1,4,0.05,hard,symmetric,0.00015445135420597532,38.11208279505414
db1,4,0.05,hard,reflect,0.00015504838397275837,38.09532755924147
db1,4,0.05,hard,constant,0.00015445135420597532,38.11208279505414
sym4,2,0.01,soft,symmetric,4.671806875897479e-05,43.30515118465711
sym4,2,0.01,soft,reflect,3.638703709765738e-05,44.39053306438264
sym4,2,0.01,soft,constant,3.9964750088617445e-05,43.983228984447614
sym4,2,0.01,hard,symmetric,7.516112154871008e-06,51.240067480004654
sym4,2,0.01,hard,reflect,7.3310787286019125e-06,51.348321165592154
sym4,2,0.01,hard,constant,7.992859366444197e-06,50.97297828318102
sym4,2,0.03,soft,symmetric,0.0004305898681042089,33.659361934461785
sym4,2,0.03,soft,reflect,0.0002574272154515276,35.893455409637774
sym4,2,0.03,soft,constant,0.0003121937440117668,35.05575803914518
sym4,2,0.03,hard,symmetric,0.00012117696637557583,39.16579924106584
sym4,2,0.03,hard,reflect,0.00014554931745562973,38.369898268045745
sym4,2,0.03,hard,constant,0.00011997654843603616,39.2090363627461
sym4,2,0.05,soft,symmetric,0.0005222140266242535,32.82151467231155
sym4,2,0.05,soft,reflect,0.0005225026328256974,32.819115168431054
sym4,2,0.05,soft,constant,0.0005222367600557401,32.821325615939024
sym4,2,0.05,hard,symmetric,0.0001471752089684177,38.32165338864847
sym4,2,0.05,hard,reflect,0.00015623302816512248,38.062271494886545
sym4,2,0.05,hard,constant,0.00014471357522613306,38.39490726855605
sym4,3,0.01,soft,symmetric,3.903151392264285e-05,44.085846033181454
sym4,3,0.01,soft,reflect,4.553655891020619e-05,43.41639791072772
sym4,3,0.01,soft,constant,3.9180845845859284e-05,44.0692619257015
sym4,3,0.01,hard,symmetric,7.772421993411467e-06,51.09443627972961
sym4,3,0.01,hard,reflect,7.660871060572138e-06,51.15721847157474
sym4,3,0.01,hard,constant,8.212076695460374e-06,50.855470032417564
sym4,3,0.03,soft,symmetric,0.00025425116385299166,35.94737050373957
sym4,3,0.03,soft,reflect,0.00025650461523732057,35.909048162938035
sym4,3,0.03,soft,constant,0.00024979499399426446,36.0241626932191
sym4,3,0.03,hard,symmetric,0.00012453134683533768,39.04721314868603
sym4,3,0.03,hard,reflect,0.0001624841439014428,37.89189013454747
sym4,3,0.03,hard,constant,0.00011770280924651987,39.29213171590116
sym4,3,0.05,soft,symmetric,0.0005941425732039439,32.26109327184795
sym4,3,0.05,soft,reflect,0.0006093961309384777,32.15100307431688
sym4,3,0.05,soft,constant,0.0006060538967463909,32.17488752027971
sym4,3,0.05,hard,symmetric,0.00016858355572647095,37.73184790348579
sym4,3,0.05,hard,reflect,0.00022420545061524282,36.493538335512746
sym4,3,0.05,hard,constant,0.0001626192215244672,37.88828122267988
sym4,4,0.01,soft,symmetric,4.1338696501413784e-05,43.83643221725479
sym4,4,0.01,soft,reflect,5.303349868296549e-05,42.75449721000497
sym4,4,0.01,soft,constant,3.9835281607344405e-05,43.997321083194116
sym4,4,0.01,hard,symmetric,7.815176989133824e-06,51.07061182119353
sym4,4,0.01,hard,reflect,7.72112616158957e-06,51.12319351193928
sym4,4,0.01,hard,constant,8.30390121835188e-06,50.80717825737938
sym4,4,0.03,soft,symmetric,0.0002635055113134696,35.79210296917145
sym4,4,0.03,soft,reflect,0.0002873154960506007,35.41640950160625
sym4,4,0.03,soft,constant,0.00025867140301649385,35.87251581315893
sym4,4,0.03,hard,symmetric,0.00015202072472038892,38.180972013969864
sym4,4,0.03,hard,reflect,0.00018453606851280818,37.339187361312256
sym4,4,0.03,hard,constant,0.0001203073824012033,39.197077222924385
sym4,4,0.05,soft,symmetric,0.0007033975770959503,31.527991319629102
sym4,4,0.05,soft,reflect,0.0006834186836533024,31.653131523954016
sym4,4,0.05,soft,constant,0.0006651425542830956,31.77085266107469
sym4,4,0.05,hard,symmetric,0.00018833014741638762,37.25080153637403
sym4,4,0.05,hard,reflect,0.0002958794352127012,35.28885218956709
sym4,4,0.05,hard,constant,0.00018157392616651564,37.409465155766995
coif1,2,0.01,soft,symmetric,5.173237489440697e-05,42.862375838274
coif1,2,0.01,soft,reflect,3.712576466904698e-05,44.30324592527502
coif1,2,0.01,soft,constant,4.3398754379772056e-05,43.625227353080696
coif1,2,0.01,hard,symmetric,7.120207876637042e-06,51.475073268059305
coif1,2,0.01,hard,reflect,6.978474178134971e-06,51.56239524134405
coif1,2,0.01,hard,constant,7.015927296736454e-06,51.53914920027166
coif1,2,0.03,soft,symmetric,0.0003748690803606905,34.26120379204559
coif1,2,0.03,soft,reflect,0.00027491858912061424,35.607958935396155
coif1,2,0.03,soft,constant,0.00032611931387224735,34.86623480053822
coif1,2,0.03,hard,symmetric,9.105986844859751e-05,40.4067298142683
coif1,2,0.03,hard,reflect,0.00013720272368074047,38.62637267131547
coif1,2,0.03,hard,constant,8.018025633267853e-05,40.95932559650844
coif1,2,0.05,soft,symmetric,0.0007049887624295718,31.518178056255174
coif1,2,0.05,soft,reflect,0.0007047178641395154,31.519847192680572
coif1,2,0.05,soft,constant,0.0007048886302305562,31.518794944812896
coif1,2,0.05,hard,symmetric,0.0006741930724487787,31.712157142954855
coif1,2,0.05,hard,reflect,0.0008795216053153367,30.557534876846795
coif1,2,0.05,hard,constant,0.0003102051836934295,35.083509491577665
coif1,3,0.01,soft,symmetric,4.56325249271186e-05,43.40725500279578
coif1,3,0.01,soft,reflect,3.787015884057584e-05,44.217028732812466
coif1,3,0.01,soft,constant,3.9952340716732436e-05,43.98457771266646
coif1,3,0.01,hard,symmetric,7.648114990233517e-06,51.16445591006027
coif1,3,0.01,hard,reflect,7.248058556921805e-06,51.39778306648056
coif1,3,0.01,hard,constant,7.242713533306927e-06,51.400986918355954
coif1,3,0.03,soft,symmetric,0.0003652798013319315,34.373743420450104
coif1,3,0.03,soft,reflect,0.00024472399277626595,36.11323450253486
coif1,3,0.03,soft,constant,0.00024599167651176077,36.09079587624664
coif1,3,0.03,hard,symmetric,8.993072552195065e-05,40.46091902861076
coif1,3,0.03,hard,reflect,0.00011621675671990757,39.34731248642995
coif1,3,0.03,hard,constant,8.096420611096939e-05,40.9170693819764
coif1,3,0.05,soft,symmetric,0.0006120513947704161,32.132121080249256
coif1,3,0.05,soft,reflect,0.000587464475580913,32.31018390363995
coif1,3,0.05,soft,constant,0.0005821113812183032,32.349939094606086
coif1,3,0.05,hard,symmetric,0.0006677214052498253,31.754047012845504
coif1,3,0.05,hard,reflect,0.0008666825890338144,30.621399279678986
coif1,3,0.05,hard,constant,0.00028694532806249,35.42200841868815
coif1,4,0.01,soft,symmetric,4.589574488890639e-05,43.38227577128478
coif1,4,0.01,soft,reflect,4.1444253798043086e-05,43.82535675397875
coif1,4,0.01,soft,constant,4.1080249256424054e-05,43.863669299512495
coif1,4,0.01,hard,symmetric,7.531646713474025e-06,51.231100595918015
coif1,4,0.01,hard,reflect,7.297731163590334e-06,51.368121393584175
coif1,4,0.01,hard,constant,7.299617523726156e-06,51.366998948926614
coif1,4,0.03,soft,symmetric,0.00036247683672415093,34.407197408165025
coif1,4,0.03,soft,reflect,0.000246879321860379,36.07515284207121
coif1,4,0.03,soft,constant,0.0002570444562852132,35.899917581750664
coif1,4,0.03,hard,symmetric,8.578046323703889e-05,40.66611612773827
coif1,4,0.03,hard,reflect,0.00010105958583345546,39.95422485925141
coif1,4,0.03,hard,constant,8.139665469296366e-05,40.89393443725357
coif1,4,0.05,soft,symmetric,0.0006356591096058378,31.967757247592257
coif1,4,0.05,soft,reflect,0.0006082074057358908,32.1594829603299
coif1,4,0.05,soft,constant,0.0006099514619913428,32.147047233833625
coif1,4,0.05,hard,symmetric,0.0006005260602011828,32.21468141361009
coif1,4,0.05,hard,reflect,0.0010177949455474338,29.923397101866456
coif1,4,0.05,hard,constant,0.00023588910928567093,36.27292109489036
