wavelet,level,threshold,thresholding,mode,ssim
sym4,3,0.05,soft,constant,0.999977126562931
sym4,3,0.05,hard,symmetric,0.9999994548273672
sym4,3,0.05,hard,reflect,0.9999994535642622
sym4,3,0.05,hard,constant,0.9999994475650757
sym4,4,0.01,soft,symmetric,0.9999990560175425
sym4,4,0.01,soft,reflect,0.9999990499365453
sym4,4,0.01,soft,constant,0.9999990470354463
sym4,4,0.01,hard,symmetric,0.9999999954835784
sym4,4,0.01,hard,reflect,0.9999999954610929
sym4,4,0.01,hard,constant,0.9999999953863196
sym4,4,0.03,soft,symmetric,0.9999916585637392
sym4,4,0.03,soft,reflect,0.9999916045418942
sym4,4,0.03,soft,constant,0.9999915838760352
sym4,4,0.03,hard,symmetric,0.9999998793174509
sym4,4,0.03,hard,reflect,0.9999998787327423
sym4,4,0.03,hard,constant,0.9999998776351621
sym4,4,0.05,soft,symmetric,0.9999772557232837
sym4,4,0.05,soft,reflect,0.9999771084361645
sym4,4,0.05,soft,constant,0.9999770637768621
sym4,4,0.05,hard,symmetric,0.9999994515711881
sym4,4,0.05,hard,reflect,0.9999994503306668
sym4,4,0.05,hard,constant,0.9999994446749624
coif1,2,0.01,soft,symmetric,0.9999990758119918
coif1,2,0.01,soft,reflect,0.9999990903861163
coif1,2,0.01,soft,constant,0.9999990821267736
coif1,2,0.01,hard,symmetric,0.9999999957061249
coif1,2,0.01,hard,reflect,0.9999999956923595
coif1,2,0.01,hard,constant,0.999999995651789
coif1,2,0.03,soft,symmetric,0.9999918297916731
coif1,2,0.03,soft,reflect,0.9999919618664521
coif1,2,0.03,soft,constant,0.9999918901970417
coif1,2,0.03,hard,symmetric,0.9999998841863612
coif1,2,0.03,hard,reflect,0.9999998842093181
coif1,2,0.03,hard,constant,0.9999998829952306
coif1,2,0.05,soft,symmetric,0.9999777140915372
coif1,2,0.05,soft,reflect,0.999978085239463
coif1,2,0.05,soft,constant,0.9999778866875196
coif1,2,0.05,hard,symmetric,0.9999994709406562
coif1,2,0.05,hard,reflect,0.9999994706686988
coif1,2,0.05,hard,constant,0.9999994659707651
coif1,3,0.01,soft,symmetric,0.9999990482631086
coif1,3,0.01,soft,reflect,0.9999990556299274
coif1,3,0.01,soft,constant,0.9999990499588682
coif1,3,0.01,hard,symmetric,0.9999999955288998
coif1,3,0.01,hard,reflect,0.9999999955101059
coif1,3,0.01,hard,constant,0.9999999954843902
coif1,3,0.03,soft,symmetric,0.9999915882245082
coif1,3,0.03,soft,reflect,0.9999916555692313
coif1,3,0.03,soft,constant,0.9999916072308155
coif1,3,0.03,hard,symmetric,0.9999998794226198
coif1,3,0.03,hard,reflect,0.9999998791680379
coif1,3,0.03,hard,constant,0.9999998781202367
coif1,3,0.05,soft,symmetric,0.9999770602149266
coif1,3,0.05,soft,reflect,0.9999772503839052
coif1,3,0.05,soft,constant,0.9999771182980014
coif1,3,0.05,hard,symmetric,0.9999994493352321
coif1,3,0.05,hard,reflect,0.9999994478440938
coif1,3,0.05,hard,constant,0.9999994441108228
coif1,4,0.01,soft,symmetric,0.9999990415447778
coif1,4,0.01,soft,reflect,0.999999049631857
coif1,4,0.01,soft,constant,0.9999990437919203
coif1,4,0.01,hard,symmetric,0.9999999954975748
coif1,4,0.01,hard,reflect,0.9999999954812114
coif1,4,0.01,hard,constant,0.999999995456678
coif1,4,0.03,soft,symmetric,0.9999915284525441
coif1,4,0.03,soft,reflect,0.9999916025373015
coif1,4,0.03,soft,constant,0.9999915524787995
coif1,4,0.03,hard,symmetric,0.9999998786473034
coif1,4,0.03,hard,reflect,0.9999998783697558
coif1,4,0.03,hard,constant,0.9999998773906801
coif1,4,0.05,soft,symmetric,0.9999768960886336
coif1,4,0.05,soft,reflect,0.9999771043685531
coif1,4,0.05,soft,constant,0.999976967867708
coif1,4,0.05,hard,symmetric,0.9999994457403717
coif1,4,0.05,hard,reflect,0.9999994443153619
coif1,4,0.05,hard,constant,0.9999994408457341
