wavelet,level,threshold,thresholding,mode,snr
sym4,2,0.03,soft,symmetric,11.73510797522393
sym4,2,0.03,soft,reflect,11.785721141453616
sym4,2,0.03,soft,constant,11.558902101955615
sym4,2,0.03,hard,symmetric,13.606424239918578
sym4,2,0.03,hard,reflect,13.205618727412158
sym4,2,0.03,hard,constant,13.537123317878656
sym4,2,0.05,soft,symmetric,11.245708260378226
sym4,2,0.05,soft,reflect,11.274131139498605
sym4,2,0.05,soft,constant,11.473240625440694
sym4,2,0.05,hard,symmetric,13.075955922769534
sym4,2,0.05,hard,reflect,12.781399876720835
sym4,2,0.05,hard,constant,13.066458790987447
sym4,3,0.01,soft,symmetric,12.7778821012578
sym4,3,0.01,soft,reflect,12.892336194247266
sym4,3,0.01,soft,constant,12.768369426088436
sym4,3,0.01,hard,symmetric,13.184079180778445
sym4,3,0.01,hard,reflect,13.152358930749648
sym4,3,0.01,hard,constant,13.179590689315749
sym4,3,0.03,soft,symmetric,11.654836899764629
sym4,3,0.03,soft,reflect,11.878127589326327
sym4,3,0.03,soft,constant,11.582561111712664
sym4,3,0.03,hard,symmetric,13.058985636408384
sym4,3,0.03,hard,reflect,13.256396829496413
sym4,3,0.03,hard,constant,13.044482706824484
sym4,3,0.05,soft,symmetric,10.932353729537425
sym4,3,0.05,soft,reflect,11.19177706923092
sym4,3,0.05,soft,constant,11.168839583193364
sym4,3,0.05,hard,symmetric,12.875497912779037
sym4,3,0.05,hard,reflect,13.032436843214217
sym4,3,0.05,hard,constant,12.77760922744217
sym4,4,0.01,soft,symmetric,12.976348628579668
sym4,4,0.01,soft,reflect,12.996298365117498
sym4,4,0.01,soft,constant,12.788350508157516
sym4,4,0.01,hard,symmetric,13.181468245512132
sym4,4,0.01,hard,reflect,13.152618817963523
sym4,4,0.01,hard,constant,13.183405454038432
sym4,4,0.03,soft,symmetric,11.745763224712357
sym4,4,0.03,soft,reflect,12.045649223250622
sym4,4,0.03,soft,constant,11.615710787720054
sym4,4,0.03,hard,symmetric,13.13102842929216
sym4,4,0.03,hard,reflect,13.336280689417416
sym4,4,0.03,hard,constant,13.02356764270131
sym4,4,0.05,soft,symmetric,11.06667271657425
sym4,4,0.05,soft,reflect,11.122009461016685
sym4,4,0.05,soft,constant,10.94383098659179
sym4,4,0.05,hard,symmetric,12.650724361830923
sym4,4,0.05,hard,reflect,12.996360801703023
sym4,4,0.05,hard,constant,12.834391459945621
coif1,2,0.01,soft,symmetric,12.887369230750794
coif1,2,0.01,soft,reflect,12.786621392615542
coif1,2,0.01,soft,constant,12.67122871578569
coif1,2,0.01,hard,symmetric,12.94101380151665
coif1,2,0.01,hard,reflect,12.983167003456904
coif1,2,0.01,hard,constant,12.92693259244848
coif1,2,0.03,soft,symmetric,11.373204409646856
coif1,2,0.03,soft,reflect,11.648582852742223
coif1,2,0.03,soft,constant,11.782573244363418
coif1,2,0.03,hard,symmetric,13.00537867839191
coif1,2,0.03,hard,reflect,13.464646370770131
coif1,2,0.03,hard,constant,13.173480740106587
coif1,2,0.05,soft,symmetric,12.076950235156565
coif1,2,0.05,soft,reflect,12.078814220720774
coif1,2,0.05,soft,constant,12.077817215144924
coif1,2,0.05,hard,symmetric,13.719684066567888
coif1,2,0.05,hard,reflect,14.33499085680607
coif1,2,0.05,hard,constant,13.549774680479906
coif1,3,0.01,soft,symmetric,12.625503267422376
coif1,3,0.01,soft,reflect,13.008808139140605
coif1,3,0.01,soft,constant,12.427479754933604
coif1,3,0.01,hard,symmetric,12.950423319067434
coif1,3,0.01,hard,reflect,12.97564785382561
coif1,3,0.01,hard,constant,12.930106144954573
coif1,3,0.03,soft,symmetric,11.386955879840766
coif1,3,0.03,soft,reflect,11.630843782020944
coif1,3,0.03,soft,constant,11.850457541825115
coif1,3,0.03,hard,symmetric,13.370348746358662
coif1,3,0.03,hard,reflect,13.317948760014806
coif1,3,0.03,hard,constant,12.981700156902514
coif1,3,0.05,soft,symmetric,10.811143263374799
coif1,3,0.05,soft,reflect,10.68946429631753
coif1,3,0.05,soft,constant,10.954121662914764
coif1,3,0.05,hard,symmetric,14.097181434394615
coif1,3,0.05,hard,reflect,13.855268199535955
coif1,3,0.05,hard,constant,13.305930417856091
coif1,4,0.01,soft,symmetric,12.567332534967326
coif1,4,0.01,soft,reflect,12.624371026962839
coif1,4,0.01,soft,constant,12.862793942657882
coif1,4,0.01,hard,symmetric,12.944052990946417
coif1,4,0.01,hard,reflect,12.973704747007998
coif1,4,0.01,hard,constant,12.933282873032901
coif1,4,0.03,soft,symmetric,11.273017813409902
coif1,4,0.03,soft,reflect,11.568937071806989
coif1,4,0.03,soft,constant,11.632805357635766
coif1,4,0.03,hard,symmetric,13.293896859520466
coif1,4,0.03,hard,reflect,13.259279452515795
coif1,4,0.03,hard,constant,12.982197644500827
coif1,4,0.05,soft,symmetric,10.561974258246131
coif1,4,0.05,soft,reflect,10.638428004029828
coif1,4,0.05,soft,constant,10.445122611556101
coif1,4,0.05,hard,symmetric,13.964519629261515
coif1,4,0.05,hard,reflect,13.909872783292098
coif1,4,0.05,hard,constant,13.073460939183661
