wavelet,level,threshold,thresholding,mode,snr
sym4,2,0.01,soft,symmetric,12.754920072382964
sym4,2,0.01,soft,reflect,12.755309765586075
sym4,2,0.01,soft,constant,12.755192368366334
sym4,2,0.01,hard,symmetric,12.75654549816568
sym4,2,0.01,hard,reflect,12.756545500686872
sym4,2,0.01,hard,constant,12.756545564112129
sym4,2,0.03,soft,symmetric,12.751590143373006
sym4,2,0.03,soft,reflect,12.752758370663969
sym4,2,0.03,soft,constant,12.752404284519473
sym4,2,0.03,hard,symmetric,12.756545244011987
sym4,2,0.03,hard,reflect,12.756544663546531
sym4,2,0.03,hard,constant,12.756547310312536
sym4,2,0.05,soft,symmetric,12.748152076440663
sym4,2,0.05,soft,reflect,12.750097969180981
sym4,2,0.05,soft,constant,12.749503719402181
sym4,2,0.05,hard,symmetric,12.756561777656533
sym4,2,0.05,hard,reflect,12.756561330900082
sym4,2,0.05,hard,constant,12.756552206006074
sym4,3,0.01,soft,symmetric,12.75506183308428
sym4,3,0.01,soft,reflect,12.755454075758209
sym4,3,0.01,soft,constant,12.754989955938282
sym4,3,0.01,hard,symmetric,12.756545532643887
sym4,3,0.01,hard,reflect,12.756545634745592
sym4,3,0.01,hard,constant,12.756545682472073
sym4,3,0.03,soft,symmetric,12.752011520813396
sym4,3,0.03,soft,reflect,12.753187316567328
sym4,3,0.03,soft,constant,12.75179288528713
sym4,3,0.03,hard,symmetric,12.756545628429016
sym4,3,0.03,hard,reflect,12.756544930933817
sym4,3,0.03,hard,constant,12.756547698369072
sym4,3,0.05,soft,symmetric,12.748847839734124
sym4,3,0.05,soft,reflect,12.750806666017354
sym4,3,0.05,soft,constant,12.748478163237449
sym4,3,0.05,hard,symmetric,12.75656233689971
sym4,3,0.05,hard,reflect,12.75656042587667
sym4,3,0.05,hard,constant,12.756552461473754
sym4,4,0.01,soft,symmetric,12.755144039278726
sym4,4,0.01,soft,reflect,12.755452209180453
sym4,4,0.01,soft,constant,12.754963282070378
sym4,4,0.01,hard,symmetric,12.75654524475275
sym4,4,0.01,hard,reflect,12.756545560288384
sym4,4,0.01,hard,constant,12.756545687916208
sym4,4,0.03,soft,symmetric,12.752258654168857
sym4,4,0.03,soft,reflect,12.753181136893119
sym4,4,0.03,soft,constant,12.751711766161188
sym4,4,0.03,hard,symmetric,12.756544661205544
sym4,4,0.03,hard,reflect,12.756544747580206
sym4,4,0.03,hard,constant,12.756548007920228
sym4,4,0.05,soft,symmetric,12.749258042369815
sym4,4,0.05,soft,reflect,12.750795479070097
sym4,4,0.05,soft,constant,12.748342447412384
sym4,4,0.05,hard,symmetric,12.756565643693863
sym4,4,0.05,hard,reflect,12.75656019674355
sym4,4,0.05,hard,constant,12.756550700011749
coif1,2,0.01,soft,symmetric,12.754783450241549
coif1,2,0.01,soft,reflect,12.755207232911083
coif1,2,0.01,soft,constant,12.754980928074458
coif1,2,0.01,hard,symmetric,12.756546657627414
coif1,2,0.01,hard,reflect,12.756545351833251
coif1,2,0.01,hard,constant,12.756545382509067
coif1,2,0.03,soft,symmetric,12.751176325443348
coif1,2,0.03,soft,reflect,12.75244977336242
coif1,2,0.03,soft,constant,12.75177152769903
coif1,2,0.03,hard,symmetric,12.756547366436093
coif1,2,0.03,hard,reflect,12.75654568868972
coif1,2,0.03,hard,constant,12.756545075951909
coif1,2,0.05,soft,symmetric,12.747464012344773
coif1,2,0.05,soft,reflect,12.749602004898403
coif1,2,0.05,soft,constant,12.7484503141648
coif1,2,0.05,hard,symmetric,12.756554816101724
coif1,2,0.05,hard,reflect,12.756527221819198
coif1,2,0.05,hard,constant,12.756581818392503
coif1,3,0.01,soft,symmetric,12.754696126372888
coif1,3,0.01,soft,reflect,12.755135099771616
coif1,3,0.01,soft,constant,12.754862421458396
coif1,3,0.01,hard,symmetric,12.756546666913602
coif1,3,0.01,hard,reflect,12.756545131804463
coif1,3,0.01,hard,constant,12.756545480739701
coif1,3,0.03,soft,symmetric,12.75091152692041
coif1,3,0.03,soft,reflect,12.752230664773663
coif1,3,0.03,soft,constant,12.751412101918227
coif1,3,0.03,hard,symmetric,12.756546434810035
coif1,3,0.03,hard,reflect,12.756544251312741
coif1,3,0.03,hard,constant,12.7565455733019
coif1,3,0.05,soft,symmetric,12.7470175484244
coif1,3,0.05,soft,reflect,12.749231978553274
coif1,3,0.05,soft,constant,12.747844407980068
coif1,3,0.05,hard,symmetric,12.756552956192241
coif1,3,0.05,hard,reflect,12.756524592522318
coif1,3,0.05,hard,constant,12.756583532182983
coif1,4,0.01,soft,symmetric,12.75448927676989
coif1,4,0.01,soft,reflect,12.755159644130043
coif1,4,0.01,soft,constant,12.754672164996133
coif1,4,0.01,hard,symmetric,12.756546669537796
coif1,4,0.01,hard,reflect,12.756545120872762
coif1,4,0.01,hard,constant,12.7565454040511
coif1,4,0.03,soft,symmetric,12.750290078395578
coif1,4,0.03,soft,reflect,12.752303864229201
coif1,4,0.03,soft,constant,12.750840557080348
coif1,4,0.03,hard,symmetric,12.756546950546607
coif1,4,0.03,hard,reflect,12.756543355491031
coif1,4,0.03,hard,constant,12.756546354152805
coif1,4,0.05,soft,symmetric,12.745980777691802
coif1,4,0.05,soft,reflect,12.749352983171175
coif1,4,0.05,soft,constant,12.746890159620078
coif1,4,0.05,hard,symmetric,12.756552418789084
coif1,4,0.05,hard,reflect,12.756524292369608
coif1,4,0.05,hard,constant,12.75658506883691
