wavelet,level,threshold,thresholding,mode,ssim
sym4,3,0.03,hard,reflect,0.9811378914940483
sym4,3,0.03,hard,constant,0.9836156219919814
sym4,3,0.05,soft,symmetric,0.9458774121727241
sym4,3,0.05,soft,reflect,0.9472583140335153
sym4,3,0.05,soft,constant,0.9470547633998415
sym4,3,0.05,hard,symmetric,0.9727872462325245
sym4,3,0.05,hard,reflect,0.969632874554222
sym4,3,0.05,hard,constant,0.9731350584444819
sym4,4,0.01,soft,symmetric,0.9919105644536305
sym4,4,0.01,soft,reflect,0.9915329044704391
sym4,4,0.01,soft,constant,0.991779536734315
sym4,4,0.01,hard,symmetric,0.9957947715047609
sym4,4,0.01,hard,reflect,0.9958021796789456
sym4,4,0.01,hard,constant,0.9957563128635004
sym4,4,0.03,soft,symmetric,0.9706665848765641
sym4,4,0.03,soft,reflect,0.9708160419704102
sym4,4,0.03,soft,constant,0.9696858204609123
sym4,4,0.03,hard,symmetric,0.9814867415307931
sym4,4,0.03,hard,reflect,0.9797464246745092
sym4,4,0.03,hard,constant,0.9832398340637889
sym4,4,0.05,soft,symmetric,0.9463583533020905
sym4,4,0.05,soft,reflect,0.9464759830499885
sym4,4,0.05,soft,constant,0.946335960439698
sym4,4,0.05,hard,symmetric,0.9710142777930598
sym4,4,0.05,hard,reflect,0.9652819353195099
sym4,4,0.05,hard,constant,0.9713918562077903
coif1,2,0.01,soft,symmetric,0.9908822913717319
coif1,2,0.01,soft,reflect,0.992369315884188
coif1,2,0.01,soft,constant,0.991683812584596
coif1,2,0.01,hard,symmetric,0.9960734991110515
coif1,2,0.01,hard,reflect,0.9960840750737666
coif1,2,0.01,hard,constant,0.9960781091916265
coif1,2,0.03,soft,symmetric,0.9535355295945257
coif1,2,0.03,soft,reflect,0.9654246377238398
coif1,2,0.03,soft,constant,0.9592905218392677
coif1,2,0.03,hard,symmetric,0.9867709151501649
coif1,2,0.03,hard,reflect,0.9841444314853339
coif1,2,0.03,hard,constant,0.9874186293867642
coif1,2,0.05,soft,symmetric,0.9488061511153884
coif1,2,0.05,soft,reflect,0.9488056427855399
coif1,2,0.05,soft,constant,0.9488011528568229
coif1,2,0.05,hard,symmetric,0.9508634365024602
coif1,2,0.05,hard,reflect,0.9427331708520659
coif1,2,0.05,hard,constant,0.9675344296206972
coif1,3,0.01,soft,symmetric,0.9911498632814354
coif1,3,0.01,soft,reflect,0.9922219574204729
coif1,3,0.01,soft,constant,0.9917631658203743
coif1,3,0.01,hard,symmetric,0.9958744908178373
coif1,3,0.01,hard,reflect,0.9959031024976865
coif1,3,0.01,hard,constant,0.9958976734808597
coif1,3,0.03,soft,symmetric,0.9532976898764048
coif1,3,0.03,soft,reflect,0.9690047923754408
coif1,3,0.03,soft,constant,0.9687416894669834
coif1,3,0.03,hard,symmetric,0.9860345375738628
coif1,3,0.03,hard,reflect,0.984471153350105
coif1,3,0.03,hard,constant,0.9865897552831935
coif1,3,0.05,soft,symmetric,0.9342921543993262
coif1,3,0.05,soft,reflect,0.9396005279121383
coif1,3,0.05,soft,constant,0.9410624043945881
coif1,3,0.05,hard,symmetric,0.9490778259642988
coif1,3,0.05,hard,reflect,0.9411214350895147
coif1,3,0.05,hard,constant,0.9668915313539087
coif1,4,0.01,soft,symmetric,0.9911004478130258
coif1,4,0.01,soft,reflect,0.9921398844246659
coif1,4,0.01,soft,constant,0.9916204078589512
coif1,4,0.01,hard,symmetric,0.9958495343117097
coif1,4,0.01,hard,reflect,0.9958679739442108
coif1,4,0.01,hard,constant,0.9958603282227517
coif1,4,0.03,soft,symmetric,0.9537527964457233
coif1,4,0.03,soft,reflect,0.9710686029586973
coif1,4,0.03,soft,constant,0.9675305053315058
coif1,4,0.03,hard,symmetric,0.9860995042295636
coif1,4,0.03,hard,reflect,0.985173673563019
coif1,4,0.03,hard,constant,0.986370117255308
coif1,4,0.05,soft,symmetric,0.9329346465199233
coif1,4,0.05,soft,reflect,0.944340635725021
coif1,4,0.05,soft,constant,0.9387861527588299
coif1,4,0.05,hard,symmetric,0.9514285067942544
coif1,4,0.05,hard,reflect,0.9350122888474913
coif1,4,0.05,hard,constant,0.9692312110867423
