wavelet,level,threshold,thresholding,mode,ssim
sym4,3,0.01,hard,symmetric,0.9962894309854758
sym4,3,0.01,hard,reflect,0.9962895276327739
sym4,3,0.01,hard,constant,0.996284260064495
sym4,3,0.03,soft,symmetric,0.9752643820064086
sym4,3,0.03,soft,reflect,0.9752625035441169
sym4,3,0.03,soft,constant,0.9752674046782146
sym4,3,0.03,hard,symmetric,0.9878946776017846
sym4,3,0.03,hard,reflect,0.9878947224895477
sym4,3,0.03,hard,constant,0.9878913189137312
sym4,3,0.05,soft,symmetric,0.9590675498463357
sym4,3,0.05,soft,reflect,0.9590625557239006
sym4,3,0.05,soft,constant,0.9590725292172826
sym4,3,0.05,hard,symmetric,0.9781433962628691
sym4,3,0.05,hard,reflect,0.9781468344380948
sym4,3,0.05,hard,constant,0.9781529046872552
sym4,4,0.01,soft,symmetric,0.9919605202172378
sym4,4,0.01,soft,reflect,0.9919517853803022
sym4,4,0.01,soft,constant,0.9919416104020038
sym4,4,0.01,hard,symmetric,0.996180368057088
sym4,4,0.01,hard,reflect,0.9961787767322032
sym4,4,0.01,hard,constant,0.9961765591742585
sym4,4,0.03,soft,symmetric,0.9734490372227143
sym4,4,0.03,soft,reflect,0.9734458769245524
sym4,4,0.03,soft,constant,0.97342522621517
sym4,4,0.03,hard,symmetric,0.9873997768483882
sym4,4,0.03,hard,reflect,0.987395480047692
sym4,4,0.03,hard,constant,0.9873720854951441
sym4,4,0.05,soft,symmetric,0.955100648667444
sym4,4,0.05,soft,reflect,0.955094205430242
sym4,4,0.05,soft,constant,0.9550805145775145
sym4,4,0.05,hard,symmetric,0.977044509758886
sym4,4,0.05,hard,reflect,0.9770470995047779
sym4,4,0.05,hard,constant,0.977027930169809
coif1,2,0.01,soft,symmetric,0.9930016167631918
coif1,2,0.01,soft,reflect,0.9929994640518434
coif1,2,0.01,soft,constant,0.9930012761402589
coif1,2,0.01,hard,symmetric,0.9965920329259307
coif1,2,0.01,hard,reflect,0.9965896944053042
coif1,2,0.01,hard,constant,0.9965931383735872
coif1,2,0.03,soft,symmetric,0.9780524130594546
coif1,2,0.03,soft,reflect,0.978053258375726
coif1,2,0.03,soft,constant,0.978049918370189
coif1,2,0.03,hard,symmetric,0.9888211898581369
coif1,2,0.03,hard,reflect,0.988822732473602
coif1,2,0.03,hard,constant,0.9888186976314529
coif1,2,0.05,soft,symmetric,0.9652772907504389
coif1,2,0.05,soft,reflect,0.9652772769367427
coif1,2,0.05,soft,constant,0.9652753085492588
coif1,2,0.05,hard,symmetric,0.9799143531557307
coif1,2,0.05,hard,reflect,0.9799154872914214
coif1,2,0.05,hard,constant,0.9799119215139681
coif1,3,0.01,soft,symmetric,0.9922163564872735
coif1,3,0.01,soft,reflect,0.9922104638126275
coif1,3,0.01,soft,constant,0.9922084640174306
coif1,3,0.01,hard,symmetric,0.9963002965712816
coif1,3,0.01,hard,reflect,0.9962972817688803
coif1,3,0.01,hard,constant,0.9962983850568181
coif1,3,0.03,soft,symmetric,0.9741015490207081
coif1,3,0.03,soft,reflect,0.9740978767221503
coif1,3,0.03,soft,constant,0.9740884763293804
coif1,3,0.03,hard,symmetric,0.9878963509355289
coif1,3,0.03,hard,reflect,0.9878940842514993
coif1,3,0.03,hard,constant,0.9878838435358832
coif1,3,0.05,soft,symmetric,0.9564873670264615
coif1,3,0.05,soft,reflect,0.9564822802529657
coif1,3,0.05,soft,constant,0.9564747995257914
coif1,3,0.05,hard,symmetric,0.9777733604638406
coif1,3,0.05,hard,reflect,0.9777696901840346
coif1,3,0.05,hard,constant,0.9777605784475792
coif1,4,0.01,soft,symmetric,0.9918805391864898
coif1,4,0.01,soft,reflect,0.9918740350171339
coif1,4,0.01,soft,constant,0.9918820337109149
coif1,4,0.01,hard,symmetric,0.9961877255829927
coif1,4,0.01,hard,reflect,0.996190576210716
coif1,4,0.01,hard,constant,0.9961840612220324
coif1,4,0.03,soft,symmetric,0.9725545719828117
coif1,4,0.03,soft,reflect,0.9725217740302738
coif1,4,0.03,soft,constant,0.972583629457642
coif1,4,0.03,hard,symmetric,0.987454933608932
coif1,4,0.03,hard,reflect,0.9874485029016864
coif1,4,0.03,hard,constant,0.9874578837738134
coif1,4,0.05,soft,symmetric,0.9531667221321032
coif1,4,0.05,soft,reflect,0.9531114087439613
coif1,4,0.05,soft,constant,0.9532053423752216
coif1,4,0.05,hard,symmetric,0.9768564194186857
coif1,4,0.05,hard,reflect,0.9768129647197527
coif1,4,0.05,hard,constant,0.9768917838795286
