wavelet,level,threshold,thresholding,mode,mse,psnr
db1,4,0.05,hard,reflect,0.00011029809825164584,39.57431975541201
db1,4,0.05,hard,constant,0.00011022066498019818,39.57736973115056
sym4,2,0.01,soft,symmetric,2.3102091416820264e-05,46.363487019259324
sym4,2,0.01,soft,reflect,2.3120648833210906e-05,46.35999982489298
sym4,2,0.01,soft,constant,2.3097614735002088e-05,46.36432866886228
sym4,2,0.01,hard,symmetric,7.012752327973875e-06,51.541114989584315
sym4,2,0.01,hard,reflect,7.025722964345045e-06,51.53308979127982
sym4,2,0.01,hard,constant,7.004395559021005e-06,51.54629335982342
sym4,2,0.03,soft,symmetric,9.32766022270746e-05,40.3022728226307
sym4,2,0.03,soft,reflect,9.331306910786038e-05,40.30057526186157
sym4,2,0.03,soft,constant,9.32721325044789e-05,40.30248093724076
sym4,2,0.03,hard,symmetric,4.137103665409756e-05,43.83303596626618
sym4,2,0.03,hard,reflect,4.1385295278184585e-05,43.83153941810431
sym4,2,0.03,hard,constant,4.136213009738225e-05,43.83397103707297
sym4,2,0.05,soft,symmetric,0.00015718248448898573,38.03595850862356
sym4,2,0.05,soft,reflect,0.00015723376333108858,38.03454190763582
sym4,2,0.05,soft,constant,0.00015716258524525148,38.03650835861909
sym4,2,0.05,hard,symmetric,8.443913997990433e-05,40.73456198655093
sym4,2,0.05,hard,reflect,8.445870116226475e-05,40.73355601589562
sym4,2,0.05,hard,constant,8.443048464126506e-05,40.73500717801999
sym4,3,0.01,soft,symmetric,2.5261049195932847e-05,45.97548615344224
sym4,3,0.01,soft,reflect,2.528280274939082e-05,45.971747835744516
sym4,3,0.01,soft,constant,2.5281559107364238e-05,45.97196146718369
sym4,3,0.01,hard,symmetric,7.301071314781861e-06,51.3661340945948
sym4,3,0.01,hard,reflect,7.310519854927213e-06,51.360517390196954
sym4,3,0.01,hard,constant,7.301273563247547e-06,51.3660137914608
sym4,3,0.03,soft,symmetric,0.0001082216009044426,39.656860458942724
sym4,3,0.03,soft,reflect,0.00010827906656669024,39.654554967611844
sym4,3,0.03,soft,constant,0.00010826491713902914,39.65512252144168
sym4,3,0.03,hard,symmetric,4.327285101507355e-05,43.637844905200616
sym4,3,0.03,hard,reflect,4.328746963317727e-05,43.636378000922
sym4,3,0.03,hard,constant,4.327207604142666e-05,43.63792268371171
sym4,3,0.05,soft,symmetric,0.00019290546538968813,37.14655467754057
sym4,3,0.05,soft,reflect,0.00019301272934743328,37.14414047956853
sym4,3,0.05,soft,constant,0.00019298460631607997,37.1447733169601
sym4,3,0.05,hard,symmetric,9.059060574151923e-05,40.42916836372295
sym4,3,0.05,hard,reflect,9.060674293125031e-05,40.428394810188806
sym4,3,0.05,hard,constant,9.057862292808852e-05,40.429742861919635
sym4,4,0.01,soft,symmetric,2.5966032370074643e-05,45.855944058211804
sym4,4,0.01,soft,reflect,2.598558681691311e-05,45.852674713043136
sym4,4,0.01,soft,constant,2.599609436266988e-05,45.85091895251401
sym4,4,0.01,hard,symmetric,7.369369168391903e-06,51.325696869450105
sym4,4,0.01,hard,reflect,7.378761369012825e-06,51.32016534605644
sym4,4,0.01,hard,constant,7.371797617546957e-06,51.324265962260085
sym4,4,0.03,soft,symmetric,0.00011344840792600396,39.45201594377271
sym4,4,0.03,soft,reflect,0.00011348727278663408,39.450528403812164
sym4,4,0.03,soft,constant,0.0001135186651442384,39.449327243358596
sym4,4,0.03,hard,symmetric,4.3699142458339e-05,43.59527085423997
sym4,4,0.03,hard,reflect,4.3714777678147724e-05,43.59371725962984
sym4,4,0.03,hard,constant,4.3713297552869815e-05,43.59386430855871
sym4,4,0.05,soft,symmetric,0.00020617407399638947,36.857659473223265
sym4,4,0.05,soft,reflect,0.0002062427873427983,36.85621230506638
sym4,4,0.05,soft,constant,0.00020629952746243572,36.855017667807026
sym4,4,0.05,hard,symmetric,9.18410228205457e-05,40.3696328822824
sym4,4,0.05,hard,reflect,9.185254782662422e-05,40.36908792618703
sym4,4,0.05,hard,constant,9.184236669370333e-05,40.369569334163195
coif1,2,0.01,soft,symmetric,2.4103771820957033e-05,46.17914992561927
coif1,2,0.01,soft,reflect,2.4120487355438313e-05,46.17613921490977
coif1,2,0.01,soft,constant,2.4096630865501675e-05,46.18043675203549
coif1,2,0.01,hard,symmetric,6.796688822344367e-06,51.67702613222427
coif1,2,0.01,hard,reflect,6.808058028456557e-06,51.669767511859334
coif1,2,0.01,hard,constant,6.788639193329067e-06,51.682172728416575
coif1,2,0.03,soft,symmetric,0.00010287728722997098,39.87680496160769
coif1,2,0.03,soft,reflect,0.00010291561039024861,39.87518745804731
coif1,2,0.03,soft,constant,0.00010287539184072878,39.87688497583571
coif1,2,0.03,hard,symmetric,4.297825296329152e-05,43.66751242246245
coif1,2,0.03,hard,reflect,4.299132502596384e-05,43.666191693697186
coif1,2,0.03,hard,constant,4.297000907263793e-05,43.668345546052485
coif1,2,0.05,soft,symmetric,0.0001776984320358352,37.50316404263518
coif1,2,0.05,soft,reflect,0.00017776287038096645,37.50158945671937
coif1,2,0.05,soft,constant,0.00017769732573367621,37.503191080713854
coif1,2,0.05,hard,symmetric,9.174945137290123e-05,40.373965239708305
coif1,2,0.05,hard,reflect,9.177738010959732e-05,40.37264343883273
coif1,2,0.05,hard,constant,9.1740300008598e-05,40.374398439600085
coif1,3,0.01,soft,symmetric,2.620368867679423e-05,45.81637569001053
coif1,3,0.01,soft,reflect,2.621944630296707e-05,45.81376483878864
coif1,3,0.01,soft,constant,2.62096174021446e-05,45.81539318655559
coif1,3,0.01,hard,symmetric,7.0847294999517276e-06,51.496767267600504
coif1,3,0.01,hard,reflect,7.094878578016951e-06,51.490550326584106
coif1,3,0.01,hard,constant,7.0839323861574545e-06,51.497255926480854
coif1,3,0.03,soft,symmetric,0.00011747806004284792,39.30043233735468
coif1,3,0.03,soft,reflect,0.00011751491956706097,39.299069923198374
coif1,3,0.03,soft,constant,0.00011750085949396932,39.299589565938156
coif1,3,0.03,hard,symmetric,4.4689891157901676e-05,43.497907030468795
coif1,3,0.03,hard,reflect,4.469945655465893e-05,43.49697756870383
coif1,3,0.03,hard,constant,4.4695723141508905e-05,43.49734031773262
coif1,3,0.05,soft,symmetric,0.00021311872984879434,36.71378380808562
coif1,3,0.05,soft,reflect,0.00021318809827420096,36.712370444627624
coif1,3,0.05,soft,constant,0.0002131563053714557,36.713018159579825
coif1,3,0.05,hard,symmetric,9.719204212198033e-05,40.123692927135934
coif1,3,0.05,hard,reflect,9.721525720407982e-05,40.12265570454855
coif1,3,0.05,hard,constant,9.719655868489697e-05,40.12349111300238
coif1,4,0.01,soft,symmetric,2.6871901087530137e-05,45.7070160773858
coif1,4,0.01,soft,reflect,2.688078710752446e-05,45.70558018659992
coif1,4,0.01,soft,constant,2.6879296370198688e-05,45.7058210415067
coif1,4,0.01,hard,symmetric,7.1578014812683545e-06,51.452203507465406
coif1,4,0.01,hard,reflect,7.1642452650449e-06,51.448295546578066
coif1,4,0.01,hard,constant,7.1599835661685095e-06,51.45087974483679
coif1,4,0.03,soft,symmetric,0.0001223969184699434,39.12229516067769
coif1,4,0.03,soft,reflect,0.00012241723956084815,39.12157417805663
coif1,4,0.03,soft,constant,0.0001224172300770828,39.12157451450819
coif1,4,0.03,hard,symmetric,4.508453694420191e-05,43.45972386518199
coif1,4,0.03,hard,reflect,4.5084731633203705e-05,43.45970511104092
coif1,4,0.03,hard,constant,4.509117066271083e-05,43.45908489324053
coif1,4,0.05,soft,symmetric,0.00022566734412942226,36.46531282248054
coif1,4,0.05,soft,reflect,0.0002257066606659323,36.464556245685436
coif1,4,0.05,soft,constant,0.0002257068129934417,36.46455331466983
coif1,4,0.05,hard,symmetric,9.82731628107434e-05,40.0756506643129
coif1,4,0.05,hard,reflect,9.829767737177897e-05,40.074567437662466
coif1,4,0.05,hard,constant,9.827098814149698e-05,40.07574676962554
