wavelet,level,threshold,thresholding,mode,snr
coif1,3,0.05,soft,reflect,9.853174857952355
coif1,3,0.05,soft,constant,9.852640990531018
coif1,3,0.05,hard,symmetric,10.403931502191686
coif1,3,0.05,hard,reflect,10.403772761799367
coif1,3,0.05,hard,constant,10.404124624146997
coif1,4,0.01,soft,symmetric,10.213458456181966
coif1,4,0.01,soft,reflect,10.212754592988665
coif1,4,0.01,soft,constant,10.214103699167309
coif1,4,0.01,hard,symmetric,10.237295241419105
coif1,4,0.01,hard,reflect,10.236719612894554
coif1,4,0.01,hard,constant,10.237968169071062
coif1,4,0.03,soft,symmetric,9.954514927310422
coif1,4,0.03,soft,reflect,9.953800055254579
coif1,4,0.03,soft,constant,9.95544003208504
coif1,4,0.03,hard,symmetric,10.23599832819545
coif1,4,0.03,hard,reflect,10.234743173430106
coif1,4,0.03,hard,constant,10.235786093686968
coif1,4,0.05,soft,symmetric,9.556059234403042
coif1,4,0.05,soft,reflect,9.555192845605136
coif1,4,0.05,soft,constant,9.55704316951944
coif1,4,0.05,hard,symmetric,10.397145414129959
coif1,4,0.05,hard,reflect,10.395895824684832
coif1,4,0.05,hard,constant,10.398307691391068
