wavelet,level,threshold,thresholding,mode,ssim
coif1,4,0.01,soft,constant,0.9999998403784157
coif1,4,0.01,hard,symmetric,0.9999999997786925
coif1,4,0.01,hard,reflect,0.9999999997788223
coif1,4,0.01,hard,constant,0.9999999997778425
coif1,4,0.03,soft,symmetric,0.9999985750365683
coif1,4,0.03,soft,reflect,0.9999985774579506
coif1,4,0.03,soft,constant,0.9999985713367747
coif1,4,0.03,hard,symmetric,0.9999999940081604
coif1,4,0.03,hard,reflect,0.9999999940055333
coif1,4,0.03,hard,constant,0.9999999939818357
coif1,4,0.05,soft,symmetric,0.9999960633942219
coif1,4,0.05,soft,reflect,0.9999960701398551
coif1,4,0.05,soft,constant,0.9999960535743717
coif1,4,0.05,hard,symmetric,0.9999999722128989
coif1,4,0.05,hard,reflect,0.9999999721449796
coif1,4,0.05,hard,constant,0.9999999720558377
