wavelet,level,threshold,thresholding,mode,mse,psnr
coif1,2,0.03,hard,constant,2.6361527726456725e-06,112.15481211960557
coif1,2,0.05,soft,symmetric,0.002311033695411535,82.72645509587568
coif1,2,0.05,soft,reflect,0.0023078490734165726,82.73244383405216
coif1,2,0.05,soft,constant,0.002319610983231924,82.710366307861
coif1,2,0.05,hard,symmetric,1.1784666461450075e-05,105.65134491924768
coif1,2,0.05,hard,reflect,1.1783135053489834e-05,105.65190931811806
coif1,2,0.05,hard,constant,1.2178060819845658e-05,105.50873648544274
coif1,3,0.01,soft,symmetric,9.790128878184912e-05,96.456633782934
coif1,3,0.01,soft,reflect,9.771743450336205e-05,96.46479730846886
coif1,3,0.01,soft,constant,9.83903907791841e-05,96.43499101757513
coif1,3,0.01,hard,symmetric,9.845138013004674e-08,126.43229978600779
coif1,3,0.01,hard,reflect,9.802217221438881e-08,126.45127464788195
coif1,3,0.01,hard,constant,1.0143419882036033e-07,126.30267383957106
coif1,3,0.03,soft,symmetric,0.0008775686156249804,86.93170704001972
coif1,3,0.03,soft,reflect,0.0008759274866685435,86.93983632479024
coif1,3,0.03,soft,constant,0.000881609731123385,86.91175411993041
coif1,3,0.03,hard,symmetric,2.655047623923353e-06,112.12379471745783
coif1,3,0.03,hard,reflect,2.647334191969303e-06,112.13643018360679
coif1,3,0.03,hard,constant,2.7379615647057963e-06,111.99024439979738
coif1,3,0.05,soft,symmetric,0.002427851712936444,82.51229629627039
coif1,3,0.05,soft,reflect,0.002423311305725712,82.52042578755078
coif1,3,0.05,soft,constant,0.0024381491567467195,82.49391516638508
coif1,3,0.05,hard,symmetric,1.2273702108140738e-05,105.47476208801478
coif1,3,0.05,hard,reflect,1.2263572946768318e-05,105.47834768513623
coif1,3,0.05,hard,constant,1.2650332340914179e-05,105.34349852077403
coif1,4,0.01,soft,symmetric,9.908684641214048e-05,96.40435780671712
coif1,4,0.01,soft,reflect,9.891059516717635e-05,96.41208972110189
coif1,4,0.01,soft,constant,9.958736331066078e-05,96.38247553147838
coif1,4,0.01,hard,symmetric,9.904173945992527e-08,126.40633528015387
coif1,4,0.01,hard,reflect,9.865867703880817e-08,126.42316499724305
coif1,4,0.01,hard,constant,1.0207034106868309e-07,126.27552221256819
coif1,4,0.03,soft,symmetric,0.0008882145855963344,86.87933886672181
coif1,4,0.03,soft,reflect,0.0008866404365070295,86.88704253191047
coif1,4,0.03,soft,constant,0.0008923550401064075,86.85914106303667
coif1,4,0.03,hard,symmetric,2.672819979853581e-06,112.0948207814927
coif1,4,0.03,hard,reflect,2.6672708299763726e-06,112.10384671803274
coif1,4,0.03,hard,constant,2.7560328495124787e-06,111.96167397549296
coif1,4,0.05,soft,symmetric,0.0024573550276981385,82.45983881284423
coif1,4,0.05,soft,reflect,0.0024529943497843504,82.4675523937224
coif1,4,0.05,soft,constant,0.0024679197265634464,82.44120757830044
coif1,4,0.05,hard,symmetric,1.2360907453564001e-05,105.44401432364359
coif1,4,0.05,hard,reflect,1.235847626796601e-05,105.4448685929126
coif1,4,0.05,hard,constant,1.2735935251100224e-05,105.31420944761561
