sigma,truncate,mode,cval,order,snr
1.0,2.0,reflect,1.0,1,8.627880318525827e-07
1.0,2.0,reflect,1.0,2,-0.020396939989420902
1.0,2.0,nearest,0.0,0,0.7506245412330909
1.0,2.0,nearest,0.0,1,7.304601716027829e-07
1.0,2.0,nearest,0.0,2,-0.020481143063209698
1.0,2.0,nearest,0.5,0,0.7506245412330909
1.0,2.0,nearest,0.5,1,7.304601716027829e-07
1.0,2.0,nearest,0.5,2,-0.020481143063209698
1.0,2.0,nearest,1.0,0,0.7506245412330909
1.0,2.0,nearest,1.0,1,7.304601716027829e-07
1.0,2.0,nearest,1.0,2,-0.020481143063209698
1.0,2.0,wrap,0.0,0,0.7523740622746986
1.0,2.0,wrap,0.0,1,-6.539193514355152e-20
1.0,2.0,wrap,0.0,2,-0.02035721741279509
1.0,2.0,wrap,0.5,0,0.7523740622746986
1.0,2.0,wrap,0.5,1,-6.539193514355152e-20
1.0,2.0,wrap,0.5,2,-0.02035721741279509
1.0,2.0,wrap,1.0,0,0.7523740622746986
1.0,2.0,wrap,1.0,1,-6.539193514355152e-20
1.0,2.0,wrap,1.0,2,-0.02035721741279509
1.0,3.0,constant,0.0,0,0.7503301845176513
1.0,3.0,constant,0.0,1,1.3379582650186212e-07
1.0,3.0,constant,0.0,2,-6.796384463086762e-06
1.0,3.0,constant,0.5,0,0.7504136931176605
1.0,3.0,constant,0.5,1,1.3378590648678452e-07
1.0,3.0,constant,0.5,2,0.0012196440617467498
1.0,3.0,constant,1.0,0,0.7504971399704202
1.0,3.0,constant,1.0,1,1.3375616229407986e-07
1.0,3.0,constant,1.0,2,0.0024457853951224463
1.0,3.0,reflect,0.0,0,0.7514069926523717
1.0,3.0,reflect,0.0,1,1.071147616745756e-06
1.0,3.0,reflect,0.0,2,-3.0598840798667905e-06
1.0,3.0,reflect,0.5,0,0.7514069926523717
1.0,3.0,reflect,0.5,1,1.071147616745756e-06
1.0,3.0,reflect,0.5,2,-3.0598840798667905e-06
1.0,3.0,reflect,1.0,0,0.7514069926523717
1.0,3.0,reflect,1.0,1,1.071147616745756e-06
1.0,3.0,reflect,1.0,2,-3.0598840798667905e-06
1.0,3.0,nearest,0.0,0,0.7513477100545991
1.0,3.0,nearest,0.0,1,9.060804314812307e-07
1.0,3.0,nearest,0.0,2,-3.2627606038098773e-06
1.0,3.0,nearest,0.5,0,0.7513477100545991
1.0,3.0,nearest,0.5,1,9.060804314812307e-07
1.0,3.0,nearest,0.5,2,-3.2627606038098773e-06
1.0,3.0,nearest,1.0,0,0.7513477100545991
1.0,3.0,nearest,1.0,1,9.060804314812307e-07
1.0,3.0,nearest,1.0,2,-3.2627606038098773e-06
1.0,3.0,wrap,0.0,0,0.7531631708465979
1.0,3.0,wrap,0.0,1,-6.343953590609508e-20
1.0,3.0,wrap,0.0,2,-3.053557628263939e-06
1.0,3.0,wrap,0.5,0,0.7531631708465979
1.0,3.0,wrap,0.5,1,-6.343953590609508e-20
1.0,3.0,wrap,0.5,2,-3.053557628263939e-06
1.0,3.0,wrap,1.0,0,0.7531631708465979
1.0,3.0,wrap,1.0,1,-6.343953590609508e-20
1.0,3.0,wrap,1.0,2,-3.053557628263939e-06
1.0,4.0,constant,0.0,0,0.7503620817153211
1.0,4.0,constant,0.0,1,1.3545209136186425e-07
1.0,4.0,constant,0.0,2,-1.6930610306798466e-07
1.0,4.0,constant,0.5,0,0.7504456941946077
1.0,4.0,constant,0.5,1,1.3544203415834987e-07
1.0,4.0,constant,0.5,2,0.0012518235621520337
1.0,4.0,constant,1.0,0,0.7505292449015041
1.0,4.0,constant,1.0,1,1.3541187865394353e-07
1.0,4.0,constant,1.0,2,0.002503504654607037
1.0,4.0,reflect,0.0,0,0.7514402836196724
1.0,4.0,reflect,0.0,1,1.0844111718203452e-06
1.0,4.0,reflect,0.0,2,-1.6691955940244893e-11
1.0,4.0,reflect,0.5,0,0.7514402836196724
1.0,4.0,reflect,0.5,1,1.0844111718203452e-06
1.0,4.0,reflect,0.5,2,-1.6691955940244893e-11
1.0,4.0,reflect,1.0,0,0.7514402836196724
1.0,4.0,reflect,1.0,1,1.0844111718203452e-06
1.0,4.0,reflect,1.0,2,-1.6691955940244893e-11
1.0,4.0,nearest,0.0,0,0.7513806640828548
1.0,4.0,nearest,0.0,1,9.175264759435238e-07
1.0,4.0,nearest,0.0,2,-2.4450250669306242e-08
1.0,4.0,nearest,0.5,0,0.7513806640828548
1.0,4.0,nearest,0.5,1,9.175264759435238e-07
1.0,4.0,nearest,0.5,2,-2.4450250669306242e-08
1.0,4.0,nearest,1.0,0,0.7513806640828548
1.0,4.0,nearest,1.0,1,9.175264759435238e-07
1.0,4.0,nearest,1.0,2,-2.4450250669306242e-08
1.0,4.0,wrap,0.0,0,0.753199136642741
1.0,4.0,wrap,0.0,1,1.761938971621835e-20
1.0,4.0,wrap,0.0,2,-1.6657370805597775e-11
1.0,4.0,wrap,0.5,0,0.753199136642741
1.0,4.0,wrap,0.5,1,1.761938971621835e-20
1.0,4.0,wrap,0.5,2,-1.6657370805597775e-11
1.0,4.0,wrap,1.0,0,0.753199136642741
1.0,4.0,wrap,1.0,1,1.761938971621835e-20
1.0,4.0,wrap,1.0,2,-1.6657370805597775e-11
1.5,2.0,constant,0.0,0,0.7591334473266542
1.5,2.0,constant,0.0,1,3.204144656943226e-07
1.5,2.0,constant,0.0,2,-0.07514427235723951
1.5,2.0,constant,0.5,0,0.7592622265322827
1.5,2.0,constant,0.5,1,3.20277226377899e-07
1.5,2.0,constant,0.5,2,-0.06994100983833057
1.5,2.0,constant,1.0,0,0.7593909043999414
1.5,2.0,constant,1.0,1,3.198665959137674e-07
1.5,2.0,constant,1.0,2,-0.06465013560382442
1.5,2.0,reflect,0.0,0,0.7609120768869245
1.5,2.0,reflect,0.0,1,2.5661579206809437e-06
1.5,2.0,reflect,0.0,2,-0.07329065043868464
1.5,2.0,reflect,0.5,0,0.7609120768869245
1.5,2.0,reflect,0.5,1,2.5661579206809437e-06
1.5,2.0,reflect,0.5,2,-0.07329065043868464
1.5,2.0,reflect,1.0,0,0.7609120768869245
1.5,2.0,reflect,1.0,1,2.5661579206809437e-06
1.5,2.0,reflect,1.0,2,-0.07329065043868464
1.5,2.0,nearest,0.0,0,0.7607437855642324
1.5,2.0,nearest,0.0,1,2.270421346197525e-06
1.5,2.0,nearest,0.0,2,-0.07358871325754267
1.5,2.0,nearest,0.5,0,0.7607437855642324
1.5,2.0,nearest,0.5,1,2.270421346197525e-06
1.5,2.0,nearest,0.5,2,-0.07358871325754267
1.5,2.0,nearest,1.0,0,0.7607437855642324
1.5,2.0,nearest,1.0,1,2.270421346197525e-06
1.5,2.0,nearest,1.0,2,-0.07358871325754267
1.5,2.0,wrap,0.0,0,0.7635228388445366
1.5,2.0,wrap,0.0,1,-6.384155036382775e-20
1.5,2.0,wrap,0.0,2,-0.07303892004879425
1.5,2.0,wrap,0.5,0,0.7635228388445366
1.5,2.0,wrap,0.5,1,-6.384155036382775e-20
1.5,2.0,wrap,0.5,2,-0.07303892004879425
1.5,2.0,wrap,1.0,0,0.7635228388445366
1.5,2.0,wrap,1.0,1,-6.384155036382775e-20
1.5,2.0,wrap,1.0,2,-0.07303892004879425
1.5,3.0,constant,0.0,0,0.760684586032847
1.5,3.0,constant,0.0,1,4.2350694800830585e-07
1.5,3.0,constant,0.0,2,-4.516794170599794e-06
1.5,3.0,constant,0.5,0,0.7608197973905401
1.5,3.0,constant,0.5,1,4.2333140958772794e-07
1.5,3.0,constant,0.5,2,0.00794594421264556
1.5,3.0,constant,1.0,0,0.760954905241057
1.5,3.0,constant,1.0,1,4.228061502923435e-07
1.5,3.0,constant,1.0,2,0.015841539169078964
1.5,3.0,reflect,0.0,0,0.7625539373161169
1.5,3.0,reflect,0.0,1,3.3923180353113037e-06
1.5,3.0,reflect,0.0,2,-9.726055368479384e-07
1.5,3.0,reflect,0.5,0,0.7625539373161169
1.5,3.0,reflect,0.5,1,3.3923180353113037e-06
1.5,3.0,reflect,0.5,2,-9.726055368479384e-07
1.5,3.0,reflect,1.0,0,0.7625539373161169
1.5,3.0,reflect,1.0,1,3.3923180353113037e-06
1.5,3.0,reflect,1.0,2,-9.726055368479384e-07
1.5,3.0,nearest,0.0,0,0.762364405127604
1.5,3.0,nearest,0.0,1,3.0500053412997076e-06
1.5,3.0,nearest,0.0,2,-1.3077749985227827e-06
1.5,3.0,nearest,0.5,0,0.762364405127604
1.5,3.0,nearest,0.5,1,3.0500053412997076e-06
1.5,3.0,nearest,0.5,2,-1.3077749985227827e-06
1.5,3.0,nearest,1.0,0,0.762364405127604
1.5,3.0,nearest,1.0,1,3.0500053412997076e-06
1.5,3.0,nearest,1.0,2,-1.3077749985227827e-06
1.5,3.0,wrap,0.0,0,0.7653224523227554
1.5,3.0,wrap,0.0,1,-3.925767699801419e-20
1.5,3.0,wrap,0.0,2,-9.692035005243072e-07
1.5,3.0,wrap,0.5,0,0.7653224523227554
1.5,3.0,wrap,0.5,1,-3.925767699801419e-20
1.5,3.0,wrap,0.5,2,-9.692035005243072e-07
1.5,3.0,wrap,1.0,0,0.7653224523227554
1.5,3.0,wrap,1.0,1,-3.925767699801419e-20
1.5,3.0,wrap,1.0,2,-9.692035005243072e-07
1.5,4.0,constant,0.0,0,0.7607121746519526
1.5,4.0,constant,0.0,1,4.2643257206840855e-07
1.5,4.0,constant,0.0,2,-5.592264124056692e-07
1.5,4.0,constant,0.5,0,0.7608474928103642
1.5,4.0,constant,0.5,1,4.2625560972435183e-07
1.5,4.0,constant,0.5,2,0.008051938591339609
1.5,4.0,constant,1.0,0,0.7609827074443725
1.5,4.0,constant,1.0,1,4.25726091439503e-07
1.5,4.0,constant,1.0,2,0.01604819690755242
1.5,4.0,reflect,0.0,0,0.7625829821472231
1.5,4.0,reflect,0.0,1,3.415761395765791e-06
1.5,4.0,reflect,0.0,2,-4.0578379913189064e-10
1.5,4.0,reflect,0.5,0,0.7625829821472231
1.5,4.0,reflect,0.5,1,3.415761395765791e-06
1.5,4.0,reflect,0.5,2,-4.0578379913189064e-10
1.5,4.0,reflect,1.0,0,0.7625829821472231
1.5,4.0,reflect,1.0,1,3.415761395765791e-06
1.5,4.0,reflect,1.0,2,-4.0578379913189064e-10
1.5,4.0,nearest,0.0,0,0.7623930763850353
1.5,4.0,nearest,0.0,1,3.0726587416809213e-06
1.5,4.0,nearest,0.0,2,-1.5276503270789888e-07
1.5,4.0,nearest,0.5,0,0.7623930763850353
1.5,4.0,nearest,0.5,1,3.0726587416809213e-06
1.5,4.0,nearest,0.5,2,-1.5276503270789888e-07
1.5,4.0,nearest,1.0,0,0.7623930763850353
1.5,4.0,nearest,1.0,1,3.0726587416809213e-06
1.5,4.0,nearest,1.0,2,-1.5276503270789888e-07
1.5,4.0,wrap,0.0,0,0.7653543366897333
1.5,4.0,wrap,0.0,1,-8.563333488318342e-21
1.5,4.0,wrap,0.0,2,-4.0436351664066227e-10
1.5,4.0,wrap,0.5,0,0.7653543366897333
1.5,4.0,wrap,0.5,1,-8.563333488318342e-21
1.5,4.0,wrap,0.5,2,-4.0436351664066227e-10
1.5,4.0,wrap,1.0,0,0.7653543366897333
1.5,4.0,wrap,1.0,1,-8.563333488318342e-21
1.5,4.0,wrap,1.0,2,-4.0436351664066227e-10
2.0,2.0,constant,0.0,0,0.7675934949758512
2.0,2.0,constant,0.0,1,6.488974837340916e-07
2.0,2.0,constant,0.0,2,-0.11851684528966638
2.0,2.0,constant,0.5,0,0.7677694314962592
2.0,2.0,constant,0.5,1,6.479030907678581e-07
2.0,2.0,constant,0.5,2,-0.10054005482918386
2.0,2.0,constant,1.0,0,0.7679452319351888
2.0,2.0,constant,1.0,1,6.449473285959962e-07
2.0,2.0,constant,1.0,2,-0.08173811369735492
2.0,2.0,reflect,0.0,0,0.7701102268666926
2.0,2.0,reflect,0.0,1,5.19865031885497e-06
2.0,2.0,reflect,0.0,2,-0.1157636414897217
2.0,2.0,reflect,0.5,0,0.7701102268666926
2.0,2.0,reflect,0.5,1,5.19865031885497e-06
2.0,2.0,reflect,0.5,2,-0.1157636414897217
2.0,2.0,reflect,1.0,0,0.7701102268666926
2.0,2.0,reflect,1.0,1,5.19865031885497e-06
2.0,2.0,reflect,1.0,2,-0.1157636414897217
2.0,2.0,nearest,0.0,0,0.7698036326095287
2.0,2.0,nearest,0.0,1,4.845516910053523e-06
2.0,2.0,nearest,0.0,2,-0.11625902548710561
2.0,2.0,nearest,0.5,0,0.7698036326095287
2.0,2.0,nearest,0.5,1,4.845516910053523e-06
2.0,2.0,nearest,0.5,2,-0.11625902548710561
2.0,2.0,nearest,1.0,0,0.7698036326095287
2.0,2.0,nearest,1.0,1,4.845516910053523e-06
2.0,2.0,nearest,1.0,2,-0.11625902548710561
2.0,2.0,wrap,0.0,0,0.7736670771221668
2.0,2.0,wrap,0.0,1,-3.117464644212465e-20
2.0,2.0,wrap,0.0,2,-0.11520670523174992
2.0,2.0,wrap,0.5,0,0.7736670771221668
2.0,2.0,wrap,0.5,1,-3.117464644212465e-20
2.0,2.0,wrap,0.5,2,-0.11520670523174992
2.0,2.0,wrap,1.0,0,0.7736670771221668
2.0,2.0,wrap,1.0,1,-3.117464644212465e-20
2.0,2.0,wrap,1.0,2,-0.11520670523174992
2.0,3.0,constant,0.0,0,0.7697901315348439
2.0,3.0,constant,0.0,1,8.698754246133961e-07
2.0,3.0,constant,0.0,2,-0.00010987421669768554
2.0,3.0,constant,0.5,0,0.7699765123965097
2.0,3.0,constant,0.5,1,8.686030339866834e-07
2.0,3.0,constant,0.5,2,0.0280961960650941
2.0,3.0,constant,1.0,0,0.7701627542094408
2.0,3.0,constant,1.0,1,8.648194386779454e-07
2.0,3.0,constant,1.0,2,0.054483986169072816
2.0,3.0,reflect,0.0,0,0.772456574686957
2.0,3.0,reflect,0.0,1,6.970435618402922e-06
2.0,3.0,reflect,0.0,2,-6.555934286952459e-05
2.0,3.0,reflect,0.5,0,0.772456574686957
2.0,3.0,reflect,0.5,1,6.970435618402922e-06
2.0,3.0,reflect,0.5,2,-6.555934286952459e-05
2.0,3.0,reflect,1.0,0,0.772456574686957
2.0,3.0,reflect,1.0,1,6.970435618402922e-06
2.0,3.0,reflect,1.0,2,-6.555934286952459e-05
2.0,3.0,nearest,0.0,0,0.7721136769428435
2.0,3.0,nearest,0.0,1,6.625266721693165e-06
2.0,3.0,nearest,0.0,2,-6.989053746386487e-05
2.0,3.0,nearest,0.5,0,0.7721136769428435
2.0,3.0,nearest,0.5,1,6.625266721693165e-06
2.0,3.0,nearest,0.5,2,-6.989053746386487e-05
2.0,3.0,nearest,1.0,0,0.7721136769428435
2.0,3.0,nearest,1.0,1,6.625266721693165e-06
2.0,3.0,nearest,1.0,2,-6.989053746386487e-05
2.0,3.0,wrap,0.0,0,0.7762722381750538
2.0,3.0,wrap,0.0,1,-8.220839566547928e-20
2.0,3.0,wrap,0.0,2,-6.527540914400042e-05
2.0,3.0,wrap,0.5,0,0.7762722381750538
2.0,3.0,wrap,0.5,1,-8.220839566547928e-20
2.0,3.0,wrap,0.5,2,-6.527540914400042e-05
2.0,3.0,wrap,1.0,0,0.7762722381750538
2.0,3.0,wrap,1.0,1,-8.220839566547928e-20
2.0,3.0,wrap,1.0,2,-6.527540914400042e-05
2.0,4.0,constant,0.0,0,0.7699500177475521
2.0,4.0,constant,0.0,1,8.942538267320192e-07
2.0,4.0,constant,0.0,2,-1.2412145774841724e-06
2.0,4.0,constant,0.5,0,0.7701371159153388
2.0,4.0,constant,0.5,1,8.929406807614007e-07
2.0,4.0,constant,0.5,2,0.029570046960715354
2.0,4.0,constant,1.0,0,0.7703240749469645
2.0,4.0,constant,1.0,1,8.890360334235798e-07
2.0,4.0,constant,1.0,2,0.05714440334901216
2.0,4.0,reflect,0.0,0,0.7726264598649619
2.0,4.0,reflect,0.0,1,7.165890792761248e-06
2.0,4.0,reflect,0.0,2,-1.499626485948077e-09
2.0,4.0,reflect,0.5,0,0.7726264598649619
2.0,4.0,reflect,0.5,1,7.165890792761248e-06
2.0,4.0,reflect,0.5,2,-1.499626485948077e-09
2.0,4.0,reflect,1.0,0,0.7726264598649619
2.0,4.0,reflect,1.0,1,7.165890792761248e-06
2.0,4.0,reflect,1.0,2,-1.499626485948077e-09
2.0,4.0,nearest,0.0,0,0.7722809084621356
2.0,4.0,nearest,0.0,1,6.828781230731743e-06
2.0,4.0,nearest,0.0,2,-3.294789987861509e-07
2.0,4.0,nearest,0.5,0,0.7722809084621356
2.0,4.0,nearest,0.5,1,6.828781230731743e-06
2.0,4.0,nearest,0.5,2,-3.294789987861509e-07
2.0,4.0,nearest,1.0,0,0.7722809084621356
2.0,4.0,nearest,1.0,1,6.828781230731743e-06
2.0,4.0,nearest,1.0,2,-3.294789987861509e-07
2.0,4.0,wrap,0.0,0,0.7764612054959852
2.0,4.0,wrap,0.0,1,7.044735464508209e-20
2.0,4.0,wrap,0.0,2,-1.4931855851250308e-09
2.0,4.0,wrap,0.5,0,0.7764612054959852
2.0,4.0,wrap,0.5,1,7.044735464508209e-20
2.0,4.0,wrap,0.5,2,-1.4931855851250308e-09
2.0,4.0,wrap,1.0,0,0.7764612054959852
2.0,4.0,wrap,1.0,1,7.044735464508209e-20
2.0,4.0,wrap,1.0,2,-1.4931855851250308e-09
