sigma,truncate,mode,cval,order,ssim
0.5,3.0,constant,0.0,2,0.01885488049987781
0.5,3.0,constant,0.5,0,0.9866519315214082
0.5,3.0,constant,0.5,1,0.2800606516063256
0.5,3.0,constant,0.5,2,0.018857731268204368
0.5,3.0,constant,1.0,0,0.986652545266288
0.5,3.0,constant,1.0,1,0.28006695490515343
0.5,3.0,constant,1.0,2,0.01886040810528063
0.5,3.0,reflect,0.0,0,0.9867060613821362
0.5,3.0,reflect,0.0,1,0.28005393735613304
0.5,3.0,reflect,0.0,2,0.018890868342263657
0.5,3.0,reflect,0.5,0,0.9867060613821362
0.5,3.0,reflect,0.5,1,0.28005393735613304
0.5,3.0,reflect,0.5,2,0.018890868342263657
0.5,3.0,reflect,1.0,0,0.9867060613821362
0.5,3.0,reflect,1.0,1,0.28005393735613304
0.5,3.0,reflect,1.0,2,0.018890868342263657
0.5,3.0,nearest,0.0,0,0.9867060860855732
0.5,3.0,nearest,0.0,1,0.28005393231949494
0.5,3.0,nearest,0.0,2,0.018891363759609096
0.5,3.0,nearest,0.5,0,0.9867060860855732
0.5,3.0,nearest,0.5,1,0.28005393231949494
0.5,3.0,nearest,0.5,2,0.018891363759609096
0.5,3.0,nearest,1.0,0,0.9867060860855732
0.5,3.0,nearest,1.0,1,0.28005393231949494
0.5,3.0,nearest,1.0,2,0.018891363759609096
0.5,3.0,wrap,0.0,0,0.9863220273668563
0.5,3.0,wrap,0.0,1,0.28004114549939485
0.5,3.0,wrap,0.0,2,0.018735101960782857
0.5,3.0,wrap,0.5,0,0.9863220273668563
0.5,3.0,wrap,0.5,1,0.28004114549939485
0.5,3.0,wrap,0.5,2,0.018735101960782857
0.5,3.0,wrap,1.0,0,0.9863220273668563
0.5,3.0,wrap,1.0,1,0.28004114549939485
0.5,3.0,wrap,1.0,2,0.018735101960782857
0.5,4.0,constant,0.0,0,0.9866512471050295
0.5,4.0,constant,0.0,1,0.2800541132450778
0.5,4.0,constant,0.0,2,0.01885488049987781
0.5,4.0,constant,0.5,0,0.9866519315214082
0.5,4.0,constant,0.5,1,0.2800606516063256
0.5,4.0,constant,0.5,2,0.018857731268204368
0.5,4.0,constant,1.0,0,0.986652545266288
0.5,4.0,constant,1.0,1,0.28006695490515343
0.5,4.0,constant,1.0,2,0.01886040810528063
0.5,4.0,reflect,0.0,0,0.9867060613821362
0.5,4.0,reflect,0.0,1,0.28005393735613304
0.5,4.0,reflect,0.0,2,0.018890868342263657
0.5,4.0,reflect,0.5,0,0.9867060613821362
0.5,4.0,reflect,0.5,1,0.28005393735613304
0.5,4.0,reflect,0.5,2,0.018890868342263657
0.5,4.0,reflect,1.0,0,0.9867060613821362
0.5,4.0,reflect,1.0,1,0.28005393735613304
0.5,4.0,reflect,1.0,2,0.018890868342263657
0.5,4.0,nearest,0.0,0,0.9867060860855732
0.5,4.0,nearest,0.0,1,0.28005393231949494
0.5,4.0,nearest,0.0,2,0.018891363759609096
0.5,4.0,nearest,0.5,0,0.9867060860855732
0.5,4.0,nearest,0.5,1,0.28005393231949494
0.5,4.0,nearest,0.5,2,0.018891363759609096
0.5,4.0,nearest,1.0,0,0.9867060860855732
0.5,4.0,nearest,1.0,1,0.28005393231949494
0.5,4.0,nearest,1.0,2,0.018891363759609096
0.5,4.0,wrap,0.0,0,0.9863220273668563
0.5,4.0,wrap,0.0,1,0.28004114549939485
0.5,4.0,wrap,0.0,2,0.018735101960782857
0.5,4.0,wrap,0.5,0,0.9863220273668563
0.5,4.0,wrap,0.5,1,0.28004114549939485
0.5,4.0,wrap,0.5,2,0.018735101960782857
0.5,4.0,wrap,1.0,0,0.9863220273668563
0.5,4.0,wrap,1.0,1,0.28004114549939485
0.5,4.0,wrap,1.0,2,0.018735101960782857
1.0,2.0,constant,0.0,0,0.9270299224912266
1.0,2.0,constant,0.0,1,0.28016618274120697
1.0,2.0,constant,0.0,2,0.279485445182606
1.0,2.0,constant,0.5,0,0.927035784576274
1.0,2.0,constant,0.5,1,0.280176040817661
1.0,2.0,constant,0.5,2,0.2795070016292342
1.0,2.0,constant,1.0,0,0.9270409966504721
1.0,2.0,constant,1.0,1,0.2801856676915302
1.0,2.0,constant,1.0,2,0.2795284317065694
1.0,2.0,reflect,0.0,0,0.927327495196542
1.0,2.0,reflect,0.0,1,0.2801661971578918
1.0,2.0,reflect,0.0,2,0.2794931379063138
1.0,2.0,reflect,0.5,0,0.927327495196542
1.0,2.0,reflect,0.5,1,0.2801661971578918
1.0,2.0,reflect,0.5,2,0.2794931379063138
1.0,2.0,reflect,1.0,0,0.927327495196542
1.0,2.0,reflect,1.0,1,0.2801661971578918
1.0,2.0,reflect,1.0,2,0.2794931379063138
1.0,2.0,nearest,0.0,0,0.9273369967867474
1.0,2.0,nearest,0.0,1,0.28016616951223944
1.0,2.0,nearest,0.0,2,0.2794931849034406
1.0,2.0,nearest,0.5,0,0.9273369967867474
1.0,2.0,nearest,0.5,1,0.28016616951223944
1.0,2.0,nearest,0.5,2,0.2794931849034406
1.0,2.0,nearest,1.0,0,0.9273369967867474
1.0,2.0,nearest,1.0,1,0.28016616951223944
1.0,2.0,nearest,1.0,2,0.2794931849034406
1.0,2.0,wrap,0.0,0,0.9257244763110976
1.0,2.0,wrap,0.0,1,0.2801629992630795
1.0,2.0,wrap,0.0,2,0.27950726451151087
1.0,2.0,wrap,0.5,0,0.9257244763110976
1.0,2.0,wrap,0.5,1,0.2801629992630795
1.0,2.0,wrap,0.5,2,0.27950726451151087
1.0,2.0,wrap,1.0,0,0.9257244763110976
1.0,2.0,wrap,1.0,1,0.2801629992630795
1.0,2.0,wrap,1.0,2,0.27950726451151087
1.0,3.0,constant,0.0,0,0.9252820770836582
1.0,3.0,constant,0.0,1,0.2801673699660005
1.0,3.0,constant,0.0,2,0.27979027877092427
1.0,3.0,constant,0.5,0,0.9252881781083212
1.0,3.0,constant,0.5,1,0.2801787436576147
1.0,3.0,constant,0.5,2,0.2798243422938565
1.0,3.0,constant,1.0,0,0.9252936039355386
1.0,3.0,constant,1.0,1,0.2801898542751067
1.0,3.0,constant,1.0,2,0.27985819531798156
1.0,3.0,reflect,0.0,0,0.925584266741
1.0,3.0,reflect,0.0,1,0.28016739855478395
1.0,3.0,reflect,0.0,2,0.27979066584672124
1.0,3.0,reflect,0.5,0,0.925584266741
1.0,3.0,reflect,0.5,1,0.28016739855478395
1.0,3.0,reflect,0.5,2,0.27979066584672124
1.0,3.0,reflect,1.0,0,0.925584266741
1.0,3.0,reflect,1.0,1,0.28016739855478395
1.0,3.0,reflect,1.0,2,0.27979066584672124
1.0,3.0,nearest,0.0,0,0.9255932455591399
1.0,3.0,nearest,0.0,1,0.2801673630547439
1.0,3.0,nearest,0.0,2,0.2797909961940678
1.0,3.0,nearest,0.5,0,0.9255932455591399
1.0,3.0,nearest,0.5,1,0.2801673630547439
1.0,3.0,nearest,0.5,2,0.2797909961940678
1.0,3.0,nearest,1.0,0,0.9255932455591399
1.0,3.0,nearest,1.0,1,0.2801673630547439
1.0,3.0,nearest,1.0,2,0.2797909961940678
1.0,3.0,wrap,0.0,0,0.9239506757543885
1.0,3.0,wrap,0.0,1,0.2801637438597757
1.0,3.0,wrap,0.0,2,0.27978801290192756
1.0,3.0,wrap,0.5,0,0.9239506757543885
1.0,3.0,wrap,0.5,1,0.2801637438597757
1.0,3.0,wrap,0.5,2,0.27978801290192756
1.0,3.0,wrap,1.0,0,0.9239506757543885
1.0,3.0,wrap,1.0,1,0.2801637438597757
1.0,3.0,wrap,1.0,2,0.27978801290192756
1.0,4.0,constant,0.0,0,0.9252209645050768
1.0,4.0,constant,0.0,1,0.2801674784534308
1.0,4.0,constant,0.0,2,0.2797906171731186
1.0,4.0,constant,0.5,0,0.9252270745137455
1.0,4.0,constant,0.5,1,0.28017896031611317
1.0,4.0,constant,0.5,2,0.27982588099721206
1.0,4.0,constant,1.0,0,0.9252325083051421
1.0,4.0,constant,1.0,1,0.2801901773325021
1.0,4.0,constant,1.0,2,0.2798609271269393
1.0,4.0,reflect,0.0,0,0.925523276696533
1.0,4.0,reflect,0.0,1,0.28016750790828604
1.0,4.0,reflect,0.0,2,0.2797909925468657
1.0,4.0,reflect,0.5,0,0.925523276696533
1.0,4.0,reflect,0.5,1,0.28016750790828604
1.0,4.0,reflect,0.5,2,0.2797909925468657
1.0,4.0,reflect,1.0,0,0.925523276696533
1.0,4.0,reflect,1.0,1,0.28016750790828604
1.0,4.0,reflect,1.0,2,0.2797909925468657
1.0,4.0,nearest,0.0,0,0.9255322351373759
1.0,4.0,nearest,0.0,1,0.28016747213655596
1.0,4.0,nearest,0.0,2,0.27979132762607906
1.0,4.0,nearest,0.5,0,0.9255322351373759
1.0,4.0,nearest,0.5,1,0.28016747213655596
1.0,4.0,nearest,0.5,2,0.27979132762607906
1.0,4.0,nearest,1.0,0,0.9255322351373759
1.0,4.0,nearest,1.0,1,0.28016747213655596
1.0,4.0,nearest,1.0,2,0.27979132762607906
1.0,4.0,wrap,0.0,0,0.9238885153626448
1.0,4.0,wrap,0.0,1,0.28016383783543203
1.0,4.0,wrap,0.0,2,0.2797882307895913
1.0,4.0,wrap,0.5,0,0.9238885153626448
1.0,4.0,wrap,0.5,1,0.28016383783543203
1.0,4.0,wrap,0.5,2,0.2797882307895913
1.0,4.0,wrap,1.0,0,0.9238885153626448
1.0,4.0,wrap,1.0,1,0.28016383783543203
1.0,4.0,wrap,1.0,2,0.2797882307895913
1.5,2.0,constant,0.0,0,0.8841698926877127
1.5,2.0,constant,0.0,1,0.2801774769573552
1.5,2.0,constant,0.0,2,0.2800532819358582
1.5,2.0,constant,0.5,0,0.8841833950300763
1.5,2.0,constant,0.5,1,0.2801904543408921
1.5,2.0,constant,0.5,2,0.2800699570185653
1.5,2.0,constant,1.0,0,0.8841954624691264
1.5,2.0,constant,1.0,1,0.28020322778449597
1.5,2.0,constant,1.0,2,0.2800865915417821
1.5,2.0,reflect,0.0,0,0.8846225772525221
1.5,2.0,reflect,0.0,1,0.28017751189749296
1.5,2.0,reflect,0.0,2,0.28005615512657905
1.5,2.0,reflect,0.5,0,0.8846225772525221
1.5,2.0,reflect,0.5,1,0.28017751189749296
1.5,2.0,reflect,0.5,2,0.28005615512657905
1.5,2.0,reflect,1.0,0,0.8846225772525221
1.5,2.0,reflect,1.0,1,0.28017751189749296
1.5,2.0,reflect,1.0,2,0.28005615512657905
1.5,2.0,nearest,0.0,0,0.8846439578439025
1.5,2.0,nearest,0.0,1,0.28017750697187277
1.5,2.0,nearest,0.0,2,0.28005584270475725
1.5,2.0,nearest,0.5,0,0.8846439578439025
1.5,2.0,nearest,0.5,1,0.28017750697187277
1.5,2.0,nearest,0.5,2,0.28005584270475725
1.5,2.0,nearest,1.0,0,0.8846439578439025
1.5,2.0,nearest,1.0,1,0.28017750697187277
1.5,2.0,nearest,1.0,2,0.28005584270475725
1.5,2.0,wrap,0.0,0,0.8821720831911918
1.5,2.0,wrap,0.0,1,0.28017680536966383
1.5,2.0,wrap,0.0,2,0.2800620133222579
1.5,2.0,wrap,0.5,0,0.8821720831911918
1.5,2.0,wrap,0.5,1,0.28017680536966383
1.5,2.0,wrap,0.5,2,0.2800620133222579
1.5,2.0,wrap,1.0,0,0.8821720831911918
1.5,2.0,wrap,1.0,1,0.28017680536966383
1.5,2.0,wrap,1.0,2,0.2800620133222579
1.5,3.0,constant,0.0,0,0.8800577578601949
1.5,3.0,constant,0.0,1,0.2801806246230206
1.5,3.0,constant,0.0,2,0.28015172770808305
1.5,3.0,constant,0.5,0,0.8800723389129942
1.5,3.0,constant,0.5,1,0.2801969099095353
1.5,3.0,constant,0.5,2,0.2801832734738732
1.5,3.0,constant,1.0,0,0.8800853675414725
1.5,3.0,constant,1.0,1,0.2802129356716109
1.5,3.0,constant,1.0,2,0.28021472175963114
1.5,3.0,reflect,0.0,0,0.8805232457790971
1.5,3.0,reflect,0.0,1,0.28018067979214617
1.5,3.0,reflect,0.0,2,0.2801517814610781
1.5,3.0,reflect,0.5,0,0.8805232457790971
1.5,3.0,reflect,0.5,1,0.28018067979214617
1.5,3.0,reflect,0.5,2,0.2801517814610781
1.5,3.0,reflect,1.0,0,0.8805232457790971
1.5,3.0,reflect,1.0,1,0.28018067979214617
1.5,3.0,reflect,1.0,2,0.2801517814610781
1.5,3.0,nearest,0.0,0,0.8805424765383204
1.5,3.0,nearest,0.0,1,0.28018067913133576
1.5,3.0,nearest,0.0,2,0.28015176158708943
1.5,3.0,nearest,0.5,0,0.8805424765383204
1.5,3.0,nearest,0.5,1,0.28018067913133576
1.5,3.0,nearest,0.5,2,0.28015176158708943
1.5,3.0,nearest,1.0,0,0.8805424765383204
1.5,3.0,nearest,1.0,1,0.28018067913133576
1.5,3.0,nearest,1.0,2,0.28015176158708943
1.5,3.0,wrap,0.0,0,0.877966267482988
1.5,3.0,wrap,0.0,1,0.2801797130496537
1.5,3.0,wrap,0.0,2,0.2801516835956518
1.5,3.0,wrap,0.5,0,0.877966267482988
1.5,3.0,wrap,0.5,1,0.2801797130496537
1.5,3.0,wrap,0.5,2,0.2801516835956518
1.5,3.0,wrap,1.0,0,0.877966267482988
1.5,3.0,wrap,1.0,1,0.2801797130496537
1.5,3.0,wrap,1.0,2,0.2801516835956518
1.5,4.0,constant,0.0,0,0.8800104509154193
1.5,4.0,constant,0.0,1,0.28018070905780285
1.5,4.0,constant,0.0,2,0.28015166391997587
1.5,4.0,constant,0.5,0,0.8800250475996855
1.5,4.0,constant,0.5,1,0.2801970989612195
1.5,4.0,constant,0.5,2,0.28018389811621597
1.5,4.0,constant,1.0,0,0.8800380899633671
1.5,4.0,constant,1.0,1,0.2802132280065296
1.5,4.0,constant,1.0,2,0.28021603242213683
1.5,4.0,reflect,0.0,0,0.880476032014319
1.5,4.0,reflect,0.0,1,0.2801807647199555
1.5,4.0,reflect,0.0,2,0.2801517203120938
1.5,4.0,reflect,0.5,0,0.880476032014319
1.5,4.0,reflect,0.5,1,0.2801807647199555
1.5,4.0,reflect,0.5,2,0.2801517203120938
1.5,4.0,reflect,1.0,0,0.880476032014319
1.5,4.0,reflect,1.0,1,0.2801807647199555
1.5,4.0,reflect,1.0,2,0.2801517203120938
1.5,4.0,nearest,0.0,0,0.8804952214392701
1.5,4.0,nearest,0.0,1,0.28018076454127605
1.5,4.0,nearest,0.0,2,0.28015170016366525
1.5,4.0,nearest,0.5,0,0.8804952214392701
1.5,4.0,nearest,0.5,1,0.28018076454127605
1.5,4.0,nearest,0.5,2,0.28015170016366525
1.5,4.0,nearest,1.0,0,0.8804952214392701
1.5,4.0,nearest,1.0,1,0.28018076454127605
1.5,4.0,nearest,1.0,2,0.28015170016366525
1.5,4.0,wrap,0.0,0,0.8779174881141986
1.5,4.0,wrap,0.0,1,0.2801797936306922
1.5,4.0,wrap,0.0,2,0.28015161140087763
1.5,4.0,wrap,0.5,0,0.8779174881141986
1.5,4.0,wrap,0.5,1,0.2801797936306922
1.5,4.0,wrap,0.5,2,0.28015161140087763
1.5,4.0,wrap,1.0,0,0.8779174881141986
1.5,4.0,wrap,1.0,1,0.2801797936306922
1.5,4.0,wrap,1.0,2,0.28015161140087763
2.0,2.0,constant,0.0,0,0.8476122113582526
2.0,2.0,constant,0.0,1,0.28017781280100407
2.0,2.0,constant,0.0,2,0.2801383416388931
2.0,2.0,constant,0.5,0,0.8476368571823287
2.0,2.0,constant,0.5,1,0.2801937834767493
2.0,2.0,constant,0.5,2,0.2801528378990985
2.0,2.0,constant,1.0,0,0.8476589218207312
2.0,2.0,constant,1.0,1,0.2802095554973862
2.0,2.0,constant,1.0,2,0.28016731405918166
2.0,2.0,reflect,0.0,0,0.8482262436193624
2.0,2.0,reflect,0.0,1,0.28017784669498835
2.0,2.0,reflect,0.0,2,0.280139466236509
2.0,2.0,reflect,0.5,0,0.8482262436193624
2.0,2.0,reflect,0.5,1,0.28017784669498835
2.0,2.0,reflect,0.5,2,0.280139466236509
2.0,2.0,reflect,1.0,0,0.8482262436193624
2.0,2.0,reflect,1.0,1,0.28017784669498835
2.0,2.0,reflect,1.0,2,0.280139466236509
2.0,2.0,nearest,0.0,0,0.8482483352115838
2.0,2.0,nearest,0.0,1,0.2801778534489308
2.0,2.0,nearest,0.0,2,0.28013931999825104
2.0,2.0,nearest,0.5,0,0.8482483352115838
2.0,2.0,nearest,0.5,1,0.2801778534489308
2.0,2.0,nearest,0.5,2,0.28013931999825104
2.0,2.0,nearest,1.0,0,0.8482483352115838
2.0,2.0,nearest,1.0,1,0.2801778534489308
2.0,2.0,nearest,1.0,2,0.28013931999825104
2.0,2.0,wrap,0.0,0,0.8448670150379052
2.0,2.0,wrap,0.0,1,0.2801775076918098
2.0,2.0,wrap,0.0,2,0.28014180051717885
2.0,2.0,wrap,0.5,0,0.8448670150379052
2.0,2.0,wrap,0.5,1,0.2801775076918098
2.0,2.0,wrap,0.5,2,0.28014180051717885
2.0,2.0,wrap,1.0,0,0.8448670150379052
2.0,2.0,wrap,1.0,1,0.2801775076918098
2.0,2.0,wrap,1.0,2,0.28014180051717885
2.0,3.0,constant,0.0,0,0.8421831621015113
2.0,3.0,constant,0.0,1,0.2801812501807648
2.0,3.0,constant,0.0,2,0.2801667191355926
2.0,3.0,constant,0.5,0,0.8422103623061896
2.0,3.0,constant,0.5,1,0.2802018592732913
2.0,3.0,constant,0.5,2,0.28019509799374176
2.0,3.0,constant,1.0,0,0.8422346904077072
2.0,3.0,constant,1.0,1,0.2802222013999373
2.0,3.0,constant,1.0,2,0.28022342122352434
2.0,3.0,reflect,0.0,0,0.8428191659708153
2.0,3.0,reflect,0.0,1,0.2801813028799694
2.0,3.0,reflect,0.0,2,0.2801667378865659
2.0,3.0,reflect,0.5,0,0.8428191659708153
2.0,3.0,reflect,0.5,1,0.2801813028799694
2.0,3.0,reflect,0.5,2,0.2801667378865659
2.0,3.0,reflect,1.0,0,0.8428191659708153
2.0,3.0,reflect,1.0,1,0.2801813028799694
2.0,3.0,reflect,1.0,2,0.2801667378865659
2.0,3.0,nearest,0.0,0,0.8428358550065773
2.0,3.0,nearest,0.0,1,0.280181330441063
2.0,3.0,nearest,0.0,2,0.2801667273010761
2.0,3.0,nearest,0.5,0,0.8428358550065773
2.0,3.0,nearest,0.5,1,0.280181330441063
2.0,3.0,nearest,0.5,2,0.2801667273010761
2.0,3.0,nearest,1.0,0,0.8428358550065773
2.0,3.0,nearest,1.0,1,0.280181330441063
2.0,3.0,nearest,1.0,2,0.2801667273010761
2.0,3.0,wrap,0.0,0,0.8392613202929867
2.0,3.0,wrap,0.0,1,0.280180792518365
2.0,3.0,wrap,0.0,2,0.280166752591924
2.0,3.0,wrap,0.5,0,0.8392613202929867
2.0,3.0,wrap,0.5,1,0.280180792518365
2.0,3.0,wrap,0.5,2,0.280166752591924
2.0,3.0,wrap,1.0,0,0.8392613202929867
2.0,3.0,wrap,1.0,1,0.280180792518365
2.0,3.0,wrap,1.0,2,0.280166752591924
2.0,4.0,constant,0.0,0,0.8419131116173633
2.0,4.0,constant,0.0,1,0.28018156650424736
2.0,4.0,constant,0.0,2,0.2801665005285421
2.0,4.0,constant,0.5,0,0.8419404690211361
2.0,4.0,constant,0.5,1,0.2802027234318811
2.0,4.0,constant,0.5,2,0.2801971954469043
2.0,4.0,constant,1.0,0,0.8419649343980673
2.0,4.0,constant,1.0,1,0.280223606772558
2.0,4.0,constant,1.0,2,0.28022782879363023
2.0,4.0,reflect,0.0,0,0.8425498143056258
2.0,4.0,reflect,0.0,1,0.28018162036196315
2.0,4.0,reflect,0.0,2,0.2801665150246749
2.0,4.0,reflect,0.5,0,0.8425498143056258
2.0,4.0,reflect,0.5,1,0.28018162036196315
2.0,4.0,reflect,0.5,2,0.2801665150246749
2.0,4.0,reflect,1.0,0,0.8425498143056258
2.0,4.0,reflect,1.0,1,0.28018162036196315
2.0,4.0,reflect,1.0,2,0.2801665150246749
2.0,4.0,nearest,0.0,0,0.8425661057522869
2.0,4.0,nearest,0.0,1,0.2801816521160319
2.0,4.0,nearest,0.0,2,0.2801665043118608
2.0,4.0,nearest,0.5,0,0.8425661057522869
2.0,4.0,nearest,0.5,1,0.2801816521160319
2.0,4.0,nearest,0.5,2,0.2801665043118608
2.0,4.0,nearest,1.0,0,0.8425661057522869
2.0,4.0,nearest,1.0,1,0.2801816521160319
2.0,4.0,nearest,1.0,2,0.2801665043118608
2.0,4.0,wrap,0.0,0,0.8389792370346713
2.0,4.0,wrap,0.0,1,0.28018109723504586
2.0,4.0,wrap,0.0,2,0.2801664876289481
2.0,4.0,wrap,0.5,0,0.8389792370346713
2.0,4.0,wrap,0.5,1,0.28018109723504586
2.0,4.0,wrap,0.5,2,0.2801664876289481
2.0,4.0,wrap,1.0,0,0.8389792370346713
2.0,4.0,wrap,1.0,1,0.28018109723504586
2.0,4.0,wrap,1.0,2,0.2801664876289481
