sigma,truncate,mode,cval,order,mse,psnr
0.5,3.0,nearest,0.0,0,32.98928102730478,41.180789366500335
0.5,3.0,nearest,0.0,1,10731.921338741979,16.057743064441386
0.5,3.0,nearest,0.0,2,121674.93488996864,5.512506647096128
0.5,3.0,nearest,0.5,0,32.98928102730478,41.180789366500335
0.5,3.0,nearest,0.5,1,10731.921338741979,16.057743064441386
0.5,3.0,nearest,0.5,2,121674.93488996864,5.512506647096128
0.5,3.0,nearest,1.0,0,32.98928102730478,41.180789366500335
0.5,3.0,nearest,1.0,1,10731.921338741979,16.057743064441386
0.5,3.0,nearest,1.0,2,121674.93488996864,5.512506647096128
0.5,3.0,wrap,0.0,0,34.52343964655917,40.983377283104176
0.5,3.0,wrap,0.0,1,10731.891433633305,16.05775516632078
0.5,3.0,wrap,0.0,2,122668.06511305802,5.477202721809381
0.5,3.0,wrap,0.5,0,34.52343964655917,40.983377283104176
0.5,3.0,wrap,0.5,1,10731.891433633305,16.05775516632078
0.5,3.0,wrap,0.5,2,122668.06511305802,5.477202721809381
0.5,3.0,wrap,1.0,0,34.52343964655917,40.983377283104176
0.5,3.0,wrap,1.0,1,10731.891433633305,16.05775516632078
0.5,3.0,wrap,1.0,2,122668.06511305802,5.477202721809381
0.5,4.0,constant,0.0,0,33.80045467579148,41.07529244883417
0.5,4.0,constant,0.0,1,10731.84620626276,16.057773468815704
0.5,4.0,constant,0.0,2,122466.59758104436,5.484341349710856
0.5,4.0,constant,0.5,0,33.79589182344037,41.07587875910195
0.5,4.0,constant,0.5,1,10731.988378982232,16.057715934988465
0.5,4.0,constant,0.5,2,122465.90528516947,5.484365900170659
0.5,4.0,constant,1.0,0,33.79147928198736,41.07644583025017
0.5,4.0,constant,1.0,1,10732.131268019366,16.057658112052913
0.5,4.0,constant,1.0,2,122465.22259317746,5.484390110189821
0.5,4.0,reflect,0.0,0,32.989635811399474,41.18074266043664
0.5,4.0,reflect,0.0,1,10731.920780893952,16.057743290188778
0.5,4.0,reflect,0.0,2,121684.6575331139,5.512159630549323
0.5,4.0,reflect,0.5,0,32.989635811399474,41.18074266043664
0.5,4.0,reflect,0.5,1,10731.920780893952,16.057743290188778
0.5,4.0,reflect,0.5,2,121684.6575331139,5.512159630549323
0.5,4.0,reflect,1.0,0,32.989635811399474,41.18074266043664
0.5,4.0,reflect,1.0,1,10731.920780893952,16.057743290188778
0.5,4.0,reflect,1.0,2,121684.6575331139,5.512159630549323
0.5,4.0,nearest,0.0,0,32.98928102730478,41.180789366500335
0.5,4.0,nearest,0.0,1,10731.921338741979,16.057743064441386
0.5,4.0,nearest,0.0,2,121674.93488996864,5.512506647096128
0.5,4.0,nearest,0.5,0,32.98928102730478,41.180789366500335
0.5,4.0,nearest,0.5,1,10731.921338741979,16.057743064441386
0.5,4.0,nearest,0.5,2,121674.93488996864,5.512506647096128
0.5,4.0,nearest,1.0,0,32.98928102730478,41.180789366500335
0.5,4.0,nearest,1.0,1,10731.921338741979,16.057743064441386
0.5,4.0,nearest,1.0,2,121674.93488996864,5.512506647096128
0.5,4.0,wrap,0.0,0,34.52343964655917,40.983377283104176
0.5,4.0,wrap,0.0,1,10731.891433633305,16.05775516632078
0.5,4.0,wrap,0.0,2,122668.06511305802,5.477202721809381
0.5,4.0,wrap,0.5,0,34.52343964655917,40.983377283104176
0.5,4.0,wrap,0.5,1,10731.891433633305,16.05775516632078
0.5,4.0,wrap,0.5,2,122668.06511305802,5.477202721809381
0.5,4.0,wrap,1.0,0,34.52343964655917,40.983377283104176
0.5,4.0,wrap,1.0,1,10731.891433633305,16.05775516632078
0.5,4.0,wrap,1.0,2,122668.06511305802,5.477202721809381
1.0,2.0,constant,0.0,0,184.9291060883146,33.69446516854372
1.0,2.0,constant,0.0,1,10724.54368895658,16.060729644675686
1.0,2.0,constant,0.0,2,10763.190610650441,16.04510755749047
1.0,2.0,constant,0.5,0,184.89125131012202,33.69535425542124
1.0,2.0,constant,0.5,1,10724.695018732724,16.060668363538745
1.0,2.0,constant,0.5,2,10763.081540332916,16.045151567560314
1.0,2.0,constant,1.0,0,184.8546111021036,33.696214989337584
1.0,2.0,constant,1.0,1,10724.846882716993,16.06060686694299
1.0,2.0,constant,1.0,2,10762.972678739074,16.045195493854486
1.0,2.0,reflect,0.0,0,178.96737334043152,33.83677923118007
1.0,2.0,reflect,0.0,1,10724.592740474543,16.060709781122064
1.0,2.0,reflect,0.0,2,10762.836826837758,16.04525031151984
1.0,2.0,reflect,0.5,0,178.96737334043152,33.83677923118007
1.0,2.0,reflect,0.5,1,10724.592740474543,16.060709781122064
1.0,2.0,reflect,0.5,2,10762.836826837758,16.04525031151984
1.0,2.0,reflect,1.0,0,178.96737334043152,33.83677923118007
1.0,2.0,reflect,1.0,1,10724.592740474543,16.060709781122064
1.0,2.0,reflect,1.0,2,10762.836826837758,16.04525031151984
1.0,2.0,nearest,0.0,0,178.819485920005,33.840369452152665
1.0,2.0,nearest,0.0,1,10724.598162137912,16.060707585609425
1.0,2.0,nearest,0.0,2,10762.773276756183,16.045275954881046
1.0,2.0,nearest,0.5,0,178.819485920005,33.840369452152665
1.0,2.0,nearest,0.5,1,10724.598162137912,16.060707585609425
1.0,2.0,nearest,0.5,2,10762.773276756183,16.045275954881046
1.0,2.0,nearest,1.0,0,178.819485920005,33.840369452152665
1.0,2.0,nearest,1.0,1,10724.598162137912,16.060707585609425
1.0,2.0,nearest,1.0,2,10762.773276756183,16.045275954881046
1.0,2.0,wrap,0.0,0,190.4163698484855,33.56747505840863
1.0,2.0,wrap,0.0,1,10724.553156392914,16.06072581080297
1.0,2.0,wrap,0.0,2,10763.163717051966,16.04511840906454
1.0,2.0,wrap,0.5,0,190.4163698484855,33.56747505840863
1.0,2.0,wrap,0.5,1,10724.553156392914,16.06072581080297
1.0,2.0,wrap,0.5,2,10763.163717051966,16.04511840906454
1.0,2.0,wrap,1.0,0,190.4163698484855,33.56747505840863
1.0,2.0,wrap,1.0,1,10724.553156392914,16.06072581080297
1.0,2.0,wrap,1.0,2,10763.163717051966,16.04511840906454
1.0,3.0,constant,0.0,0,189.57585527858987,33.58668763229028
1.0,3.0,constant,0.0,1,10724.698703418939,16.060666871432336
1.0,3.0,constant,0.0,2,10750.376944712589,16.050280948703705
1.0,3.0,constant,0.5,0,189.53728034004465,33.58757142561917
1.0,3.0,constant,0.5,1,10724.861587905742,16.060600912193223
1.0,3.0,constant,0.5,2,10750.231559204085,16.050339682040562
1.0,3.0,constant,1.0,0,189.49994094891613,33.588427082566106
1.0,3.0,constant,1.0,1,10725.025046934092,16.060534721303508
1.0,3.0,constant,1.0,2,10750.0864813831,16.050398291868547
1.0,3.0,reflect,0.0,0,183.50335663767964,33.7280777446602
1.0,3.0,reflect,0.0,1,10724.75416322136,16.06064441315677
1.0,3.0,reflect,0.0,2,10750.235266982796,16.050338184149517
1.0,3.0,reflect,0.5,0,183.50335663767964,33.7280777446602
1.0,3.0,reflect,0.5,1,10724.75416322136,16.06064441315677
1.0,3.0,reflect,0.5,2,10750.235266982796,16.050338184149517
1.0,3.0,reflect,1.0,0,183.50335663767964,33.7280777446602
1.0,3.0,reflect,1.0,1,10724.75416322136,16.06064441315677
1.0,3.0,reflect,1.0,2,10750.235266982796,16.050338184149517
1.0,3.0,nearest,0.0,0,183.35118471647482,33.73168066745495
1.0,3.0,nearest,0.0,1,10724.761062161166,16.060641619460544
1.0,3.0,nearest,0.0,2,10750.169088053794,16.050364919594312
1.0,3.0,nearest,0.5,0,183.35118471647482,33.73168066745495
1.0,3.0,nearest,0.5,1,10724.761062161166,16.060641619460544
1.0,3.0,nearest,0.5,2,10750.169088053794,16.050364919594312
1.0,3.0,nearest,1.0,0,183.35118471647482,33.73168066745495
1.0,3.0,nearest,1.0,1,10724.761062161166,16.060641619460544
1.0,3.0,nearest,1.0,2,10750.169088053794,16.050364919594312
1.0,3.0,wrap,0.0,0,195.12716164821904,33.46134059950809
1.0,3.0,wrap,0.0,1,10724.70922907284,16.060662609092397
1.0,3.0,wrap,0.0,2,10750.376621133419,16.05028107942345
1.0,3.0,wrap,0.5,0,195.12716164821904,33.46134059950809
1.0,3.0,wrap,0.5,1,10724.70922907284,16.060662609092397
1.0,3.0,wrap,0.5,2,10750.376621133419,16.05028107942345
1.0,3.0,wrap,1.0,0,195.12716164821904,33.46134059950809
1.0,3.0,wrap,1.0,1,10724.70922907284,16.060662609092397
1.0,3.0,wrap,1.0,2,10750.376621133419,16.05028107942345
1.0,4.0,constant,0.0,0,189.73856359092136,33.58296178781803
1.0,4.0,constant,0.0,1,10724.70193792123,16.06066556162744
1.0,4.0,constant,0.0,2,10750.295089199695,16.050314016877117
1.0,4.0,constant,0.5,0,189.69996635237564,33.58384533371294
1.0,4.0,constant,0.5,1,10724.865471714425,16.060599339477005
1.0,4.0,constant,0.5,2,10750.146878731415,16.050373891914692
1.0,4.0,constant,1.0,0,189.66260532100986,33.58470075230319
1.0,4.0,constant,1.0,1,10725.029581832589,16.060532884961894
1.0,4.0,constant,1.0,2,10749.998982541976,16.050433640810706
1.0,4.0,reflect,0.0,0,183.6622982394938,33.72431772713091
1.0,4.0,reflect,0.0,1,10724.75771720566,16.06064297398577
1.0,4.0,reflect,0.0,2,10750.15421027418,16.050370930050526
1.0,4.0,reflect,0.5,0,183.6622982394938,33.72431772713091
1.0,4.0,reflect,0.5,1,10724.75771720566,16.06064297398577
1.0,4.0,reflect,0.5,2,10750.15421027418,16.050370930050526
1.0,4.0,reflect,1.0,0,183.6622982394938,33.72431772713091
1.0,4.0,reflect,1.0,1,10724.75771720566,16.06064297398577
1.0,4.0,reflect,1.0,2,10750.15421027418,16.050370930050526
1.0,4.0,nearest,0.0,0,183.51001971027304,33.72792005364147
1.0,4.0,nearest,0.0,1,10724.764692768571,16.060640149262294
1.0,4.0,nearest,0.0,2,10750.087194876825,16.050398003623073
1.0,4.0,nearest,0.5,0,183.51001971027304,33.72792005364147
1.0,4.0,nearest,0.5,1,10724.764692768571,16.060640149262294
1.0,4.0,nearest,0.5,2,10750.087194876825,16.050398003623073
1.0,4.0,nearest,1.0,0,183.51001971027304,33.72792005364147
1.0,4.0,nearest,1.0,1,10724.764692768571,16.060640149262294
1.0,4.0,nearest,1.0,2,10750.087194876825,16.050398003623073
1.0,4.0,wrap,0.0,0,195.29168999474845,33.4576802354174
1.0,4.0,wrap,0.0,1,10724.712490337199,16.060661288451556
1.0,4.0,wrap,0.0,2,10750.295307131888,16.050313928836047
1.0,4.0,wrap,0.5,0,195.29168999474845,33.4576802354174
1.0,4.0,wrap,0.5,1,10724.712490337199,16.060661288451556
1.0,4.0,wrap,0.5,2,10750.295307131888,16.050313928836047
1.0,4.0,wrap,1.0,0,195.29168999474845,33.4576802354174
1.0,4.0,wrap,1.0,1,10724.712490337199,16.060661288451556
1.0,4.0,wrap,1.0,2,10750.295307131888,16.050313928836047
1.5,2.0,constant,0.0,0,300.5271879273168,31.58568019598997
1.5,2.0,constant,0.0,1,10722.952472461508,16.061374061664402
1.5,2.0,constant,0.0,2,10729.472975563336,16.058733969885104
1.5,2.0,constant,0.5,0,300.46049684326266,31.58664406166142
1.5,2.0,constant,0.5,1,10723.095668823418,16.061316065534392
1.5,2.0,constant,0.5,2,10729.415194609943,16.058757357815566
1.5,2.0,constant,1.0,0,300.39587124417216,31.587578279643406
1.5,2.0,constant,1.0,1,10723.239192740806,16.061257937517887
1.5,2.0,constant,1.0,2,10729.357457152168,16.058780728266168
1.5,2.0,reflect,0.0,0,290.65859716780614,31.73068614082005
1.5,2.0,reflect,0.0,1,10722.977121146117,16.06136407861595
1.5,2.0,reflect,0.0,2,10729.39666617453,16.058764857575866
1.5,2.0,reflect,0.5,0,290.65859716780614,31.73068614082005
1.5,2.0,reflect,0.5,1,10722.977121146117,16.06136407861595
1.5,2.0,reflect,0.5,2,10729.39666617453,16.058764857575866
1.5,2.0,reflect,1.0,0,290.65859716780614,31.73068614082005
1.5,2.0,reflect,1.0,1,10722.977121146117,16.06136407861595
1.5,2.0,reflect,1.0,2,10729.39666617453,16.058764857575866
1.5,2.0,nearest,0.0,0,290.234286116895,31.73703071780136
1.5,2.0,nearest,0.0,1,10722.979192715904,16.061363239603395
1.5,2.0,nearest,0.0,2,10729.39469908083,16.058765653797725
1.5,2.0,nearest,0.5,0,290.234286116895,31.73703071780136
1.5,2.0,nearest,0.5,1,10722.979192715904,16.061363239603395
1.5,2.0,nearest,0.5,2,10729.39469908083,16.058765653797725
1.5,2.0,nearest,1.0,0,290.234286116895,31.73703071780136
1.5,2.0,nearest,1.0,1,10722.979192715904,16.061363239603395
1.5,2.0,nearest,1.0,2,10729.39469908083,16.058765653797725
1.5,2.0,wrap,0.0,0,309.16031820540013,31.46268041601205
1.5,2.0,wrap,0.0,1,10722.953776615133,16.061373533464085
1.5,2.0,wrap,0.0,2,10729.464220276359,16.05873751374451
1.5,2.0,wrap,0.5,0,309.16031820540013,31.46268041601205
1.5,2.0,wrap,0.5,1,10722.953776615133,16.061373533464085
1.5,2.0,wrap,0.5,2,10729.464220276359,16.05873751374451
1.5,2.0,wrap,1.0,0,309.16031820540013,31.46268041601205
1.5,2.0,wrap,1.0,1,10722.953776615133,16.061373533464085
1.5,2.0,wrap,1.0,2,10729.464220276359,16.05873751374451
1.5,3.0,constant,0.0,0,311.92718077874525,31.423985671745246
1.5,3.0,constant,0.0,1,10722.98672445505,16.06136018915301
1.5,3.0,constant,0.0,2,10725.646030371192,16.060283270261074
1.5,3.0,constant,0.5,0,311.8584023651991,31.424943375366663
1.5,3.0,constant,0.5,1,10723.148639735626,16.061294611918047
1.5,3.0,constant,0.5,2,10725.552271041546,16.060321234722473
1.5,3.0,constant,1.0,0,311.7917487685208,31.42587169356859
1.5,3.0,constant,1.0,1,10723.310928796049,16.06122888429229
1.5,3.0,constant,1.0,2,10725.458596441418,16.06035916520713
1.5,3.0,reflect,0.0,0,301.7361331047643,31.56824466882596
1.5,3.0,reflect,0.0,1,10723.016966724988,16.061347940669663
1.5,3.0,reflect,0.0,2,10725.62428235049,16.060292076308688
1.5,3.0,reflect,0.5,0,301.7361331047643,31.56824466882596
1.5,3.0,reflect,0.5,1,10723.016966724988,16.061347940669663
1.5,3.0,reflect,0.5,2,10725.62428235049,16.060292076308688
1.5,3.0,reflect,1.0,0,301.7361331047643,31.56824466882596
1.5,3.0,reflect,1.0,1,10723.016966724988,16.061347940669663
1.5,3.0,reflect,1.0,2,10725.62428235049,16.060292076308688
1.5,3.0,nearest,0.0,0,301.308915778736,31.57439804521634
1.5,3.0,nearest,0.0,1,10723.01996264943,16.061346727286082
1.5,3.0,nearest,0.0,2,10725.619763029068,16.060293906241114
1.5,3.0,nearest,0.5,0,301.308915778736,31.57439804521634
1.5,3.0,nearest,0.5,1,10723.01996264943,16.061346727286082
1.5,3.0,nearest,0.5,2,10725.619763029068,16.060293906241114
1.5,3.0,nearest,1.0,0,301.308915778736,31.57439804521634
1.5,3.0,nearest,1.0,1,10723.01996264943,16.061346727286082
1.5,3.0,nearest,1.0,2,10725.619763029068,16.060293906241114
1.5,3.0,wrap,0.0,0,320.7269333688982,31.30316355449319
1.5,3.0,wrap,0.0,1,10722.988357760338,16.061359527643827
1.5,3.0,wrap,0.0,2,10725.645076915802,16.060283656326803
1.5,3.0,wrap,0.5,0,320.7269333688982,31.30316355449319
1.5,3.0,wrap,0.5,1,10722.988357760338,16.061359527643827
1.5,3.0,wrap,0.5,2,10725.645076915802,16.060283656326803
1.5,3.0,wrap,1.0,0,320.7269333688982,31.30316355449319
1.5,3.0,wrap,1.0,1,10722.988357760338,16.061359527643827
1.5,3.0,wrap,1.0,2,10725.645076915802,16.060283656326803
1.5,4.0,constant,0.0,0,312.0648482972618,31.42206935737541
1.5,4.0,constant,0.0,1,10722.986934538867,16.061360104066416
1.5,4.0,constant,0.0,2,10725.639208643386,16.0602860324627
1.5,4.0,constant,0.5,0,311.99604722526493,31.423026953861672
1.5,4.0,constant,0.5,1,10723.149286193755,16.061294350098315
1.5,4.0,constant,0.5,2,10725.544196242732,16.060324504336755
1.5,4.0,constant,1.0,0,311.929371631336,31.42395516873339
1.5,4.0,constant,1.0,1,10723.31201242425,16.061228445422497
1.5,4.0,constant,1.0,2,10725.44926981112,16.060362941741065
1.5,4.0,reflect,0.0,0,301.86971873646246,31.56632237123795
1.5,4.0,reflect,0.0,1,10723.017266321303,16.061347819329722
1.5,4.0,reflect,0.0,2,10725.617522249586,16.060294813562358
1.5,4.0,reflect,0.5,0,301.86971873646246,31.56632237123795
1.5,4.0,reflect,0.5,1,10723.017266321303,16.061347819329722
1.5,4.0,reflect,0.5,2,10725.617522249586,16.060294813562358
1.5,4.0,reflect,1.0,0,301.86971873646246,31.56632237123795
1.5,4.0,reflect,1.0,1,10723.017266321303,16.061347819329722
1.5,4.0,reflect,1.0,2,10725.617522249586,16.060294813562358
1.5,4.0,nearest,0.0,0,301.4425944497131,31.572471682225288
1.5,4.0,nearest,0.0,1,10723.020306631604,16.0613465879694
1.5,4.0,nearest,0.0,2,10725.612946416903,16.060296666378107
1.5,4.0,nearest,0.5,0,301.4425944497131,31.572471682225288
1.5,4.0,nearest,0.5,1,10723.020306631604,16.0613465879694
1.5,4.0,nearest,0.5,2,10725.612946416903,16.060296666378107
1.5,4.0,nearest,1.0,0,301.4425944497131,31.572471682225288
1.5,4.0,nearest,1.0,1,10723.020306631604,16.0613465879694
1.5,4.0,nearest,1.0,2,10725.612946416903,16.060296666378107
1.5,4.0,wrap,0.0,0,320.866186853179,31.301278340364412
1.5,4.0,wrap,0.0,1,10722.988570802983,16.06135944135888
1.5,4.0,wrap,0.0,2,10725.638310163567,16.060286396268374
1.5,4.0,wrap,0.5,0,320.866186853179,31.301278340364412
1.5,4.0,wrap,0.5,1,10722.988570802983,16.06135944135888
1.5,4.0,wrap,0.5,2,10725.638310163567,16.060286396268374
1.5,4.0,wrap,1.0,0,320.866186853179,31.301278340364412
1.5,4.0,wrap,1.0,1,10722.988570802983,16.06135944135888
1.5,4.0,wrap,1.0,2,10725.638310163567,16.060286396268374
2.0,2.0,constant,0.0,0,404.03247807899834,30.300355100292848
2.0,2.0,constant,0.0,1,10722.799622724504,16.06143596837399
2.0,2.0,constant,0.0,2,10724.543620735254,16.060729672302173
2.0,2.0,constant,0.5,0,403.93777974903327,30.301373131883466
2.0,2.0,constant,0.5,1,10722.938449384872,16.061379741209095
2.0,2.0,constant,0.5,2,10724.505255279557,16.060745208567486
2.0,2.0,constant,1.0,0,403.84594063616856,30.30236065413987
2.0,2.0,constant,1.0,1,10723.07751094104,16.0613234196372
2.0,2.0,constant,1.0,2,10724.466905113795,16.06076073869662
2.0,2.0,reflect,0.0,0,390.4417134098726,30.448955772702057
2.0,2.0,reflect,0.0,1,10722.81407544496,16.06143011474179
2.0,2.0,reflect,0.0,2,10724.521300865244,16.060738710828016
2.0,2.0,reflect,0.5,0,390.4417134098726,30.448955772702057
2.0,2.0,reflect,0.5,1,10722.81407544496,16.06143011474179
2.0,2.0,reflect,0.5,2,10724.521300865244,16.060738710828016
2.0,2.0,reflect,1.0,0,390.4417134098726,30.448955772702057
2.0,2.0,reflect,1.0,1,10722.81407544496,16.06143011474179
2.0,2.0,reflect,1.0,2,10724.521300865244,16.060738710828016
2.0,2.0,nearest,0.0,0,389.831104733562,30.45575298584829
2.0,2.0,nearest,0.0,1,10722.815613470402,16.06142949181211
2.0,2.0,nearest,0.0,2,10724.521574015691,16.06073860021447
2.0,2.0,nearest,0.5,0,389.831104733562,30.45575298584829
2.0,2.0,nearest,0.5,1,10722.815613470402,16.06142949181211
2.0,2.0,nearest,0.5,2,10724.521574015691,16.06073860021447
2.0,2.0,nearest,1.0,0,389.831104733562,30.45575298584829
2.0,2.0,nearest,1.0,1,10722.815613470402,16.06142949181211
2.0,2.0,nearest,1.0,2,10724.521574015691,16.06073860021447
2.0,2.0,wrap,0.0,0,415.31751177784986,30.180715437940524
2.0,2.0,wrap,0.0,1,10722.799960312468,16.06143583164422
2.0,2.0,wrap,0.0,2,10724.540919828567,16.06073076604477
2.0,2.0,wrap,0.5,0,415.31751177784986,30.180715437940524
2.0,2.0,wrap,0.5,1,10722.799960312468,16.06143583164422
2.0,2.0,wrap,0.5,2,10724.540919828567,16.06073076604477
2.0,2.0,wrap,1.0,0,415.31751177784986,30.180715437940524
2.0,2.0,wrap,1.0,1,10722.799960312468,16.06143583164422
2.0,2.0,wrap,1.0,2,10724.540919828567,16.06073076604477
2.0,3.0,constant,0.0,0,420.63260321025706,30.125488554312323
2.0,3.0,constant,0.0,1,10722.80838661869,16.061432418825863
2.0,3.0,constant,0.0,2,10723.394623643584,16.061194987980937
2.0,3.0,constant,0.5,0,420.53435022246936,30.1265031146311
2.0,3.0,constant,0.5,1,10722.968464092088,16.061367584836535
2.0,3.0,constant,0.5,2,10723.32756737259,16.06122214566798
2.0,3.0,constant,1.0,0,420.43905658467725,30.127487343166642
2.0,3.0,constant,1.0,1,10723.128817129545,16.06130264020963
2.0,3.0,constant,1.0,2,10723.260544256924,16.061249290096868
2.0,3.0,reflect,0.0,0,406.4829911989322,30.274094094577055
2.0,3.0,reflect,0.0,1,10722.82675493712,16.06142497930795
2.0,3.0,reflect,0.0,2,10723.388387624154,16.06119751355209
2.0,3.0,reflect,0.5,0,406.4829911989322,30.274094094577055
2.0,3.0,reflect,0.5,1,10722.82675493712,16.06142497930795
2.0,3.0,reflect,0.5,2,10723.388387624154,16.06119751355209
2.0,3.0,reflect,1.0,0,406.4829911989322,30.274094094577055
2.0,3.0,reflect,1.0,1,10722.82675493712,16.06142497930795
2.0,3.0,reflect,1.0,2,10723.388387624154,16.06119751355209
2.0,3.0,nearest,0.0,0,405.8848778593669,30.28048916212603
2.0,3.0,nearest,0.0,1,10722.829516935864,16.061423860647096
2.0,3.0,nearest,0.0,2,10723.387824039664,16.06119774180237
2.0,3.0,nearest,0.5,0,405.8848778593669,30.28048916212603
2.0,3.0,nearest,0.5,1,10722.829516935864,16.061423860647096
2.0,3.0,nearest,0.5,2,10723.387824039664,16.06119774180237
2.0,3.0,nearest,1.0,0,405.8848778593669,30.28048916212603
2.0,3.0,nearest,1.0,1,10722.829516935864,16.061423860647096
2.0,3.0,nearest,1.0,2,10723.387824039664,16.06119774180237
2.0,3.0,wrap,0.0,0,432.19379235708976,30.007732624512172
2.0,3.0,wrap,0.0,1,10722.808842513075,16.061432234179822
2.0,3.0,wrap,0.0,2,10723.394291160284,16.061195122635745
2.0,3.0,wrap,0.5,0,432.19379235708976,30.007732624512172
2.0,3.0,wrap,0.5,1,10722.808842513075,16.061432234179822
2.0,3.0,wrap,0.5,2,10723.394291160284,16.061195122635745
2.0,3.0,wrap,1.0,0,432.19379235708976,30.007732624512172
2.0,3.0,wrap,1.0,1,10722.808842513075,16.061432234179822
2.0,3.0,wrap,1.0,2,10723.394291160284,16.061195122635745
2.0,4.0,constant,0.0,0,421.5159154146874,30.11637810055324
2.0,4.0,constant,0.0,1,10722.808701823404,16.061432291161857
2.0,4.0,constant,0.0,2,10723.38506742065,16.06119885822621
2.0,4.0,constant,0.5,0,421.41749063689036,30.117392304943937
2.0,4.0,constant,0.5,1,10722.970718915807,16.06136667160304
2.0,4.0,constant,0.5,2,10723.31430385879,16.06122751739087
2.0,4.0,constant,1.0,0,421.32203018649966,30.118376190142094
2.0,4.0,constant,1.0,1,10723.13301450293,16.061300940243346
2.0,4.0,constant,1.0,2,10723.243575665365,16.061256162420335
2.0,4.0,reflect,0.0,0,407.33562153078407,30.26499396396025
2.0,4.0,reflect,0.0,1,10722.82727632599,16.061424768135744
2.0,4.0,reflect,0.0,2,10723.379085104376,16.061201281050398
2.0,4.0,reflect,0.5,0,407.33562153078407,30.26499396396025
2.0,4.0,reflect,0.5,1,10722.82727632599,16.061424768135744
2.0,4.0,reflect,0.5,2,10723.379085104376,16.061201281050398
2.0,4.0,reflect,1.0,0,407.33562153078407,30.26499396396025
2.0,4.0,reflect,1.0,1,10722.82727632599,16.061424768135744
2.0,4.0,reflect,1.0,2,10723.379085104376,16.061201281050398
