preprocessing_step,snr,cnr,mse,psnr,ssim,relative_psnr,relative_rmse,order,mode,cval
resampling,12.787450641289063,12.0205558352445,1011.7394725481669,29.23450566270569,0.8382954866135651,19.75571843214196,765.5909841226365,1,nearest,1.0
resampling,12.79236062159883,12.02529746694854,1011.989219824473,29.233433741702353,0.8383042652498852,19.75586508920529,765.5932742979112,1,reflect,0.0
resampling,12.79236062159883,12.02529746694854,1011.989219824473,29.233433741702353,0.8383042652498852,19.75586508920529,765.5932742979112,1,reflect,0.5
resampling,12.79236062159883,12.02529746694854,1011.989219824473,29.233433741702353,0.8383042652498852,19.75586508920529,765.5932742979112,1,reflect,1.0
resampling,12.879344416210367,12.124252758023138,1067.0042793750763,29.003530991648656,0.8364045930593133,19.764149222634376,766.0468724824414,1,wrap,0.0
resampling,12.879344416210367,12.124252758023138,1067.0042793750763,29.003530991648656,0.8364045930593133,19.764149222634376,766.0468724824414,1,wrap,0.5
resampling,12.879344416210367,12.124252758023138,1067.0042793750763,29.003530991648656,0.8364045930593133,19.764149222634376,766.0468724824414,1,wrap,1.0
resampling,12.671845769235395,11.942482576423453,1141.3707445462544,28.71092523812928,0.8281978439356737,20.669574826531694,860.7294778938166,2,constant,0.0
resampling,12.69118147847682,11.958529320608541,1140.2156897385914,28.71532247651202,0.8285508910494035,20.671370155209576,860.6981869657054,2,constant,0.5
resampling,12.69118147847682,11.958529320608541,1140.2156897385914,28.71532247651202,0.8285508910494035,20.671370155209576,860.6981869657054,2,constant,1.0
resampling,12.64028218306722,11.886169262675615,1082.3669210275013,28.941447493787305,0.8310163667740985,20.668554802364525,860.1330335899115,2,nearest,0.0
resampling,12.64028218306722,11.886169262675615,1082.3669210275013,28.941447493787305,0.8310163667740985,20.668554802364525,860.1330335899115,2,nearest,0.5
resampling,12.64028218306722,11.886169262675615,1082.3669210275013,28.941447493787305,0.8310163667740985,20.668554802364525,860.1330335899115,2,nearest,1.0
resampling,12.643422590233,11.889240125782894,1082.796597480774,28.93972377995678,0.831000739670372,20.668609349156178,860.1353283757596,2,reflect,0.0
resampling,12.643422590233,11.889240125782894,1082.796597480774,28.93972377995678,0.831000739670372,20.668609349156178,860.1353283757596,2,reflect,0.5
resampling,12.643422590233,11.889240125782894,1082.796597480774,28.93972377995678,0.831000739670372,20.668609349156178,860.1353283757596,2,reflect,1.0
resampling,12.730650599190565,11.988194703588567,1137.5925823052723,28.725325088244553,0.8291689556709514,20.67694838322929,860.5908906196705,2,wrap,0.0
resampling,12.730650599190565,11.988194703588567,1137.5925823052723,28.725325088244553,0.8291689556709514,20.67694838322929,860.5908906196705,2,wrap,0.5
resampling,12.730650599190565,11.988194703588567,1137.5925823052723,28.725325088244553,0.8291689556709514,20.67694838322929,860.5908906196705,2,wrap,1.0
resampling,12.992745466296258,12.252549348813499,1144.9832266966503,28.697201358194896,0.8277593585877043,20.762695941445255,870.6845839345739,3,constant,0.0
resampling,13.013460799811714,12.26984293031251,1143.8281718889873,28.70158471605617,0.8281123878777429,20.764490347421507,870.6533091687706,3,constant,0.5
resampling,13.013460799811714,12.26984293031251,1143.8281718889873,28.70158471605617,0.8281123878777429,20.764490347421507,870.6533091687706,3,constant,1.0
resampling,12.958789240019692,12.193262459517921,1085.9892687002819,28.926937266392837,0.8305743285412294,20.7616741154582,870.0880962497274,3,nearest,0.0
resampling,12.958789240019692,12.193262459517921,1085.9892687002819,28.926937266392837,0.8305743285412294,20.7616741154582,870.0880962497274,3,nearest,0.5
resampling,12.958789240019692,12.193262459517921,1085.9892687002819,28.926937266392837,0.8305743285412294,20.7616741154582,870.0880962497274,3,nearest,1.0
resampling,12.962486489418348,12.196871438459343,1086.4415112336476,28.92512909426258,0.8305549451644512,20.761714994167857,870.0903602050613,3,reflect,0.0
resampling,12.962486489418348,12.196871438459343,1086.4415112336476,28.92512909426258,0.8305549451644512,20.761714994167857,870.0903602050613,3,reflect,0.5
resampling,12.962486489418348,12.196871438459343,1086.4415112336476,28.92512909426258,0.8305549451644512,20.761714994167857,870.0903602050613,3,reflect,1.0
resampling,13.055325079037637,12.301563103463499,1141.2024861176808,28.711565512940304,0.8287301350575107,20.770064792639285,870.5460740928203,3,wrap,0.0
resampling,13.055325079037637,12.301563103463499,1141.2024861176808,28.711565512940304,0.8287301350575107,20.770064792639285,870.5460740928203,3,wrap,0.5
resampling,13.055325079037637,12.301563103463499,1141.2024861176808,28.711565512940304,0.8287301350575107,20.770064792639285,870.5460740928203,3,wrap,1.0
resampling,12.834502171425596,12.100304414925665,1150.635442018509,28.675815133045944,0.8269425719625245,20.862890937471583,881.6372896097168,4,constant,0.0
resampling,12.854496051129336,12.11694696920365,1149.480387210846,28.6801769479168,0.8272954769431872,20.86468389989757,881.6060322749315,4,constant,0.5
resampling,12.854496051129336,12.11694696920365,1149.480387210846,28.6801769479168,0.8272954769431872,20.86468389989757,881.6060322749315,4,constant,1.0
resampling,12.801287955857036,12.042084324012075,1091.647522687912,28.90436826844095,0.8297521546959262,20.861867008818056,881.0407379658452,4,nearest,0.0
resampling,12.801287955857036,12.042084324012075,1091.647522687912,28.90436826844095,0.8297521546959262,20.861867008818056,881.0407379658452,4,nearest,0.5
resampling,12.801287955857036,12.042084324012075,1091.647522687912,28.90436826844095,0.8297521546959262,20.861867008818056,881.0407379658452,4,nearest,1.0
resampling,12.804516697832526,12.045248387858791,1092.13165918986,28.90244263588182,0.829727660935227,20.86189236706536,881.04300306937,4,reflect,0.0
resampling,12.804516697832526,12.045248387858791,1092.13165918986,28.90244263588182,0.829727660935227,20.86189236706536,881.04300306937,4,reflect,0.5
resampling,12.804516697832526,12.045248387858791,1092.13165918986,28.90244263588182,0.829727660935227,20.86189236706536,881.04300306937,4,reflect,1.0
resampling,12.895020260690947,12.147512109095215,1146.8532617092133,28.690114063169545,0.8279121652949143,20.870252627160074,881.4988487812775,4,wrap,0.0
resampling,12.895020260690947,12.147512109095215,1146.8532617092133,28.690114063169545,0.8279121652949143,20.870252627160074,881.4988487812775,4,wrap,0.5
resampling,12.895020260690947,12.147512109095215,1146.8532617092133,28.690114063169545,0.8279121652949143,20.870252627160074,881.4988487812775,4,wrap,1.0
resampling,12.832740185620386,12.098803365004022,1152.7408850987752,28.667875635226,0.8266048415126985,20.89898672663847,885.6204202544332,5,constant,0.0
resampling,12.85271727330323,12.115431098184562,1151.5858302911122,28.672229479391646,0.8269577008740177,20.900779150182352,885.5891691628948,5,constant,0.5
resampling,12.85271727330323,12.115431098184562,1151.5858302911122,28.672229479391646,0.8269577008740177,20.900779150182352,885.5891691628948,5,constant,1.0
resampling,12.799340064924877,12.040411574812135,1093.7577440738678,28.89598119440684,0.8294120599747035,20.89796211778674,885.023818358079,5,nearest,0.0
resampling,12.799340064924877,12.040411574812135,1093.7577440738678,28.89598119440684,0.8294120599747035,20.89796211778674,885.023818358079,5,nearest,0.5
resampling,12.799340064924877,12.040411574812135,1093.7577440738678,28.89598119440684,0.8294120599747035,20.89796211778674,885.023818358079,5,nearest,1.0
resampling,12.802523967677043,12.043537542067682,1094.2584218184154,28.89399362604374,0.8293847284606638,20.897976122013432,885.0260949316996,5,reflect,0.0
resampling,12.802523967677043,12.043537542067682,1094.2584218184154,28.89399362604374,0.8293847284606638,20.897976122013432,885.0260949316996,5,reflect,0.5
resampling,12.802523967677043,12.043537542067682,1094.2584218184154,28.89399362604374,0.8293847284606638,20.897976122013432,885.0260949316996,5,reflect,1.0
resampling,12.893182574262632,12.145944003345187,1148.958424170812,28.682149466574405,0.827574064088093,20.906345633998935,885.4820068270806,5,wrap,0.0
resampling,12.893182574262632,12.145944003345187,1148.958424170812,28.682149466574405,0.827574064088093,20.906345633998935,885.4820068270806,5,wrap,0.5
resampling,12.893182574262632,12.145944003345187,1148.958424170812,28.682149466574405,0.827574064088093,20.906345633998935,885.4820068270806,5,wrap,1.0
