preprocessing_step,snr,cnr,mse,psnr,ssim,relative_psnr,relative_rmse,sigma,truncate,mode,cval,order
smoothing,22.295815,22.158182,9500.415055469313,19.50776681171964,0.4252165098322642,14.888726472854614,0.40252563,1.5,3.0,nearest,0.5,0
smoothing,22.295815,22.158182,9500.415055469313,19.50776681171964,0.4252165098322642,14.888726472854614,0.40252563,1.5,3.0,nearest,1.0,0
smoothing,22.139484,22.000309,9500.413596359143,19.507767478725807,0.4252165768778954,14.890669584274292,0.40251765,1.5,3.0,wrap,0.0,0
smoothing,22.139484,22.000309,9500.413596359143,19.507767478725807,0.4252165768778954,14.890669584274292,0.40251765,1.5,3.0,wrap,0.5,0
smoothing,22.139484,22.000309,9500.413596359143,19.507767478725807,0.4252165768778954,14.890669584274292,0.40251765,1.5,3.0,wrap,1.0,0
smoothing,22.212301,22.074211,9500.417490268012,19.507765698695106,0.42521636576025396,14.89076018333435,0.4025258,1.5,4.0,constant,0.0,0
smoothing,17.384811,17.183434,9499.993092721337,19.5079597087265,0.4253273456997032,14.624924659729004,0.39935294,1.5,4.0,constant,0.5,0
smoothing,20.190397,20.008238,9499.569749210024,19.508153245548872,0.42543780245894947,18.745503425598145,0.720645,1.5,4.0,constant,1.0,0
smoothing,22.27365,22.135914,9500.414368053096,19.507767125959678,0.42521658269984797,14.888244867324829,0.40251225,1.5,4.0,reflect,0.0,0
smoothing,22.27365,22.135914,9500.414368053096,19.507767125959678,0.42521658269984797,14.888244867324829,0.40251225,1.5,4.0,reflect,0.5,0
smoothing,22.27365,22.135914,9500.414368053096,19.507767125959678,0.42521658269984797,14.888244867324829,0.40251225,1.5,4.0,reflect,1.0,0
smoothing,22.295181,22.157518,9500.415071823149,19.507766804243776,0.4252165107593841,14.8886239528656,0.40251657,1.5,4.0,nearest,0.0,0
smoothing,22.295181,22.157518,9500.415071823149,19.507766804243776,0.4252165107593841,14.8886239528656,0.40251657,1.5,4.0,nearest,0.5,0
smoothing,22.295181,22.157518,9500.415071823149,19.507766804243776,0.4252165107593841,14.8886239528656,0.40251657,1.5,4.0,nearest,1.0,0
smoothing,22.54715,22.408682,9500.413604602194,19.507767474957642,0.42521657825600845,14.890567064285278,0.4025085,1.5,4.0,wrap,0.0,0
smoothing,22.54715,22.408682,9500.413604602194,19.507767474957642,0.42521657825600845,14.890567064285278,0.4025085,1.5,4.0,wrap,0.5,0
smoothing,22.54715,22.408682,9500.413604602194,19.507767474957642,0.42521657825600845,14.890567064285278,0.4025085,1.5,4.0,wrap,1.0,0
smoothing,21.216455,21.069914,9500.421141673209,19.50776402952128,0.42521643227154055,14.852373600006104,0.39826736,2.0,2.0,constant,0.0,0
smoothing,13.851962,13.631049,9499.877491082474,19.508012556616844,0.4253639723110978,14.486446380615234,0.39426532,2.0,2.0,constant,0.5,0
smoothing,15.327311,15.119442,9499.335258879893,19.508260449470775,0.4255106972995325,18.836541175842285,0.7541051,2.0,2.0,constant,1.0,0
smoothing,21.260334,21.114264,9500.416720918343,19.50776605038947,0.4252167749145035,14.848663806915283,0.39824784,2.0,2.0,reflect,0.0,0
smoothing,21.260334,21.114264,9500.416720918343,19.50776605038947,0.4252167749145035,14.848663806915283,0.39824784,2.0,2.0,reflect,0.5,0
smoothing,21.260334,21.114264,9500.416720918343,19.50776605038947,0.4252167749145035,14.848663806915283,0.39824784,2.0,2.0,reflect,1.0,0
smoothing,21.290285,21.144255,9500.418033425723,19.507765450400345,0.4252166375788584,14.84972357749939,0.3982555,2.0,2.0,nearest,0.0,0
smoothing,21.290285,21.144255,9500.418033425723,19.507765450400345,0.4252166375788584,14.84972357749939,0.3982555,2.0,2.0,nearest,0.5,0
smoothing,21.290285,21.144255,9500.418033425723,19.507765450400345,0.4252166375788584,14.84972357749939,0.3982555,2.0,2.0,nearest,1.0,0
smoothing,21.108776,20.960855,9500.415310909335,19.507766694949805,0.42521675530284264,14.851717948913574,0.39824292,2.0,2.0,wrap,0.0,0
smoothing,21.108776,20.960855,9500.415310909335,19.507766694949805,0.42521675530284264,14.851717948913574,0.39824292,2.0,2.0,wrap,0.5,0
smoothing,21.108776,20.960855,9500.415310909335,19.507766694949805,0.42521675530284264,14.851717948913574,0.39824292,2.0,2.0,wrap,1.0,0
smoothing,21.062164,20.912909,9500.422741612816,19.50776329813803,0.4252164819098686,14.842698574066162,0.39701718,2.0,3.0,constant,0.0,0
smoothing,13.587612,13.356829,9499.848468357028,19.508025824607696,0.4253757206600022,14.465605020523071,0.39277032,2.0,3.0,constant,0.5,0
smoothing,14.5753975,14.352004,9499.275663969225,19.508287695400448,0.425534071484511,18.835654258728027,0.7560153,2.0,3.0,constant,1.0,0
smoothing,21.457615,21.309484,9500.417756100092,19.50776557717476,0.4252168997759648,14.83865737915039,0.39699513,2.0,3.0,reflect,0.0,0
smoothing,21.457615,21.309484,9500.417756100092,19.50776557717476,0.4252168997759648,14.83865737915039,0.39699513,2.0,3.0,reflect,0.5,0
smoothing,21.457615,21.309484,9500.417756100092,19.50776557717476,0.4252168997759648,14.83865737915039,0.39699513,2.0,3.0,reflect,1.0,0
smoothing,21.491781,21.343704,9500.419452909668,19.5077648015089,0.4252167105932654,14.839950799942017,0.3970046,2.0,3.0,nearest,0.0,0
smoothing,21.491781,21.343704,9500.419452909668,19.5077648015089,0.4252167105932654,14.839950799942017,0.3970046,2.0,3.0,nearest,0.5,0
smoothing,21.491781,21.343704,9500.419452909668,19.5077648015089,0.4252167105932654,14.839950799942017,0.3970046,2.0,3.0,nearest,1.0,0
smoothing,21.294779,21.144676,9500.416039442463,19.507766361913937,0.42521686388242563,14.84195351600647,0.39698976,2.0,3.0,wrap,0.0,0
smoothing,21.294779,21.144676,9500.416039442463,19.507766361913937,0.42521686388242563,14.84195351600647,0.39698976,2.0,3.0,wrap,0.5,0
smoothing,21.294779,21.144676,9500.416039442463,19.507766361913937,0.42521686388242563,14.84195351600647,0.39698976,2.0,3.0,wrap,1.0,0
smoothing,21.404766,21.255953,9500.422884901165,19.50776323263638,0.42521648805476375,14.84218955039978,0.39693746,2.0,4.0,constant,0.0,0
smoothing,13.667672,13.436486,9499.846489037034,19.508026729472487,0.4253766655134962,14.464657306671143,0.39267272,2.0,4.0,constant,0.5,0
smoothing,14.792218,14.568227,9499.271564593235,19.50828956958204,0.4255359503642983,18.83590817451477,0.7560907,2.0,4.0,constant,1.0,0
smoothing,21.446049,21.297699,9500.417847340066,19.50776553546605,0.4252169142870218,14.838122129440308,0.39691517,2.0,4.0,reflect,0.0,0
smoothing,21.446049,21.297699,9500.417847340066,19.50776553546605,0.4252169142870218,14.838122129440308,0.39691517,2.0,4.0,reflect,0.5,0
smoothing,21.446049,21.297699,9500.417847340066,19.50776553546605,0.4252169142870218,14.838122129440308,0.39691517,2.0,4.0,reflect,1.0,0
smoothing,21.48136,21.333063,9500.41958347676,19.507764741822516,0.4252167187489339,14.839438199996948,0.3969249,2.0,4.0,nearest,0.0,0
smoothing,21.48136,21.333063,9500.41958347676,19.507764741822516,0.4252167187489339,14.839438199996948,0.3969249,2.0,4.0,nearest,0.5,0
smoothing,21.48136,21.333063,9500.41958347676,19.507764741822516,0.4252167187489339,14.839438199996948,0.3969249,2.0,4.0,nearest,1.0,0
smoothing,21.284048,21.133722,9500.416104281778,19.507766332273807,0.42521687628107535,14.841439723968506,0.3969098,2.0,4.0,wrap,0.0,0
smoothing,21.284048,21.133722,9500.416104281778,19.507766332273807,0.42521687628107535,14.841439723968506,0.3969098,2.0,4.0,wrap,0.5,0
smoothing,21.284048,21.133722,9500.416104281778,19.507766332273807,0.42521687628107535,14.841439723968506,0.3969098,2.0,4.0,wrap,1.0,0
