sigma,truncate,mode,cval,order,ssim
1.0,2.0,wrap,0.5,1,0.2825203756917197
1.0,2.0,wrap,0.5,2,0.28205642994240687
1.0,2.0,wrap,1.0,0,0.9598679920015841
1.0,2.0,wrap,1.0,1,0.2825203756917197
1.0,2.0,wrap,1.0,2,0.28205642994240687
1.0,3.0,constant,0.0,0,0.9596300739445217
1.0,3.0,constant,0.0,1,0.28252330782718854
1.0,3.0,constant,0.0,2,0.2823737729832991
1.0,3.0,constant,0.5,0,0.936492516623361
1.0,3.0,constant,0.5,1,0.276885588651503
1.0,3.0,constant,0.5,2,0.2786764910897639
1.0,3.0,constant,1.0,0,0.9267470105191008
1.0,3.0,constant,1.0,1,0.2754607040424745
1.0,3.0,constant,1.0,2,0.27633796229070023
1.0,3.0,reflect,0.0,0,0.9600538595578788
1.0,3.0,reflect,0.0,1,0.2825232142487467
1.0,3.0,reflect,0.0,2,0.2823741957039928
1.0,3.0,reflect,0.5,0,0.9600538595578788
1.0,3.0,reflect,0.5,1,0.2825232142487467
1.0,3.0,reflect,0.5,2,0.2823741957039928
1.0,3.0,reflect,1.0,0,0.9600538595578788
1.0,3.0,reflect,1.0,1,0.2825232142487467
1.0,3.0,reflect,1.0,2,0.2823741957039928
1.0,3.0,nearest,0.0,0,0.9600556659162498
1.0,3.0,nearest,0.0,1,0.2825232066776739
1.0,3.0,nearest,0.0,2,0.28237436507518804
1.0,3.0,nearest,0.5,0,0.9600556659162498
1.0,3.0,nearest,0.5,1,0.2825232066776739
1.0,3.0,nearest,0.5,2,0.28237436507518804
1.0,3.0,nearest,1.0,0,0.9600556659162498
1.0,3.0,nearest,1.0,1,0.2825232066776739
1.0,3.0,nearest,1.0,2,0.28237436507518804
1.0,3.0,wrap,0.0,0,0.9583685978530211
1.0,3.0,wrap,0.0,1,0.2825204589528489
1.0,3.0,wrap,0.0,2,0.2823724308339714
1.0,3.0,wrap,0.5,0,0.9583685978530211
1.0,3.0,wrap,0.5,1,0.2825204589528489
1.0,3.0,wrap,0.5,2,0.2823724308339714
1.0,3.0,wrap,1.0,0,0.9583685978530211
1.0,3.0,wrap,1.0,1,0.2825204589528489
1.0,3.0,wrap,1.0,2,0.2823724308339714
1.0,4.0,constant,0.0,0,0.9595790503660299
1.0,4.0,constant,0.0,1,0.2825233784335118
1.0,4.0,constant,0.0,2,0.28237399597669266
1.0,4.0,constant,0.5,0,0.9364194180858056
1.0,4.0,constant,0.5,1,0.27687550543211126
1.0,4.0,constant,0.5,2,0.278871718867345
1.0,4.0,constant,1.0,0,0.9266552561725053
1.0,4.0,constant,1.0,1,0.2754617596028065
1.0,4.0,constant,1.0,2,0.2766830134872188
1.0,4.0,reflect,0.0,0,0.9600029777576815
1.0,4.0,reflect,0.0,1,0.28252328319284437
1.0,4.0,reflect,0.0,2,0.28237440622512167
1.0,4.0,reflect,0.5,0,0.9600029777576815
1.0,4.0,reflect,0.5,1,0.28252328319284437
1.0,4.0,reflect,0.5,2,0.28237440622512167
1.0,4.0,reflect,1.0,0,0.9600029777576815
1.0,4.0,reflect,1.0,1,0.28252328319284437
1.0,4.0,reflect,1.0,2,0.28237440622512167
1.0,4.0,nearest,0.0,0,0.9600047780609757
1.0,4.0,nearest,0.0,1,0.28252327567761
1.0,4.0,nearest,0.0,2,0.2823745740815033
1.0,4.0,nearest,0.5,0,0.9600047780609757
1.0,4.0,nearest,0.5,1,0.28252327567761
1.0,4.0,nearest,0.5,2,0.2823745740815033
1.0,4.0,nearest,1.0,0,0.9600047780609757
1.0,4.0,nearest,1.0,1,0.28252327567761
1.0,4.0,nearest,1.0,2,0.2823745740815033
1.0,4.0,wrap,0.0,0,0.9583161945686322
1.0,4.0,wrap,0.0,1,0.28252051463391414
1.0,4.0,wrap,0.0,2,0.28237252634193827
1.0,4.0,wrap,0.5,0,0.9583161945686322
1.0,4.0,wrap,0.5,1,0.28252051463391414
1.0,4.0,wrap,0.5,2,0.28237252634193827
1.0,4.0,wrap,1.0,0,0.9583161945686322
1.0,4.0,wrap,1.0,1,0.28252051463391414
1.0,4.0,wrap,1.0,2,0.28237252634193827
1.5,2.0,constant,0.0,0,0.9257008783407991
1.5,2.0,constant,0.0,1,0.28253027235153255
1.5,2.0,constant,0.0,2,0.28240126650362596
1.5,2.0,constant,0.5,0,0.8905699391146356
1.5,2.0,constant,0.5,1,0.2758189516969773
1.5,2.0,constant,0.5,2,0.2824988828528551
1.5,2.0,constant,1.0,0,0.8777188497869788
1.5,2.0,constant,1.0,1,0.2738909835296095
1.5,2.0,constant,1.0,2,0.27735970465546395
1.5,2.0,reflect,0.0,0,0.9263636216841701
1.5,2.0,reflect,0.0,1,0.2825301853762409
1.5,2.0,reflect,0.0,2,0.2824043824205113
1.5,2.0,reflect,0.5,0,0.9263636216841701
1.5,2.0,reflect,0.5,1,0.2825301853762409
1.5,2.0,reflect,0.5,2,0.2824043824205113
1.5,2.0,reflect,1.0,0,0.9263636216841701
1.5,2.0,reflect,1.0,1,0.2825301853762409
1.5,2.0,reflect,1.0,2,0.2824043824205113
1.5,2.0,nearest,0.0,0,0.9263677616771753
1.5,2.0,nearest,0.0,1,0.2825301927502586
1.5,2.0,nearest,0.0,2,0.28240445766487393
1.5,2.0,nearest,0.5,0,0.9263677616771753
1.5,2.0,nearest,0.5,1,0.2825301927502586
1.5,2.0,nearest,0.5,2,0.28240445766487393
1.5,2.0,nearest,1.0,0,0.9263677616771753
1.5,2.0,nearest,1.0,1,0.2825301927502586
1.5,2.0,nearest,1.0,2,0.28240445766487393
1.5,2.0,wrap,0.0,0,0.9236931643858274
1.5,2.0,wrap,0.0,1,0.2825298604002982
1.5,2.0,wrap,0.0,2,0.2824095112496766
1.5,2.0,wrap,0.5,0,0.9236931643858274
1.5,2.0,wrap,0.5,1,0.2825298604002982
1.5,2.0,wrap,0.5,2,0.2824095112496766
1.5,2.0,wrap,1.0,0,0.9236931643858274
1.5,2.0,wrap,1.0,1,0.2825298604002982
1.5,2.0,wrap,1.0,2,0.2824095112496766
1.5,3.0,constant,0.0,0,0.921906063276618
1.5,3.0,constant,0.0,1,0.28253265085412343
1.5,3.0,constant,0.0,2,0.28251226660474016
1.5,3.0,constant,0.5,0,0.885064506633338
1.5,3.0,constant,0.5,1,0.275163411663316
1.5,3.0,constant,0.5,2,0.28260868436584
1.5,3.0,constant,1.0,0,0.8710375505620472
1.5,3.0,constant,1.0,1,0.2729982078749326
1.5,3.0,constant,1.0,2,0.27788722528056653
1.5,3.0,reflect,0.0,0,0.9225807693344799
1.5,3.0,reflect,0.0,1,0.28253250593095347
1.5,3.0,reflect,0.0,2,0.28251232315423375
1.5,3.0,reflect,0.5,0,0.9225807693344799
1.5,3.0,reflect,0.5,1,0.28253250593095347
1.5,3.0,reflect,0.5,2,0.28251232315423375
1.5,3.0,reflect,1.0,0,0.9225807693344799
1.5,3.0,reflect,1.0,1,0.28253250593095347
1.5,3.0,reflect,1.0,2,0.28251232315423375
1.5,3.0,nearest,0.0,0,0.9225844676114375
1.5,3.0,nearest,0.0,1,0.28253251812694635
1.5,3.0,nearest,0.0,2,0.28251232227628176
1.5,3.0,nearest,0.5,0,0.9225844676114375
1.5,3.0,nearest,0.5,1,0.28253251812694635
1.5,3.0,nearest,0.5,2,0.28251232227628176
1.5,3.0,nearest,1.0,0,0.9225844676114375
1.5,3.0,nearest,1.0,1,0.28253251812694635
1.5,3.0,nearest,1.0,2,0.28251232227628176
1.5,3.0,wrap,0.0,0,0.9197870302492509
1.5,3.0,wrap,0.0,1,0.2825320904359733
1.5,3.0,wrap,0.0,2,0.28251223425878397
1.5,3.0,wrap,0.5,0,0.9197870302492509
1.5,3.0,wrap,0.5,1,0.2825320904359733
1.5,3.0,wrap,0.5,2,0.28251223425878397
1.5,3.0,wrap,1.0,0,0.9197870302492509
1.5,3.0,wrap,1.0,1,0.2825320904359733
1.5,3.0,wrap,1.0,2,0.28251223425878397
1.5,4.0,constant,0.0,0,0.9218627754902083
1.5,4.0,constant,0.0,1,0.28253271823903403
1.5,4.0,constant,0.0,2,0.2825122167362233
1.5,4.0,constant,0.5,0,0.8849959127490691
1.5,4.0,constant,0.5,1,0.27515887340405565
1.5,4.0,constant,0.5,2,0.2826993022585729
1.5,4.0,constant,1.0,0,0.8709495584900967
1.5,4.0,constant,1.0,1,0.27299491438410256
1.5,4.0,constant,1.0,2,0.2780483872677031
1.5,4.0,reflect,0.0,0,0.9225375145070058
1.5,4.0,reflect,0.0,1,0.28253257163647244
1.5,4.0,reflect,0.0,2,0.282512276349602
1.5,4.0,reflect,0.5,0,0.9225375145070058
1.5,4.0,reflect,0.5,1,0.28253257163647244
1.5,4.0,reflect,0.5,2,0.282512276349602
1.5,4.0,reflect,1.0,0,0.9225375145070058
1.5,4.0,reflect,1.0,1,0.28253257163647244
1.5,4.0,reflect,1.0,2,0.282512276349602
1.5,4.0,nearest,0.0,0,0.9225412020544947
1.5,4.0,nearest,0.0,1,0.2825325838782779
1.5,4.0,nearest,0.0,2,0.28251227491363134
1.5,4.0,nearest,0.5,0,0.9225412020544947
1.5,4.0,nearest,0.5,1,0.2825325838782779
1.5,4.0,nearest,0.5,2,0.28251227491363134
1.5,4.0,nearest,1.0,0,0.9225412020544947
1.5,4.0,nearest,1.0,1,0.2825325838782779
1.5,4.0,nearest,1.0,2,0.28251227491363134
1.5,4.0,wrap,0.0,0,0.919742142552193
1.5,4.0,wrap,0.0,1,0.28253215644040924
1.5,4.0,wrap,0.0,2,0.2825121753653873
1.5,4.0,wrap,0.5,0,0.919742142552193
1.5,4.0,wrap,0.5,1,0.28253215644040924
1.5,4.0,wrap,0.5,2,0.2825121753653873
1.5,4.0,wrap,1.0,0,0.919742142552193
1.5,4.0,wrap,1.0,1,0.28253215644040924
1.5,4.0,wrap,1.0,2,0.2825121753653873
2.0,2.0,constant,0.0,0,0.891880617679989
2.0,2.0,constant,0.0,1,0.2825307897631361
2.0,2.0,constant,0.0,2,0.2824895190448165
2.0,2.0,constant,0.5,0,0.8444286431742621
2.0,2.0,constant,0.5,1,0.2747260450203857
2.0,2.0,constant,0.5,2,0.2854448459462942
2.0,2.0,constant,1.0,0,0.8281243878938296
2.0,2.0,constant,1.0,1,0.2719753091106713
2.0,2.0,constant,1.0,2,0.28200788899840323
2.0,2.0,reflect,0.0,0,0.892755095939138
2.0,2.0,reflect,0.0,1,0.2825306765815018
2.0,2.0,reflect,0.0,2,0.2824906966420833
2.0,2.0,reflect,0.5,0,0.892755095939138
2.0,2.0,reflect,0.5,1,0.2825306765815018
2.0,2.0,reflect,0.5,2,0.2824906966420833
2.0,2.0,reflect,1.0,0,0.892755095939138
2.0,2.0,reflect,1.0,1,0.2825306765815018
2.0,2.0,reflect,1.0,2,0.2824906966420833
2.0,2.0,nearest,0.0,0,0.8927596921680565
2.0,2.0,nearest,0.0,1,0.2825306865065546
2.0,2.0,nearest,0.0,2,0.28249073212259573
2.0,2.0,nearest,0.5,0,0.8927596921680565
2.0,2.0,nearest,0.5,1,0.2825306865065546
2.0,2.0,nearest,0.5,2,0.28249073212259573
2.0,2.0,nearest,1.0,0,0.8927596921680565
2.0,2.0,nearest,1.0,1,0.2825306865065546
2.0,2.0,nearest,1.0,2,0.28249073212259573
2.0,2.0,wrap,0.0,0,0.8890385603325585
2.0,2.0,wrap,0.0,1,0.282530735096934
2.0,2.0,wrap,0.0,2,0.28249274744484076
2.0,2.0,wrap,0.5,0,0.8890385603325585
2.0,2.0,wrap,0.5,1,0.282530735096934
2.0,2.0,wrap,0.5,2,0.28249274744484076
2.0,2.0,wrap,1.0,0,0.8890385603325585
2.0,2.0,wrap,1.0,1,0.282530735096934
2.0,2.0,wrap,1.0,2,0.28249274744484076
2.0,3.0,constant,0.0,0,0.8866543326195442
2.0,3.0,constant,0.0,1,0.2825335597246964
2.0,3.0,constant,0.0,2,0.2825219269203081
2.0,3.0,constant,0.5,0,0.8362088911868771
2.0,3.0,constant,0.5,1,0.2737659120821431
2.0,3.0,constant,0.5,2,0.28612774353667564
2.0,3.0,constant,1.0,0,0.8181359334178947
2.0,3.0,constant,1.0,1,0.2708369681966643
2.0,3.0,constant,1.0,2,0.28145455246204265
2.0,3.0,reflect,0.0,0,0.8875383718869139
2.0,3.0,reflect,0.0,1,0.28253336646473853
2.0,3.0,reflect,0.0,2,0.28252195131129654
2.0,3.0,reflect,0.5,0,0.8875383718869139
2.0,3.0,reflect,0.5,1,0.28253336646473853
2.0,3.0,reflect,0.5,2,0.28252195131129654
2.0,3.0,reflect,1.0,0,0.8875383718869139
2.0,3.0,reflect,1.0,1,0.28253336646473853
2.0,3.0,reflect,1.0,2,0.28252195131129654
2.0,3.0,nearest,0.0,0,0.8875416802438255
2.0,3.0,nearest,0.0,1,0.2825333783395851
2.0,3.0,nearest,0.0,2,0.28252194963456057
2.0,3.0,nearest,0.5,0,0.8875416802438255
2.0,3.0,nearest,0.5,1,0.2825333783395851
2.0,3.0,nearest,0.5,2,0.28252194963456057
2.0,3.0,nearest,1.0,0,0.8875416802438255
2.0,3.0,nearest,1.0,1,0.2825333783395851
2.0,3.0,nearest,1.0,2,0.28252194963456057
2.0,3.0,wrap,0.0,0,0.8836229132331198
2.0,3.0,wrap,0.0,1,0.2825334810143569
2.0,3.0,wrap,0.0,2,0.2825219653071856
2.0,3.0,wrap,0.5,0,0.8836229132331198
2.0,3.0,wrap,0.5,1,0.2825334810143569
2.0,3.0,wrap,0.5,2,0.2825219653071856
2.0,3.0,wrap,1.0,0,0.8836229132331198
2.0,3.0,wrap,1.0,1,0.2825334810143569
2.0,3.0,wrap,1.0,2,0.2825219653071856
2.0,4.0,constant,0.0,0,0.8863974245269175
2.0,4.0,constant,0.0,1,0.2825338211370083
2.0,4.0,constant,0.0,2,0.2825217366048131
2.0,4.0,constant,0.5,0,0.8357608347894746
2.0,4.0,constant,0.5,1,0.27372385714481207
2.0,4.0,constant,0.5,2,0.28643751964336117
2.0,4.0,constant,1.0,0,0.8175524139644028
2.0,4.0,constant,1.0,1,0.2707892932839905
2.0,4.0,constant,1.0,2,0.28185689737601943
2.0,4.0,reflect,0.0,0,0.8872818760408859
2.0,4.0,reflect,0.0,1,0.28253361923759235
2.0,4.0,reflect,0.0,2,0.28252175680863234
2.0,4.0,reflect,0.5,0,0.8872818760408859
2.0,4.0,reflect,0.5,1,0.28253361923759235
2.0,4.0,reflect,0.5,2,0.28252175680863234
2.0,4.0,reflect,1.0,0,0.8872818760408859
2.0,4.0,reflect,1.0,1,0.28253361923759235
2.0,4.0,reflect,1.0,2,0.28252175680863234
2.0,4.0,nearest,0.0,0,0.8872848964592083
2.0,4.0,nearest,0.0,1,0.282533630626522
2.0,4.0,nearest,0.0,2,0.28252175390086876
2.0,4.0,nearest,0.5,0,0.8872848964592083
2.0,4.0,nearest,0.5,1,0.282533630626522
2.0,4.0,nearest,0.5,2,0.28252175390086876
2.0,4.0,nearest,1.0,0,0.8872848964592083
2.0,4.0,nearest,1.0,1,0.282533630626522
2.0,4.0,nearest,1.0,2,0.28252175390086876
2.0,4.0,wrap,0.0,0,0.8833540928698754
2.0,4.0,wrap,0.0,1,0.28253374377278045
2.0,4.0,wrap,0.0,2,0.28252173043726486
2.0,4.0,wrap,0.5,0,0.8833540928698754
2.0,4.0,wrap,0.5,1,0.28253374377278045
2.0,4.0,wrap,0.5,2,0.28252173043726486
2.0,4.0,wrap,1.0,0,0.8833540928698754
2.0,4.0,wrap,1.0,1,0.28253374377278045
2.0,4.0,wrap,1.0,2,0.28252173043726486
