sigma,truncate,mode,cval,order,mse,psnr
0.5,2.0,wrap,1.0,0,0.0026322264924649326,25.796767441505946
0.5,2.0,wrap,1.0,1,0.15142927998622369,8.197901426108654
0.5,2.0,wrap,1.0,2,0.16170029407750464,7.912891902473442
0.5,3.0,constant,0.0,0,0.0015130166428581307,28.201562947920294
0.5,3.0,constant,0.0,1,0.15112791109511173,8.206553204586971
0.5,3.0,constant,0.0,2,0.16163998249279057,7.9145120525529675
0.5,3.0,constant,0.5,0,0.0025086534010246866,26.005593372461956
0.5,3.0,constant,0.5,1,0.14421279737348788,8.409961988129739
0.5,3.0,constant,0.5,2,0.16189989218326836,7.907534404511151
0.5,3.0,constant,1.0,0,0.002844314361001758,25.46022405924324
0.5,3.0,constant,1.0,1,0.1441609170703237,8.411524636075665
0.5,3.0,constant,1.0,2,0.1621854306109198,7.8998816176142395
0.5,3.0,reflect,0.0,0,0.0026397642741487356,25.7843485304467
0.5,3.0,reflect,0.0,1,0.15112573661504147,8.206615692811855
0.5,3.0,reflect,0.0,2,0.16167948648201602,7.913450788616493
0.5,3.0,reflect,0.5,0,0.0026397642741487356,25.7843485304467
0.5,3.0,reflect,0.5,1,0.15112573661504147,8.206615692811855
0.5,3.0,reflect,0.5,2,0.16167948648201602,7.913450788616493
0.5,3.0,reflect,1.0,0,0.0026397642741487356,25.7843485304467
0.5,3.0,reflect,1.0,1,0.15112573661504147,8.206615692811855
0.5,3.0,reflect,1.0,2,0.16167948648201602,7.913450788616493
0.5,3.0,nearest,0.0,0,0.0026396063787177686,25.784608308056253
0.5,3.0,nearest,0.0,1,0.15112583392996118,8.206612896245236
0.5,3.0,nearest,0.0,2,0.16167935811853415,7.913454236646617
0.5,3.0,nearest,0.5,0,0.0026396063787177686,25.784608308056253
0.5,3.0,nearest,0.5,1,0.15112583392996118,8.206612896245236
0.5,3.0,nearest,0.5,2,0.16167935811853415,7.913454236646617
0.5,3.0,nearest,1.0,0,0.0026396063787177686,25.784608308056253
0.5,3.0,nearest,1.0,1,0.15112583392996118,8.206612896245236
0.5,3.0,nearest,1.0,2,0.16167935811853415,7.913454236646617
0.5,3.0,wrap,0.0,0,0.0026361396736893023,25.790315827205156
0.5,3.0,wrap,0.0,1,0.15113924400352843,8.206227544355047
0.5,3.0,wrap,0.0,2,0.16170252863921344,7.912831887052956
0.5,3.0,wrap,0.5,0,0.0026361396736893023,25.790315827205156
0.5,3.0,wrap,0.5,1,0.15113924400352843,8.206227544355047
0.5,3.0,wrap,0.5,2,0.16170252863921344,7.912831887052956
0.5,3.0,wrap,1.0,0,0.0026361396736893023,25.790315827205156
0.5,3.0,wrap,1.0,1,0.15113924400352843,8.206227544355047
0.5,3.0,wrap,1.0,2,0.16170252863921344,7.912831887052956
0.5,4.0,constant,0.0,0,0.0015130166428581307,28.201562947920294
0.5,4.0,constant,0.0,1,0.15112791109511173,8.206553204586971
0.5,4.0,constant,0.0,2,0.16163998249279057,7.9145120525529675
0.5,4.0,constant,0.5,0,0.0025086534010246866,26.005593372461956
0.5,4.0,constant,0.5,1,0.14421279737348788,8.409961988129739
0.5,4.0,constant,0.5,2,0.16189989218326836,7.907534404511151
0.5,4.0,constant,1.0,0,0.002844314361001758,25.46022405924324
0.5,4.0,constant,1.0,1,0.1441609170703237,8.411524636075665
0.5,4.0,constant,1.0,2,0.1621854306109198,7.8998816176142395
0.5,4.0,reflect,0.0,0,0.0026397642741487356,25.7843485304467
0.5,4.0,reflect,0.0,1,0.15112573661504147,8.206615692811855
0.5,4.0,reflect,0.0,2,0.16167948648201602,7.913450788616493
0.5,4.0,reflect,0.5,0,0.0026397642741487356,25.7843485304467
0.5,4.0,reflect,0.5,1,0.15112573661504147,8.206615692811855
0.5,4.0,reflect,0.5,2,0.16167948648201602,7.913450788616493
0.5,4.0,reflect,1.0,0,0.0026397642741487356,25.7843485304467
0.5,4.0,reflect,1.0,1,0.15112573661504147,8.206615692811855
0.5,4.0,reflect,1.0,2,0.16167948648201602,7.913450788616493
0.5,4.0,nearest,0.0,0,0.0026396063787177686,25.784608308056253
0.5,4.0,nearest,0.0,1,0.15112583392996118,8.206612896245236
0.5,4.0,nearest,0.0,2,0.16167935811853415,7.913454236646617
0.5,4.0,nearest,0.5,0,0.0026396063787177686,25.784608308056253
0.5,4.0,nearest,0.5,1,0.15112583392996118,8.206612896245236
0.5,4.0,nearest,0.5,2,0.16167935811853415,7.913454236646617
0.5,4.0,nearest,1.0,0,0.0026396063787177686,25.784608308056253
0.5,4.0,nearest,1.0,1,0.15112583392996118,8.206612896245236
0.5,4.0,nearest,1.0,2,0.16167935811853415,7.913454236646617
0.5,4.0,wrap,0.0,0,0.0026361396736893023,25.790315827205156
0.5,4.0,wrap,0.0,1,0.15113924400352843,8.206227544355047
0.5,4.0,wrap,0.0,2,0.16170252863921344,7.912831887052956
0.5,4.0,wrap,0.5,0,0.0026361396736893023,25.790315827205156
0.5,4.0,wrap,0.5,1,0.15113924400352843,8.206227544355047
0.5,4.0,wrap,0.5,2,0.16170252863921344,7.912831887052956
0.5,4.0,wrap,1.0,0,0.0026361396736893023,25.790315827205156
0.5,4.0,wrap,1.0,1,0.15113924400352843,8.206227544355047
0.5,4.0,wrap,1.0,2,0.16170252863921344,7.912831887052956
1.0,2.0,constant,0.0,0,0.011377113414884324,19.439679125337573
1.0,2.0,constant,0.0,1,0.1428021889185698,8.452651354887488
1.0,2.0,constant,0.0,2,0.17948797930626717,7.4596463172926954
1.0,2.0,constant,0.5,0,0.011139244047949295,19.531442810478353
1.0,2.0,constant,0.5,1,0.1448432191658432,8.391018314645718
1.0,2.0,constant,0.5,2,0.040105152082084254,13.967998324273745
1.0,2.0,constant,1.0,0,0.011568049160370984,19.367398744256818
1.0,2.0,constant,1.0,1,0.14482058717570495,8.391696959905248
1.0,2.0,constant,1.0,2,0.031089367780013883,15.07388109479969
1.0,2.0,reflect,0.0,0,0.00953841557018293,20.205237601130253
1.0,2.0,reflect,0.0,1,0.1427920587781318,8.45295944681374
1.0,2.0,reflect,0.0,2,0.18975579976959803,7.218049412727589
1.0,2.0,reflect,0.5,0,0.00953841557018293,20.205237601130253
1.0,2.0,reflect,0.5,1,0.1427920587781318,8.45295944681374
1.0,2.0,reflect,0.5,2,0.18975579976959803,7.218049412727589
1.0,2.0,reflect,1.0,0,0.00953841557018293,20.205237601130253
1.0,2.0,reflect,1.0,1,0.1427920587781318,8.45295944681374
1.0,2.0,reflect,1.0,2,0.18975579976959803,7.218049412727589
1.0,2.0,nearest,0.0,0,0.009528940067567031,20.209554045336027
1.0,2.0,nearest,0.0,1,0.1427964089855845,8.452827139574111
1.0,2.0,nearest,0.0,2,0.18974773058901792,7.21823409615315
1.0,2.0,nearest,0.5,0,0.009528940067567031,20.209554045336027
1.0,2.0,nearest,0.5,1,0.1427964089855845,8.452827139574111
1.0,2.0,nearest,0.5,2,0.18974773058901792,7.21823409615315
1.0,2.0,nearest,1.0,0,0.009528940067567031,20.209554045336027
1.0,2.0,nearest,1.0,1,0.1427964089855845,8.452827139574111
1.0,2.0,nearest,1.0,2,0.18974773058901792,7.21823409615315
1.0,2.0,wrap,0.0,0,0.00946177486577738,20.240273897894305
1.0,2.0,wrap,0.0,1,0.14281823470648206,8.45216339278261
1.0,2.0,wrap,0.0,2,0.17838125198681495,7.486507922486023
1.0,2.0,wrap,0.5,0,0.00946177486577738,20.240273897894305
1.0,2.0,wrap,0.5,1,0.14281823470648206,8.45216339278261
1.0,2.0,wrap,0.5,2,0.17838125198681495,7.486507922486023
1.0,2.0,wrap,1.0,0,0.00946177486577738,20.240273897894305
1.0,2.0,wrap,1.0,1,0.14281823470648206,8.45216339278261
1.0,2.0,wrap,1.0,2,0.17838125198681495,7.486507922486023
1.0,3.0,constant,0.0,0,0.011842239730732224,19.265661514259406
1.0,3.0,constant,0.0,1,0.14901788980890035,8.267615907772422
1.0,3.0,constant,0.0,2,0.17075893141903817,7.676165715896661
1.0,3.0,constant,0.5,0,0.01153403991614743,19.38018549936001
1.0,3.0,constant,0.5,1,0.14485465747553472,8.390675364615053
1.0,3.0,constant,0.5,2,0.03529898864949997,14.522377373825154
1.0,3.0,constant,1.0,0,0.011793678488157633,19.28350715847263
1.0,3.0,constant,1.0,1,0.14483257407441166,8.391337506278436
1.0,3.0,constant,1.0,2,0.031418931693868925,15.028085859081804
1.0,3.0,reflect,0.0,0,0.009868679443742439,20.057409576183414
1.0,3.0,reflect,0.0,1,0.1490072294111458,8.267926603188553
1.0,3.0,reflect,0.0,2,0.17054668268406664,7.681567236555144
1.0,3.0,reflect,0.5,0,0.009868679443742439,20.057409576183414
1.0,3.0,reflect,0.5,1,0.1490072294111458,8.267926603188553
1.0,3.0,reflect,0.5,2,0.17054668268406664,7.681567236555144
1.0,3.0,reflect,1.0,0,0.009868679443742439,20.057409576183414
1.0,3.0,reflect,1.0,1,0.1490072294111458,8.267926603188553
1.0,3.0,reflect,1.0,2,0.17054668268406664,7.681567236555144
1.0,3.0,nearest,0.0,0,0.009859143366718387,20.061608180350635
1.0,3.0,nearest,0.0,1,0.14901212048703755,8.267784050883055
1.0,3.0,nearest,0.0,2,0.17053967271106002,7.681745748099058
1.0,3.0,nearest,0.5,0,0.009859143366718387,20.061608180350635
1.0,3.0,nearest,0.5,1,0.14901212048703755,8.267784050883055
1.0,3.0,nearest,0.5,2,0.17053967271106002,7.681745748099058
1.0,3.0,nearest,1.0,0,0.009859143366718387,20.061608180350635
1.0,3.0,nearest,1.0,1,0.14901212048703755,8.267784050883055
1.0,3.0,nearest,1.0,2,0.17053967271106002,7.681745748099058
1.0,3.0,wrap,0.0,0,0.009784234062043144,20.094731664828117
1.0,3.0,wrap,0.0,1,0.14903495053747334,8.267118722087094
1.0,3.0,wrap,0.0,2,0.1699180577028725,7.6976046488549645
1.0,3.0,wrap,0.5,0,0.009784234062043144,20.094731664828117
1.0,3.0,wrap,0.5,1,0.14903495053747334,8.267118722087094
1.0,3.0,wrap,0.5,2,0.1699180577028725,7.6976046488549645
1.0,3.0,wrap,1.0,0,0.009784234062043144,20.094731664828117
1.0,3.0,wrap,1.0,1,0.14903495053747334,8.267118722087094
1.0,3.0,wrap,1.0,2,0.1699180577028725,7.6976046488549645
1.0,4.0,constant,0.0,0,0.011862151330046358,19.25836539792408
1.0,4.0,constant,0.0,1,0.14902865249618125,8.267302253692598
1.0,4.0,constant,0.0,2,0.1712971896773235,7.662497620520309
1.0,4.0,constant,0.5,0,0.01154558490276337,19.375840606894478
1.0,4.0,constant,0.5,1,0.14485579000774948,8.390641409851202
1.0,4.0,constant,0.5,2,0.03530102146004666,14.522127277995974
1.0,4.0,constant,1.0,0,0.011806257212655257,19.27887759403206
1.0,4.0,constant,1.0,1,0.14483375512971244,8.391302091337296
1.0,4.0,constant,1.0,2,0.03152838724855288,15.012982438595854
1.0,4.0,reflect,0.0,0,0.009876672256296,20.053893574413244
1.0,4.0,reflect,0.0,1,0.14896377675567857,8.269193253180443
1.0,4.0,reflect,0.0,2,0.17059389515236986,7.680365144753455
1.0,4.0,reflect,0.5,0,0.009876672256296,20.053893574413244
1.0,4.0,reflect,0.5,1,0.14896377675567857,8.269193253180443
1.0,4.0,reflect,0.5,2,0.17059389515236986,7.680365144753455
1.0,4.0,reflect,1.0,0,0.009876672256296,20.053893574413244
1.0,4.0,reflect,1.0,1,0.14896377675567857,8.269193253180443
1.0,4.0,reflect,1.0,2,0.17059389515236986,7.680365144753455
1.0,4.0,nearest,0.0,0,0.009867125124023485,20.05809364505543
1.0,4.0,nearest,0.0,1,0.1489687001884272,8.269049715980545
1.0,4.0,nearest,0.0,2,0.17058678412044334,7.680546179736641
1.0,4.0,nearest,0.5,0,0.009867125124023485,20.05809364505543
1.0,4.0,nearest,0.5,1,0.1489687001884272,8.269049715980545
1.0,4.0,nearest,0.5,2,0.17058678412044334,7.680546179736641
1.0,4.0,nearest,1.0,0,0.009867125124023485,20.05809364505543
1.0,4.0,nearest,1.0,1,0.1489687001884272,8.269049715980545
1.0,4.0,nearest,1.0,2,0.17058678412044334,7.680546179736641
1.0,4.0,wrap,0.0,0,0.009797391751674801,20.08889526195126
1.0,4.0,wrap,0.0,1,0.1490461708284462,8.266791770119465
1.0,4.0,wrap,0.0,2,0.1704529147096354,7.683955680131758
1.0,4.0,wrap,0.5,0,0.009797391751674801,20.08889526195126
1.0,4.0,wrap,0.5,1,0.1490461708284462,8.266791770119465
1.0,4.0,wrap,0.5,2,0.1704529147096354,7.683955680131758
1.0,4.0,wrap,1.0,0,0.009797391751674801,20.08889526195126
1.0,4.0,wrap,1.0,1,0.1490461708284462,8.266791770119465
1.0,4.0,wrap,1.0,2,0.1704529147096354,7.683955680131758
1.5,2.0,constant,0.0,0,0.015855824955077348,17.998111573382232
1.5,2.0,constant,0.0,1,0.13199994441977872,8.794262516467345
1.5,2.0,constant,0.0,2,0.19064878257146828,7.19765963649174
1.5,2.0,constant,0.5,0,0.01574046011694293,18.02982576708521
1.5,2.0,constant,0.5,1,0.14650179071955916,8.341570667999846
1.5,2.0,constant,0.5,2,0.03360477930234164,14.735989524480122
1.5,2.0,constant,1.0,0,0.0134441761117392,18.71465807120192
1.5,2.0,constant,1.0,1,0.14648625887331693,8.34203112330732
1.5,2.0,constant,1.0,2,0.035607973175680305,14.4845274587713
1.5,2.0,reflect,0.0,0,0.012242172916273181,19.121414905282467
1.5,2.0,reflect,0.0,1,0.13198301044131364,8.794819698912553
1.5,2.0,reflect,0.0,2,0.17818585448764557,7.491267759421096
1.5,2.0,reflect,0.5,0,0.012242172916273181,19.121414905282467
1.5,2.0,reflect,0.5,1,0.13198301044131364,8.794819698912553
1.5,2.0,reflect,0.5,2,0.17818585448764557,7.491267759421096
1.5,2.0,reflect,1.0,0,0.012242172916273181,19.121414905282467
1.5,2.0,reflect,1.0,1,0.13198301044131364,8.794819698912553
1.5,2.0,reflect,1.0,2,0.17818585448764557,7.491267759421096
1.5,2.0,nearest,0.0,0,0.012223609186917514,19.12800543791771
1.5,2.0,nearest,0.0,1,0.13199062213571397,8.794569240800914
1.5,2.0,nearest,0.0,2,0.17818568938779328,7.491271783421106
1.5,2.0,nearest,0.5,0,0.012223609186917514,19.12800543791771
1.5,2.0,nearest,0.5,1,0.13199062213571397,8.794569240800914
1.5,2.0,nearest,0.5,2,0.17818568938779328,7.491271783421106
1.5,2.0,nearest,1.0,0,0.012223609186917514,19.12800543791771
1.5,2.0,nearest,1.0,1,0.13199062213571397,8.794569240800914
1.5,2.0,nearest,1.0,2,0.17818568938779328,7.491271783421106
1.5,2.0,wrap,0.0,0,0.01208702341052113,19.17680636723668
1.5,2.0,wrap,0.0,1,0.1320279197983959,8.793342192951945
1.5,2.0,wrap,0.0,2,0.19011921068757304,7.209739974088931
1.5,2.0,wrap,0.5,0,0.01208702341052113,19.17680636723668
1.5,2.0,wrap,0.5,1,0.1320279197983959,8.793342192951945
1.5,2.0,wrap,0.5,2,0.19011921068757304,7.209739974088931
1.5,2.0,wrap,1.0,0,0.01208702341052113,19.17680636723668
1.5,2.0,wrap,1.0,1,0.1320279197983959,8.793342192951945
1.5,2.0,wrap,1.0,2,0.19011921068757304,7.209739974088931
1.5,3.0,constant,0.0,0,0.01591876423905321,17.98090649210919
1.5,3.0,constant,0.0,1,0.13385878822581748,8.733531108098255
1.5,3.0,constant,0.0,2,0.14637819232749522,8.345236203778263
1.5,3.0,constant,0.5,0,0.015798923620288563,18.013725004820188
1.5,3.0,constant,0.5,1,0.14662041357624156,8.338055597893103
1.5,3.0,constant,0.5,2,0.0397227933832529,14.009602186667944
1.5,3.0,constant,1.0,0,0.01358997625776976,18.667813019841347
1.5,3.0,constant,1.0,1,0.14660507905478998,8.338509835210289
1.5,3.0,constant,1.0,2,0.044655651547382894,13.501235696740114
1.5,3.0,reflect,0.0,0,0.012241362504712963,19.121702410548966
1.5,3.0,reflect,0.0,1,0.13384136223586743,8.734096517663744
1.5,3.0,reflect,0.0,2,0.13250224697536425,8.777767568790152
1.5,3.0,reflect,0.5,0,0.012241362504712963,19.121702410548966
1.5,3.0,reflect,0.5,1,0.13384136223586743,8.734096517663744
1.5,3.0,reflect,0.5,2,0.13250224697536425,8.777767568790152
1.5,3.0,reflect,1.0,0,0.012241362504712963,19.121702410548966
1.5,3.0,reflect,1.0,1,0.13384136223586743,8.734096517663744
1.5,3.0,reflect,1.0,2,0.13250224697536425,8.777767568790152
1.5,3.0,nearest,0.0,0,0.01222267391950109,19.12833774322276
1.5,3.0,nearest,0.0,1,0.1338504156359568,8.733802758794194
1.5,3.0,nearest,0.0,2,0.13249664906279854,8.77795105201021
1.5,3.0,nearest,0.5,0,0.01222267391950109,19.12833774322276
1.5,3.0,nearest,0.5,1,0.1338504156359568,8.733802758794194
1.5,3.0,nearest,0.5,2,0.13249664906279854,8.77795105201021
1.5,3.0,nearest,1.0,0,0.01222267391950109,19.12833774322276
1.5,3.0,nearest,1.0,1,0.1338504156359568,8.733802758794194
1.5,3.0,nearest,1.0,2,0.13249664906279854,8.77795105201021
1.5,3.0,wrap,0.0,0,0.012075184430551578,19.181062273085537
1.5,3.0,wrap,0.0,1,0.13388784421958608,8.732588511159186
1.5,3.0,wrap,0.0,2,0.14646474540446458,8.342668989755262
1.5,3.0,wrap,0.5,0,0.012075184430551578,19.181062273085537
1.5,3.0,wrap,0.5,1,0.13388784421958608,8.732588511159186
1.5,3.0,wrap,0.5,2,0.14646474540446458,8.342668989755262
1.5,3.0,wrap,1.0,0,0.012075184430551578,19.181062273085537
1.5,3.0,wrap,1.0,1,0.13388784421958608,8.732588511159186
1.5,3.0,wrap,1.0,2,0.14646474540446458,8.342668989755262
1.5,4.0,constant,0.0,0,0.015921747669332506,17.980092631254845
1.5,4.0,constant,0.0,1,0.13404414396683623,8.72752154428352
1.5,4.0,constant,0.0,2,0.14652228803763856,8.340963081607084
1.5,4.0,constant,0.5,0,0.015799421355130877,18.013588185315463
1.5,4.0,constant,0.5,1,0.14662302135203464,8.337978355404298
1.5,4.0,constant,0.5,2,0.039820134800141196,13.99897274108827
1.5,4.0,constant,1.0,0,0.013595859371881751,18.66593336157376
1.5,4.0,constant,1.0,1,0.14660777064109506,8.338430101932492
1.5,4.0,constant,1.0,2,0.04473074371878048,13.493938809278232
1.5,4.0,reflect,0.0,0,0.012242870210477073,19.121167545272908
1.5,4.0,reflect,0.0,1,0.13402669363854727,8.728086960601214
1.5,4.0,reflect,0.0,2,0.1324648893757804,8.778992188543931
1.5,4.0,reflect,0.5,0,0.012242870210477073,19.121167545272908
1.5,4.0,reflect,0.5,1,0.13402669363854727,8.728086960601214
1.5,4.0,reflect,0.5,2,0.1324648893757804,8.778992188543931
1.5,4.0,reflect,1.0,0,0.012242870210477073,19.121167545272908
1.5,4.0,reflect,1.0,1,0.13402669363854727,8.728086960601214
1.5,4.0,reflect,1.0,2,0.1324648893757804,8.778992188543931
1.5,4.0,nearest,0.0,0,0.012224183154796215,19.12780151677909
1.5,4.0,nearest,0.0,1,0.13403581077701146,8.72779154271456
1.5,4.0,nearest,0.0,2,0.13245919700233572,8.779178820602205
1.5,4.0,nearest,0.5,0,0.012224183154796215,19.12780151677909
1.5,4.0,nearest,0.5,1,0.13403581077701146,8.72779154271456
1.5,4.0,nearest,0.5,2,0.13245919700233572,8.779178820602205
1.5,4.0,nearest,1.0,0,0.012224183154796215,19.12780151677909
1.5,4.0,nearest,1.0,1,0.13403581077701146,8.72779154271456
1.5,4.0,nearest,1.0,2,0.13245919700233572,8.779178820602205
1.5,4.0,wrap,0.0,0,0.012076397220277467,19.180626104644297
1.5,4.0,wrap,0.0,1,0.13407324681729824,8.726578732825004
1.5,4.0,wrap,0.0,2,0.14660912000704066,8.338390130007072
1.5,4.0,wrap,0.5,0,0.012076397220277467,19.180626104644297
1.5,4.0,wrap,0.5,1,0.13407324681729824,8.726578732825004
1.5,4.0,wrap,0.5,2,0.14660912000704066,8.338390130007072
1.5,4.0,wrap,1.0,0,0.012076397220277467,19.180626104644297
1.5,4.0,wrap,1.0,1,0.13407324681729824,8.726578732825004
1.5,4.0,wrap,1.0,2,0.14660912000704066,8.338390130007072
2.0,2.0,constant,0.0,0,0.016515710621001614,17.821027351819968
2.0,2.0,constant,0.0,1,0.1419355772255024,8.479087316893047
2.0,2.0,constant,0.0,2,0.2110334090789897,6.756487853055284
2.0,2.0,constant,0.5,0,0.017379708389331613,17.599575147544243
2.0,2.0,constant,0.5,1,0.14833028289719777,8.287701749703176
2.0,2.0,constant,0.5,2,0.04824557849460563,13.165424817560522
2.0,2.0,constant,1.0,0,0.01582097511522868,18.007667525507618
2.0,2.0,constant,1.0,1,0.1483188451889615,8.288036645922638
2.0,2.0,constant,1.0,2,0.04937215343564423,13.065179299925882
2.0,2.0,reflect,0.0,0,0.012339413305128088,19.087054889452983
2.0,2.0,reflect,0.0,1,0.1419210839387901,8.479530805125696
2.0,2.0,reflect,0.0,2,0.21072684095936356,6.7628014336318
2.0,2.0,reflect,0.5,0,0.012339413305128088,19.087054889452983
2.0,2.0,reflect,0.5,1,0.1419210839387901,8.479530805125696
2.0,2.0,reflect,0.5,2,0.21072684095936356,6.7628014336318
2.0,2.0,reflect,1.0,0,0.012339413305128088,19.087054889452983
2.0,2.0,reflect,1.0,1,0.1419210839387901,8.479530805125696
2.0,2.0,reflect,1.0,2,0.21072684095936356,6.7628014336318
2.0,2.0,nearest,0.0,0,0.01231706028814771,19.09492932822972
2.0,2.0,nearest,0.0,1,0.1419297980462299,8.479264151821639
2.0,2.0,nearest,0.0,2,0.2107239998706097,6.76285998704059
2.0,2.0,nearest,0.5,0,0.01231706028814771,19.09492932822972
2.0,2.0,nearest,0.5,1,0.1419297980462299,8.479264151821639
2.0,2.0,nearest,0.5,2,0.2107239998706097,6.76285998704059
2.0,2.0,nearest,1.0,0,0.01231706028814771,19.09492932822972
2.0,2.0,nearest,1.0,1,0.1419297980462299,8.479264151821639
2.0,2.0,nearest,1.0,2,0.2107239998706097,6.76285998704059
2.0,2.0,wrap,0.0,0,0.012132084297132964,19.16064580738237
2.0,2.0,wrap,0.0,1,0.1419629959512901,8.478248439739547
2.0,2.0,wrap,0.0,2,0.21119129778230356,6.753239810262621
2.0,2.0,wrap,0.5,0,0.012132084297132964,19.16064580738237
2.0,2.0,wrap,0.5,1,0.1419629959512901,8.478248439739547
2.0,2.0,wrap,0.5,2,0.21119129778230356,6.753239810262621
2.0,2.0,wrap,1.0,0,0.012132084297132964,19.16064580738237
2.0,2.0,wrap,1.0,1,0.1419629959512901,8.478248439739547
2.0,2.0,wrap,1.0,2,0.21119129778230356,6.753239810262621
2.0,3.0,constant,0.0,0,0.016723108581363482,17.766829903864
2.0,3.0,constant,0.0,1,0.14928232476337197,8.259916102943487
2.0,3.0,constant,0.0,2,0.17175698320726132,7.65085596574847
2.0,3.0,constant,0.5,0,0.017636181666378068,17.535954362394957
2.0,3.0,constant,0.5,1,0.14859080239981623,8.280080720611501
2.0,3.0,constant,0.5,2,0.05661496838273377,12.470687308735746
2.0,3.0,constant,1.0,0,0.01610947546976068,17.929186001205753
2.0,3.0,constant,1.0,1,0.14858033081859498,8.280386790039834
2.0,3.0,constant,1.0,2,0.058900440352983835,12.298814583047298
2.0,3.0,reflect,0.0,0,0.012442161623205508,19.05104161475452
2.0,3.0,reflect,0.0,1,0.14926751539527836,8.260346960775827
2.0,3.0,reflect,0.0,2,0.171720554939133,7.651777166941313
2.0,3.0,reflect,0.5,0,0.012442161623205508,19.05104161475452
2.0,3.0,reflect,0.5,1,0.14926751539527836,8.260346960775827
2.0,3.0,reflect,0.5,2,0.171720554939133,7.651777166941313
2.0,3.0,reflect,1.0,0,0.012442161623205508,19.05104161475452
2.0,3.0,reflect,1.0,1,0.14926751539527836,8.260346960775827
2.0,3.0,reflect,1.0,2,0.171720554939133,7.651777166941313
2.0,3.0,nearest,0.0,0,0.012419800528591495,19.058853791894446
2.0,3.0,nearest,0.0,1,0.1492783519906824,8.26003168100794
2.0,3.0,nearest,0.0,2,0.171707307437939,7.652112219352646
2.0,3.0,nearest,0.5,0,0.012419800528591495,19.058853791894446
2.0,3.0,nearest,0.5,1,0.1492783519906824,8.26003168100794
2.0,3.0,nearest,0.5,2,0.171707307437939,7.652112219352646
2.0,3.0,nearest,1.0,0,0.012419800528591495,19.058853791894446
2.0,3.0,nearest,1.0,1,0.1492783519906824,8.26003168100794
2.0,3.0,nearest,1.0,2,0.171707307437939,7.652112219352646
2.0,3.0,wrap,0.0,0,0.012211049049028921,19.132470242790134
2.0,3.0,wrap,0.0,1,0.14931194385156243,8.259054505253621
2.0,3.0,wrap,0.0,2,0.1717875126384894,7.650084085324641
2.0,3.0,wrap,0.5,0,0.012211049049028921,19.132470242790134
2.0,3.0,wrap,0.5,1,0.14931194385156243,8.259054505253621
2.0,3.0,wrap,0.5,2,0.1717875126384894,7.650084085324641
2.0,3.0,wrap,1.0,0,0.012211049049028921,19.132470242790134
2.0,3.0,wrap,1.0,1,0.14931194385156243,8.259054505253621
2.0,3.0,wrap,1.0,2,0.1717875126384894,7.650084085324641
2.0,4.0,constant,0.0,0,0.01677867565058908,17.75242321226628
2.0,4.0,constant,0.0,1,0.14978869514854856,8.245209624576468
2.0,4.0,constant,0.0,2,0.17043645204979851,7.6843751500846125
2.0,4.0,constant,0.5,0,0.017673472945495594,17.526781005734698
