sigma,truncate,mode,cval,order,snr
0.5,3.0,reflect,0.0,0,10.20629808562927
0.5,3.0,reflect,0.0,1,21.243400354510904
0.5,3.0,reflect,0.0,2,14.400878366764298
0.5,3.0,reflect,0.5,0,10.20629808562927
0.5,3.0,reflect,0.5,1,21.243400354510904
0.5,3.0,reflect,0.5,2,14.400878366764298
0.5,3.0,reflect,1.0,0,10.20629808562927
0.5,3.0,reflect,1.0,1,21.243400354510904
0.5,3.0,reflect,1.0,2,14.400878366764298
0.5,3.0,nearest,0.0,0,10.20643741051211
0.5,3.0,nearest,0.0,1,21.242671900393503
0.5,3.0,nearest,0.0,2,14.400980622217277
0.5,3.0,nearest,0.5,0,10.20643741051211
0.5,3.0,nearest,0.5,1,21.242671900393503
0.5,3.0,nearest,0.5,2,14.400980622217277
0.5,3.0,nearest,1.0,0,10.20643741051211
0.5,3.0,nearest,1.0,1,21.242671900393503
0.5,3.0,nearest,1.0,2,14.400980622217277
0.5,3.0,wrap,0.0,0,10.173896282206396
0.5,3.0,wrap,0.0,1,21.136837776239393
0.5,3.0,wrap,0.0,2,14.376772199975257
0.5,3.0,wrap,0.5,0,10.173896282206396
0.5,3.0,wrap,0.5,1,21.136837776239393
0.5,3.0,wrap,0.5,2,14.376772199975257
0.5,3.0,wrap,1.0,0,10.173896282206396
0.5,3.0,wrap,1.0,1,21.136837776239393
0.5,3.0,wrap,1.0,2,14.376772199975257
0.5,4.0,constant,0.0,0,10.658748150079722
0.5,4.0,constant,0.0,1,21.22913523180259
0.5,4.0,constant,0.0,2,14.363302546679941
0.5,4.0,constant,0.5,0,9.426964785814109
0.5,4.0,constant,0.5,1,27.075875344616964
0.5,4.0,constant,0.5,2,14.381702381476
0.5,4.0,constant,1.0,0,7.657430578342443
0.5,4.0,constant,1.0,1,29.350212882256393
0.5,4.0,constant,1.0,2,25.22829913615789
0.5,4.0,reflect,0.0,0,10.20629808562927
0.5,4.0,reflect,0.0,1,21.243400354510904
0.5,4.0,reflect,0.0,2,14.400878366764298
0.5,4.0,reflect,0.5,0,10.20629808562927
0.5,4.0,reflect,0.5,1,21.243400354510904
0.5,4.0,reflect,0.5,2,14.400878366764298
0.5,4.0,reflect,1.0,0,10.20629808562927
0.5,4.0,reflect,1.0,1,21.243400354510904
0.5,4.0,reflect,1.0,2,14.400878366764298
0.5,4.0,nearest,0.0,0,10.20643741051211
0.5,4.0,nearest,0.0,1,21.242671900393503
0.5,4.0,nearest,0.0,2,14.400980622217277
0.5,4.0,nearest,0.5,0,10.20643741051211
0.5,4.0,nearest,0.5,1,21.242671900393503
0.5,4.0,nearest,0.5,2,14.400980622217277
0.5,4.0,nearest,1.0,0,10.20643741051211
0.5,4.0,nearest,1.0,1,21.242671900393503
0.5,4.0,nearest,1.0,2,14.400980622217277
0.5,4.0,wrap,0.0,0,10.173896282206396
0.5,4.0,wrap,0.0,1,21.136837776239393
0.5,4.0,wrap,0.0,2,14.376772199975257
0.5,4.0,wrap,0.5,0,10.173896282206396
0.5,4.0,wrap,0.5,1,21.136837776239393
0.5,4.0,wrap,0.5,2,14.376772199975257
0.5,4.0,wrap,1.0,0,10.173896282206396
0.5,4.0,wrap,1.0,1,21.136837776239393
0.5,4.0,wrap,1.0,2,14.376772199975257
1.0,2.0,constant,0.0,0,10.009402588621622
1.0,2.0,constant,0.0,1,19.0984880883629
1.0,2.0,constant,0.0,2,13.728092764312093
1.0,2.0,constant,0.5,0,8.90952548062761
1.0,2.0,constant,0.5,1,25.528743226508546
1.0,2.0,constant,0.5,2,43.46382159791549
1.0,2.0,constant,1.0,0,8.018481677603475
1.0,2.0,constant,1.0,1,32.26061333286692
1.0,2.0,constant,1.0,2,60.64645074393131
1.0,2.0,reflect,0.0,0,8.833845356014116
1.0,2.0,reflect,0.0,1,19.152641297086685
1.0,2.0,reflect,0.0,2,13.786551900817697
1.0,2.0,reflect,0.5,0,8.833845356014116
1.0,2.0,reflect,0.5,1,19.152641297086685
1.0,2.0,reflect,0.5,2,13.786551900817697
1.0,2.0,reflect,1.0,0,8.833845356014116
1.0,2.0,reflect,1.0,1,19.152641297086685
1.0,2.0,reflect,1.0,2,13.786551900817697
1.0,2.0,nearest,0.0,0,8.849915914100228
1.0,2.0,nearest,0.0,1,19.126942920038687
1.0,2.0,nearest,0.0,2,13.780127835749077
1.0,2.0,nearest,0.5,0,8.849915914100228
1.0,2.0,nearest,0.5,1,19.126942920038687
1.0,2.0,nearest,0.5,2,13.780127835749077
1.0,2.0,nearest,1.0,0,8.849915914100228
1.0,2.0,nearest,1.0,1,19.126942920038687
1.0,2.0,nearest,1.0,2,13.780127835749077
1.0,2.0,wrap,0.0,0,8.840597757926048
1.0,2.0,wrap,0.0,1,11.054388332044342
1.0,2.0,wrap,0.0,2,13.766889516737155
1.0,2.0,wrap,0.5,0,8.840597757926048
1.0,2.0,wrap,0.5,1,11.054388332044342
1.0,2.0,wrap,0.5,2,13.766889516737155
1.0,2.0,wrap,1.0,0,8.840597757926048
1.0,2.0,wrap,1.0,1,11.054388332044342
1.0,2.0,wrap,1.0,2,13.766889516737155
1.0,3.0,constant,0.0,0,10.09438743354572
1.0,3.0,constant,0.0,1,11.129651639611124
1.0,3.0,constant,0.0,2,22.822811006917686
1.0,3.0,constant,0.5,0,8.911068373007323
1.0,3.0,constant,0.5,1,25.32833726682097
1.0,3.0,constant,0.5,2,39.570740128442225
1.0,3.0,constant,1.0,0,7.9500132074659975
1.0,3.0,constant,1.0,1,31.484176582353854
1.0,3.0,constant,1.0,2,45.68371165342487
1.0,3.0,reflect,0.0,0,8.878367484072392
1.0,3.0,reflect,0.0,1,11.147650979024554
1.0,3.0,reflect,0.0,2,22.47918569480884
1.0,3.0,reflect,0.5,0,8.878367484072392
1.0,3.0,reflect,0.5,1,11.147650979024554
1.0,3.0,reflect,0.5,2,22.47918569480884
1.0,3.0,reflect,1.0,0,8.878367484072392
1.0,3.0,reflect,1.0,1,11.147650979024554
1.0,3.0,reflect,1.0,2,22.47918569480884
1.0,3.0,nearest,0.0,0,8.896650617105422
1.0,3.0,nearest,0.0,1,11.152094499832947
1.0,3.0,nearest,0.0,2,22.518834250815125
1.0,3.0,nearest,0.5,0,8.896650617105422
1.0,3.0,nearest,0.5,1,11.152094499832947
1.0,3.0,nearest,0.5,2,22.518834250815125
1.0,3.0,nearest,1.0,0,8.896650617105422
1.0,3.0,nearest,1.0,1,11.152094499832947
1.0,3.0,nearest,1.0,2,22.518834250815125
1.0,3.0,wrap,0.0,0,8.712306620572223
1.0,3.0,wrap,0.0,1,11.123350353980921
1.0,3.0,wrap,0.0,2,22.745940862647984
1.0,3.0,wrap,0.5,0,8.712306620572223
1.0,3.0,wrap,0.5,1,11.123350353980921
1.0,3.0,wrap,0.5,2,22.745940862647984
1.0,3.0,wrap,1.0,0,8.712306620572223
1.0,3.0,wrap,1.0,1,11.123350353980921
1.0,3.0,wrap,1.0,2,22.745940862647984
1.0,4.0,constant,0.0,0,10.09829475614075
1.0,4.0,constant,0.0,1,11.124599895345916
1.0,4.0,constant,0.0,2,22.753409837221582
1.0,4.0,constant,0.5,0,8.899905313433827
1.0,4.0,constant,0.5,1,25.32006493250305
1.0,4.0,constant,0.5,2,38.93047415795092
1.0,4.0,constant,1.0,0,7.929144465922521
1.0,4.0,constant,1.0,1,31.451945729897044
1.0,4.0,constant,1.0,2,44.22182513458569
1.0,4.0,reflect,0.0,0,8.879330093944429
1.0,4.0,reflect,0.0,1,11.14240438875061
1.0,4.0,reflect,0.0,2,22.470769433150227
1.0,4.0,reflect,0.5,0,8.879330093944429
1.0,4.0,reflect,0.5,1,11.14240438875061
1.0,4.0,reflect,0.5,2,22.470769433150227
1.0,4.0,reflect,1.0,0,8.879330093944429
1.0,4.0,reflect,1.0,1,11.14240438875061
1.0,4.0,reflect,1.0,2,22.470769433150227
1.0,4.0,nearest,0.0,0,8.89663204064904
1.0,4.0,nearest,0.0,1,11.146770348959347
1.0,4.0,nearest,0.0,2,22.510534914496272
1.0,4.0,nearest,0.5,0,8.89663204064904
1.0,4.0,nearest,0.5,1,11.146770348959347
1.0,4.0,nearest,0.5,2,22.510534914496272
1.0,4.0,nearest,1.0,0,8.89663204064904
1.0,4.0,nearest,1.0,1,11.146770348959347
1.0,4.0,nearest,1.0,2,22.510534914496272
1.0,4.0,wrap,0.0,0,8.714150483848615
1.0,4.0,wrap,0.0,1,11.118264497321054
1.0,4.0,wrap,0.0,2,22.653469625482824
1.0,4.0,wrap,0.5,0,8.714150483848615
1.0,4.0,wrap,0.5,1,11.118264497321054
1.0,4.0,wrap,0.5,2,22.653469625482824
1.0,4.0,wrap,1.0,0,8.714150483848615
1.0,4.0,wrap,1.0,1,11.118264497321054
1.0,4.0,wrap,1.0,2,22.653469625482824
1.5,2.0,constant,0.0,0,9.600162419382494
1.5,2.0,constant,0.0,1,9.48721174960369
1.5,2.0,constant,0.0,2,14.096143623814172
1.5,2.0,constant,0.5,0,7.43757343953239
1.5,2.0,constant,0.5,1,19.908991339298627
1.5,2.0,constant,0.5,2,70.78608833900557
1.5,2.0,constant,1.0,0,5.964597779790724
1.5,2.0,constant,1.0,1,19.97100375996365
1.5,2.0,constant,1.0,2,76.56350605442776
1.5,2.0,reflect,0.0,0,8.320755945183857
1.5,2.0,reflect,0.0,1,9.48490363382243
1.5,2.0,reflect,0.0,2,13.351891572604687
1.5,2.0,reflect,0.5,0,8.320755945183857
1.5,2.0,reflect,0.5,1,9.48490363382243
1.5,2.0,reflect,0.5,2,13.351891572604687
1.5,2.0,reflect,1.0,0,8.320755945183857
1.5,2.0,reflect,1.0,1,9.48490363382243
1.5,2.0,reflect,1.0,2,13.351891572604687
1.5,2.0,nearest,0.0,0,8.366587487328847
1.5,2.0,nearest,0.0,1,9.483718392436904
1.5,2.0,nearest,0.0,2,13.348749890693348
1.5,2.0,nearest,0.5,0,8.366587487328847
1.5,2.0,nearest,0.5,1,9.483718392436904
1.5,2.0,nearest,0.5,2,13.348749890693348
1.5,2.0,nearest,1.0,0,8.366587487328847
1.5,2.0,nearest,1.0,1,9.483718392436904
1.5,2.0,nearest,1.0,2,13.348749890693348
1.5,2.0,wrap,0.0,0,8.113936880743811
1.5,2.0,wrap,0.0,1,9.493748949899251
1.5,2.0,wrap,0.0,2,14.055477574425401
1.5,2.0,wrap,0.5,0,8.113936880743811
1.5,2.0,wrap,0.5,1,9.493748949899251
1.5,2.0,wrap,0.5,2,14.055477574425401
1.5,2.0,wrap,1.0,0,8.113936880743811
1.5,2.0,wrap,1.0,1,9.493748949899251
1.5,2.0,wrap,1.0,2,14.055477574425401
1.5,3.0,constant,0.0,0,9.514341345804048
1.5,3.0,constant,0.0,1,9.766536741945128
1.5,3.0,constant,0.0,2,21.528509429641637
1.5,3.0,constant,0.5,0,7.280880163207734
1.5,3.0,constant,0.5,1,19.625368863834897
1.5,3.0,constant,0.5,2,26.742839993969323
1.5,3.0,constant,1.0,0,7.402518400608704
1.5,3.0,constant,1.0,1,19.690034932477182
1.5,3.0,constant,1.0,2,26.03788910531656
1.5,3.0,reflect,0.0,0,8.23464038758072
1.5,3.0,reflect,0.0,1,16.9092406739372
1.5,3.0,reflect,0.0,2,20.143933894352294
1.5,3.0,reflect,0.5,0,8.23464038758072
1.5,3.0,reflect,0.5,1,16.9092406739372
1.5,3.0,reflect,0.5,2,20.143933894352294
1.5,3.0,reflect,1.0,0,8.23464038758072
1.5,3.0,reflect,1.0,1,16.9092406739372
1.5,3.0,reflect,1.0,2,20.143933894352294
1.5,3.0,nearest,0.0,0,8.27995195808872
1.5,3.0,nearest,0.0,1,9.76203403076952
1.5,3.0,nearest,0.0,2,20.17117625732642
1.5,3.0,nearest,0.5,0,8.27995195808872
1.5,3.0,nearest,0.5,1,9.76203403076952
1.5,3.0,nearest,0.5,2,20.17117625732642
1.5,3.0,nearest,1.0,0,8.27995195808872
1.5,3.0,nearest,1.0,1,9.76203403076952
1.5,3.0,nearest,1.0,2,20.17117625732642
1.5,3.0,wrap,0.0,0,8.021032799834323
1.5,3.0,wrap,0.0,1,9.778096726040848
1.5,3.0,wrap,0.0,2,21.448259658179033
1.5,3.0,wrap,0.5,0,8.021032799834323
1.5,3.0,wrap,0.5,1,9.778096726040848
1.5,3.0,wrap,0.5,2,21.448259658179033
1.5,3.0,wrap,1.0,0,8.021032799834323
1.5,3.0,wrap,1.0,1,9.778096726040848
1.5,3.0,wrap,1.0,2,21.448259658179033
1.5,4.0,constant,0.0,0,9.513974199846897
1.5,4.0,constant,0.0,1,16.83831748886859
1.5,4.0,constant,0.0,2,21.52754276322867
1.5,4.0,constant,0.5,0,7.27482656497568
1.5,4.0,constant,0.5,1,19.620568337463997
1.5,4.0,constant,0.5,2,26.242985747480507
1.5,4.0,constant,1.0,0,7.389852755164361
1.5,4.0,constant,1.0,1,19.685244804909598
1.5,4.0,constant,1.0,2,25.547427226713925
1.5,4.0,reflect,0.0,0,8.233818074457478
1.5,4.0,reflect,0.0,1,16.918484563099398
1.5,4.0,reflect,0.0,2,20.12513007696681
1.5,4.0,reflect,0.5,0,8.233818074457478
1.5,4.0,reflect,0.5,1,16.918484563099398
1.5,4.0,reflect,0.5,2,20.12513007696681
1.5,4.0,reflect,1.0,0,8.233818074457478
1.5,4.0,reflect,1.0,1,16.918484563099398
1.5,4.0,reflect,1.0,2,20.12513007696681
1.5,4.0,nearest,0.0,0,8.279325870102086
1.5,4.0,nearest,0.0,1,9.769954314336397
1.5,4.0,nearest,0.0,2,20.152710530660407
1.5,4.0,nearest,0.5,0,8.279325870102086
1.5,4.0,nearest,0.5,1,9.769954314336397
1.5,4.0,nearest,0.5,2,20.152710530660407
1.5,4.0,nearest,1.0,0,8.279325870102086
1.5,4.0,nearest,1.0,1,9.769954314336397
1.5,4.0,nearest,1.0,2,20.152710530660407
1.5,4.0,wrap,0.0,0,8.020298576696963
1.5,4.0,wrap,0.0,1,9.785984598375212
1.5,4.0,wrap,0.0,2,21.44678481846792
1.5,4.0,wrap,0.5,0,8.020298576696963
1.5,4.0,wrap,0.5,1,9.785984598375212
1.5,4.0,wrap,0.5,2,21.44678481846792
1.5,4.0,wrap,1.0,0,8.020298576696963
1.5,4.0,wrap,1.0,1,9.785984598375212
1.5,4.0,wrap,1.0,2,21.44678481846792
2.0,2.0,constant,0.0,0,9.08326850925784
2.0,2.0,constant,0.0,1,11.351481607138744
2.0,2.0,constant,0.0,2,13.096176011841846
2.0,2.0,constant,0.5,0,6.295748434012155
2.0,2.0,constant,0.5,1,16.545876347925105
2.0,2.0,constant,0.5,2,36.368907020620824
2.0,2.0,constant,1.0,0,6.273551280692996
2.0,2.0,constant,1.0,1,16.57126282477786
2.0,2.0,constant,1.0,2,36.23774468917896
2.0,2.0,reflect,0.0,0,7.876172510346006
2.0,2.0,reflect,0.0,1,11.343746291052314
2.0,2.0,reflect,0.0,2,13.121378683473969
2.0,2.0,reflect,0.5,0,7.876172510346006
2.0,2.0,reflect,0.5,1,11.343746291052314
2.0,2.0,reflect,0.5,2,13.121378683473969
2.0,2.0,reflect,1.0,0,7.876172510346006
2.0,2.0,reflect,1.0,1,11.343746291052314
2.0,2.0,reflect,1.0,2,13.121378683473969
2.0,2.0,nearest,0.0,0,7.781396252638329
2.0,2.0,nearest,0.0,1,11.337411498998483
2.0,2.0,nearest,0.0,2,13.12833610563396
2.0,2.0,nearest,0.5,0,7.781396252638329
2.0,2.0,nearest,0.5,1,11.337411498998483
2.0,2.0,nearest,0.5,2,13.12833610563396
2.0,2.0,nearest,1.0,0,7.781396252638329
2.0,2.0,nearest,1.0,1,11.337411498998483
2.0,2.0,nearest,1.0,2,13.12833610563396
2.0,2.0,wrap,0.0,0,7.643190240010513
2.0,2.0,wrap,0.0,1,11.389968013280782
2.0,2.0,wrap,0.0,2,13.087211929527022
2.0,2.0,wrap,0.5,0,7.643190240010513
2.0,2.0,wrap,0.5,1,11.389968013280782
2.0,2.0,wrap,0.5,2,13.087211929527022
2.0,2.0,wrap,1.0,0,7.643190240010513
2.0,2.0,wrap,1.0,1,11.389968013280782
2.0,2.0,wrap,1.0,2,13.087211929527022
2.0,3.0,constant,0.0,0,9.01696804852071
2.0,3.0,constant,0.0,1,19.036686678174696
2.0,3.0,constant,0.0,2,19.38569693158934
2.0,3.0,constant,0.5,0,6.191826486077138
2.0,3.0,constant,0.5,1,16.28237213837916
2.0,3.0,constant,0.5,2,21.179401472386353
2.0,3.0,constant,1.0,0,6.068052458570108
2.0,3.0,constant,1.0,1,5.621326269565477
2.0,3.0,constant,1.0,2,20.943771561793707
2.0,3.0,reflect,0.0,0,7.656591779693485
2.0,3.0,reflect,0.0,1,19.15128699951654
2.0,3.0,reflect,0.0,2,19.469890857712162
2.0,3.0,reflect,0.5,0,7.656591779693485
2.0,3.0,reflect,0.5,1,19.15128699951654
2.0,3.0,reflect,0.5,2,19.469890857712162
2.0,3.0,reflect,1.0,0,7.656591779693485
2.0,3.0,reflect,1.0,1,19.15128699951654
2.0,3.0,reflect,1.0,2,19.469890857712162
2.0,3.0,nearest,0.0,0,7.7107198449913215
2.0,3.0,nearest,0.0,1,19.09682489771835
2.0,3.0,nearest,0.0,2,19.517490808216788
2.0,3.0,nearest,0.5,0,7.7107198449913215
2.0,3.0,nearest,0.5,1,19.09682489771835
2.0,3.0,nearest,0.5,2,19.517490808216788
2.0,3.0,nearest,1.0,0,7.7107198449913215
2.0,3.0,nearest,1.0,1,19.09682489771835
2.0,3.0,nearest,1.0,2,19.517490808216788
2.0,3.0,wrap,0.0,0,7.566076626678669
2.0,3.0,wrap,0.0,1,18.85503737382733
2.0,3.0,wrap,0.0,2,19.247357231239768
2.0,3.0,wrap,0.5,0,7.566076626678669
2.0,3.0,wrap,0.5,1,18.85503737382733
2.0,3.0,wrap,0.5,2,19.247357231239768
2.0,3.0,wrap,1.0,0,7.566076626678669
2.0,3.0,wrap,1.0,1,18.85503737382733
2.0,3.0,wrap,1.0,2,19.247357231239768
2.0,4.0,constant,0.0,0,9.022492225468868
2.0,4.0,constant,0.0,1,11.777791703260535
2.0,4.0,constant,0.0,2,19.463369989024187
2.0,4.0,constant,0.5,0,6.1758096526036335
2.0,4.0,constant,0.5,1,16.262585094800873
2.0,4.0,constant,0.5,2,19.693023078674507
2.0,4.0,constant,1.0,0,6.126116322783357
2.0,4.0,constant,1.0,1,16.28997844114475
2.0,4.0,constant,1.0,2,19.470188064517604
2.0,4.0,reflect,0.0,0,7.659127369693968
2.0,4.0,reflect,0.0,1,11.765639288240548
2.0,4.0,reflect,0.0,2,19.548258779477035
2.0,4.0,reflect,0.5,0,7.659127369693968
2.0,4.0,reflect,0.5,1,11.765639288240548
2.0,4.0,reflect,0.5,2,19.548258779477035
2.0,4.0,reflect,1.0,0,7.659127369693968
2.0,4.0,reflect,1.0,1,11.765639288240548
2.0,4.0,reflect,1.0,2,19.548258779477035
2.0,4.0,nearest,0.0,0,7.713576652141055
2.0,4.0,nearest,0.0,1,11.764863677784838
2.0,4.0,nearest,0.0,2,19.59734023608622
2.0,4.0,nearest,0.5,0,7.713576652141055
2.0,4.0,nearest,0.5,1,11.764863677784838
2.0,4.0,nearest,0.5,2,19.59734023608622
2.0,4.0,nearest,1.0,0,7.713576652141055
2.0,4.0,nearest,1.0,1,11.764863677784838
2.0,4.0,nearest,1.0,2,19.59734023608622
2.0,4.0,wrap,0.0,0,7.568882245053919
2.0,4.0,wrap,0.0,1,11.825094274744506
2.0,4.0,wrap,0.0,2,19.350138666254797
2.0,4.0,wrap,0.5,0,7.568882245053919
2.0,4.0,wrap,0.5,1,11.825094274744506
2.0,4.0,wrap,0.5,2,19.350138666254797
2.0,4.0,wrap,1.0,0,7.568882245053919
2.0,4.0,wrap,1.0,1,11.825094274744506
2.0,4.0,wrap,1.0,2,19.350138666254797
