sigma,truncate,mode,cval,order,ssim
0.5,4.0,nearest,0.5,0,0.6378630909546842
0.5,4.0,nearest,0.5,1,0.1824650082247982
0.5,4.0,nearest,0.5,2,0.09615978995345402
0.5,4.0,nearest,1.0,0,0.6378630909546842
0.5,4.0,nearest,1.0,1,0.1824650082247982
0.5,4.0,nearest,1.0,2,0.09615978995345402
0.5,4.0,wrap,0.0,0,0.6366568560507387
0.5,4.0,wrap,0.0,1,0.1821800874323929
0.5,4.0,wrap,0.0,2,0.09595534753359543
0.5,4.0,wrap,0.5,0,0.6366568560507387
0.5,4.0,wrap,0.5,1,0.1821800874323929
0.5,4.0,wrap,0.5,2,0.09595534753359543
0.5,4.0,wrap,1.0,0,0.6366568560507387
0.5,4.0,wrap,1.0,1,0.1821800874323929
0.5,4.0,wrap,1.0,2,0.09595534753359543
1.0,2.0,constant,0.0,0,0.8639829576238695
1.0,2.0,constant,0.0,1,0.18531429465478055
1.0,2.0,constant,0.0,2,0.05613955510697897
1.0,2.0,constant,0.5,0,0.5697326472693476
1.0,2.0,constant,0.5,1,0.2037676636800668
1.0,2.0,constant,0.5,2,0.23409774239020617
1.0,2.0,constant,1.0,0,0.5532293586446682
1.0,2.0,constant,1.0,1,0.20416558136484342
1.0,2.0,constant,1.0,2,0.37228704191218276
1.0,2.0,reflect,0.0,0,0.5967899928286317
1.0,2.0,reflect,0.0,1,0.1852995071994895
1.0,2.0,reflect,0.0,2,0.052935615522575474
1.0,2.0,reflect,0.5,0,0.5967899928286317
1.0,2.0,reflect,0.5,1,0.1852995071994895
1.0,2.0,reflect,0.5,2,0.052935615522575474
1.0,2.0,reflect,1.0,0,0.5967899928286317
1.0,2.0,reflect,1.0,1,0.1852995071994895
1.0,2.0,reflect,1.0,2,0.052935615522575474
1.0,2.0,nearest,0.0,0,0.6008250103196359
1.0,2.0,nearest,0.0,1,0.18527776820105038
1.0,2.0,nearest,0.0,2,0.05299345116054735
1.0,2.0,nearest,0.5,0,0.6008250103196359
1.0,2.0,nearest,0.5,1,0.18527776820105038
1.0,2.0,nearest,0.5,2,0.05299345116054735
1.0,2.0,nearest,1.0,0,0.6008250103196359
1.0,2.0,nearest,1.0,1,0.18527776820105038
1.0,2.0,nearest,1.0,2,0.05299345116054735
1.0,2.0,wrap,0.0,0,0.5851027791598024
1.0,2.0,wrap,0.0,1,0.18488261738995282
1.0,2.0,wrap,0.0,2,0.056295452152873744
1.0,2.0,wrap,0.5,0,0.5851027791598024
1.0,2.0,wrap,0.5,1,0.18488261738995282
1.0,2.0,wrap,0.5,2,0.056295452152873744
1.0,2.0,wrap,1.0,0,0.5851027791598024
1.0,2.0,wrap,1.0,1,0.18488261738995282
1.0,2.0,wrap,1.0,2,0.056295452152873744
1.0,3.0,constant,0.0,0,0.8604562347818534
1.0,3.0,constant,0.0,1,0.182378267587502
1.0,3.0,constant,0.0,2,0.07296438419130535
1.0,3.0,constant,0.5,0,0.5610503247540805
1.0,3.0,constant,0.5,1,0.20363084657125485
1.0,3.0,constant,0.5,2,0.28210123463290077
1.0,3.0,constant,1.0,0,0.5458118422023097
1.0,3.0,constant,1.0,1,0.20402132959719982
1.0,3.0,constant,1.0,2,0.4255588419301748
1.0,3.0,reflect,0.0,0,0.5966746849884763
1.0,3.0,reflect,0.0,1,0.18236366850738853
1.0,3.0,reflect,0.0,2,0.0721241471511167
1.0,3.0,reflect,0.5,0,0.5966746849884763
1.0,3.0,reflect,0.5,1,0.18236366850738853
1.0,3.0,reflect,0.5,2,0.0721241471511167
1.0,3.0,reflect,1.0,0,0.5966746849884763
1.0,3.0,reflect,1.0,1,0.18236366850738853
1.0,3.0,reflect,1.0,2,0.0721241471511167
1.0,3.0,nearest,0.0,0,0.600907935592016
1.0,3.0,nearest,0.0,1,0.18233868187781618
1.0,3.0,nearest,0.0,2,0.0721723471510907
1.0,3.0,nearest,0.5,0,0.600907935592016
1.0,3.0,nearest,0.5,1,0.18233868187781618
1.0,3.0,nearest,0.5,2,0.0721723471510907
1.0,3.0,nearest,1.0,0,0.600907935592016
1.0,3.0,nearest,1.0,1,0.18233868187781618
1.0,3.0,nearest,1.0,2,0.0721723471510907
1.0,3.0,wrap,0.0,0,0.5841642680059284
1.0,3.0,wrap,0.0,1,0.18193144030220088
1.0,3.0,wrap,0.0,2,0.07293342530676983
1.0,3.0,wrap,0.5,0,0.5841642680059284
1.0,3.0,wrap,0.5,1,0.18193144030220088
1.0,3.0,wrap,0.5,2,0.07293342530676983
1.0,3.0,wrap,1.0,0,0.5841642680059284
1.0,3.0,wrap,1.0,1,0.18193144030220088
1.0,3.0,wrap,1.0,2,0.07293342530676983
1.0,4.0,constant,0.0,0,0.8603236996301454
1.0,4.0,constant,0.0,1,0.18235912627742823
1.0,4.0,constant,0.0,2,0.07295072415739842
1.0,4.0,constant,0.5,0,0.5586263757432808
1.0,4.0,constant,0.5,1,0.2036267909886888
1.0,4.0,constant,0.5,2,0.2834300473455762
1.0,4.0,constant,1.0,0,0.5413062817899311
1.0,4.0,constant,1.0,1,0.20401634615327524
1.0,4.0,constant,1.0,2,0.4271066859414915
1.0,4.0,reflect,0.0,0,0.5966868148861785
1.0,4.0,reflect,0.0,1,0.18237188642302002
1.0,4.0,reflect,0.0,2,0.07250048636209715
1.0,4.0,reflect,0.5,0,0.5966868148861785
1.0,4.0,reflect,0.5,1,0.18237188642302002
1.0,4.0,reflect,0.5,2,0.07250048636209715
1.0,4.0,reflect,1.0,0,0.5966868148861785
1.0,4.0,reflect,1.0,1,0.18237188642302002
1.0,4.0,reflect,1.0,2,0.07250048636209715
1.0,4.0,nearest,0.0,0,0.6009289307114004
1.0,4.0,nearest,0.0,1,0.18234674299977424
1.0,4.0,nearest,0.0,2,0.07254991408831026
1.0,4.0,nearest,0.5,0,0.6009289307114004
1.0,4.0,nearest,0.5,1,0.18234674299977424
1.0,4.0,nearest,0.5,2,0.07254991408831026
1.0,4.0,nearest,1.0,0,0.6009289307114004
1.0,4.0,nearest,1.0,1,0.18234674299977424
1.0,4.0,nearest,1.0,2,0.07254991408831026
1.0,4.0,wrap,0.0,0,0.5841548637833367
1.0,4.0,wrap,0.0,1,0.1819108289765429
1.0,4.0,wrap,0.0,2,0.07291504677836842
1.0,4.0,wrap,0.5,0,0.5841548637833367
1.0,4.0,wrap,0.5,1,0.1819108289765429
1.0,4.0,wrap,0.5,2,0.07291504677836842
1.0,4.0,wrap,1.0,0,0.5841548637833367
1.0,4.0,wrap,1.0,1,0.1819108289765429
1.0,4.0,wrap,1.0,2,0.07291504677836842
1.5,2.0,constant,0.0,0,0.795270108568367
1.5,2.0,constant,0.0,1,0.18727437124690885
1.5,2.0,constant,0.0,2,0.04299787528642941
1.5,2.0,constant,0.5,0,0.5190139211248679
1.5,2.0,constant,0.5,1,0.20146152129929693
1.5,2.0,constant,0.5,2,0.5273832818431029
1.5,2.0,constant,1.0,0,0.48428779846359005
1.5,2.0,constant,1.0,1,0.20156590011042852
1.5,2.0,constant,1.0,2,0.5255689558310251
1.5,2.0,reflect,0.0,0,0.56241093975227
1.5,2.0,reflect,0.0,1,0.18728327607148934
1.5,2.0,reflect,0.0,2,0.043120854440651155
1.5,2.0,reflect,0.5,0,0.56241093975227
1.5,2.0,reflect,0.5,1,0.18728327607148934
1.5,2.0,reflect,0.5,2,0.043120854440651155
1.5,2.0,reflect,1.0,0,0.56241093975227
1.5,2.0,reflect,1.0,1,0.18728327607148934
1.5,2.0,reflect,1.0,2,0.043120854440651155
1.5,2.0,nearest,0.0,0,0.5734135496837004
1.5,2.0,nearest,0.0,1,0.18725131093520594
1.5,2.0,nearest,0.0,2,0.04310865772050862
1.5,2.0,nearest,0.5,0,0.5734135496837004
1.5,2.0,nearest,0.5,1,0.18725131093520594
1.5,2.0,nearest,0.5,2,0.04310865772050862
1.5,2.0,nearest,1.0,0,0.5734135496837004
1.5,2.0,nearest,1.0,1,0.18725131093520594
1.5,2.0,nearest,1.0,2,0.04310865772050862
1.5,2.0,wrap,0.0,0,0.5428881425086094
1.5,2.0,wrap,0.0,1,0.18650095891231497
1.5,2.0,wrap,0.0,2,0.04257228634690567
1.5,2.0,wrap,0.5,0,0.5428881425086094
1.5,2.0,wrap,0.5,1,0.18650095891231497
1.5,2.0,wrap,0.5,2,0.04257228634690567
1.5,2.0,wrap,1.0,0,0.5428881425086094
1.5,2.0,wrap,1.0,1,0.18650095891231497
1.5,2.0,wrap,1.0,2,0.04257228634690567
1.5,3.0,constant,0.0,0,0.7920730386784586
1.5,3.0,constant,0.0,1,0.1870833164427451
1.5,3.0,constant,0.0,2,0.08818503336820878
1.5,3.0,constant,0.5,0,0.49924138212125013
1.5,3.0,constant,0.5,1,0.20092391086431255
1.5,3.0,constant,0.5,2,0.4880495922153288
1.5,3.0,constant,1.0,0,0.4673840287297116
1.5,3.0,constant,1.0,1,0.2010328295782856
1.5,3.0,constant,1.0,2,0.33496084868891246
1.5,3.0,reflect,0.0,0,0.5613020890805613
1.5,3.0,reflect,0.0,1,0.18708501152070842
1.5,3.0,reflect,0.0,2,0.09124471451557112
1.5,3.0,reflect,0.5,0,0.5613020890805613
1.5,3.0,reflect,0.5,1,0.18708501152070842
1.5,3.0,reflect,0.5,2,0.09124471451557112
1.5,3.0,reflect,1.0,0,0.5613020890805613
1.5,3.0,reflect,1.0,1,0.18708501152070842
1.5,3.0,reflect,1.0,2,0.09124471451557112
1.5,3.0,nearest,0.0,0,0.5725432340930166
1.5,3.0,nearest,0.0,1,0.18704976668462764
1.5,3.0,nearest,0.0,2,0.09124515441892497
1.5,3.0,nearest,0.5,0,0.5725432340930166
1.5,3.0,nearest,0.5,1,0.18704976668462764
1.5,3.0,nearest,0.5,2,0.09124515441892497
1.5,3.0,nearest,1.0,0,0.5725432340930166
1.5,3.0,nearest,1.0,1,0.18704976668462764
1.5,3.0,nearest,1.0,2,0.09124515441892497
1.5,3.0,wrap,0.0,0,0.5394406671623794
1.5,3.0,wrap,0.0,1,0.18626372327928273
1.5,3.0,wrap,0.0,2,0.08765027251680223
1.5,3.0,wrap,0.5,0,0.5394406671623794
1.5,3.0,wrap,0.5,1,0.18626372327928273
1.5,3.0,wrap,0.5,2,0.08765027251680223
1.5,3.0,wrap,1.0,0,0.5394406671623794
1.5,3.0,wrap,1.0,1,0.18626372327928273
1.5,3.0,wrap,1.0,2,0.08765027251680223
1.5,4.0,constant,0.0,0,0.7920323109904673
1.5,4.0,constant,0.0,1,0.18699662920099844
1.5,4.0,constant,0.0,2,0.08842240796976893
1.5,4.0,constant,0.5,0,0.4977030964456542
1.5,4.0,constant,0.5,1,0.20091740589355883
1.5,4.0,constant,0.5,2,0.48693726027013845
1.5,4.0,constant,1.0,0,0.4648162308158369
1.5,4.0,constant,1.0,1,0.20102620290496304
1.5,4.0,constant,1.0,2,0.3339124040339006
1.5,4.0,reflect,0.0,0,0.5613117482036939
1.5,4.0,reflect,0.0,1,0.18699807538264038
1.5,4.0,reflect,0.0,2,0.09153425683899132
1.5,4.0,reflect,0.5,0,0.5613117482036939
1.5,4.0,reflect,0.5,1,0.18699807538264038
1.5,4.0,reflect,0.5,2,0.09153425683899132
1.5,4.0,reflect,1.0,0,0.5613117482036939
1.5,4.0,reflect,1.0,1,0.18699807538264038
1.5,4.0,reflect,1.0,2,0.09153425683899132
1.5,4.0,nearest,0.0,0,0.5725576637404705
1.5,4.0,nearest,0.0,1,0.18696252646568645
1.5,4.0,nearest,0.0,2,0.09153535280603346
1.5,4.0,nearest,0.5,0,0.5725576637404705
1.5,4.0,nearest,0.5,1,0.18696252646568645
1.5,4.0,nearest,0.5,2,0.09153535280603346
1.5,4.0,nearest,1.0,0,0.5725576637404705
1.5,4.0,nearest,1.0,1,0.18696252646568645
1.5,4.0,nearest,1.0,2,0.09153535280603346
1.5,4.0,wrap,0.0,0,0.539434047603619
1.5,4.0,wrap,0.0,1,0.1861764293517476
1.5,4.0,wrap,0.0,2,0.0878829457627072
1.5,4.0,wrap,0.5,0,0.539434047603619
1.5,4.0,wrap,0.5,1,0.1861764293517476
1.5,4.0,wrap,0.5,2,0.0878829457627072
1.5,4.0,wrap,1.0,0,0.539434047603619
1.5,4.0,wrap,1.0,1,0.1861764293517476
1.5,4.0,wrap,1.0,2,0.0878829457627072
2.0,2.0,constant,0.0,0,0.752364346690762
2.0,2.0,constant,0.0,1,0.1856107690363824
2.0,2.0,constant,0.0,2,0.023447604582131673
2.0,2.0,constant,0.5,0,0.47979971976700264
2.0,2.0,constant,0.5,1,0.1988364089537409
2.0,2.0,constant,0.5,2,0.46038435209417294
2.0,2.0,constant,1.0,0,0.42984218549559733
2.0,2.0,constant,1.0,1,0.19888083154056097
2.0,2.0,constant,1.0,2,0.43570921170405197
2.0,2.0,reflect,0.0,0,0.5319014013494646
2.0,2.0,reflect,0.0,1,0.1856098318509026
2.0,2.0,reflect,0.0,2,0.02380786095020841
2.0,2.0,reflect,0.5,0,0.5319014013494646
2.0,2.0,reflect,0.5,1,0.1856098318509026
2.0,2.0,reflect,0.5,2,0.02380786095020841
2.0,2.0,reflect,1.0,0,0.5319014013494646
2.0,2.0,reflect,1.0,1,0.1856098318509026
2.0,2.0,reflect,1.0,2,0.02380786095020841
2.0,2.0,nearest,0.0,0,0.5457037139836012
2.0,2.0,nearest,0.0,1,0.18557935189195374
2.0,2.0,nearest,0.0,2,0.02380175833007374
2.0,2.0,nearest,0.5,0,0.5457037139836012
2.0,2.0,nearest,0.5,1,0.18557935189195374
2.0,2.0,nearest,0.5,2,0.02380175833007374
2.0,2.0,nearest,1.0,0,0.5457037139836012
2.0,2.0,nearest,1.0,1,0.18557935189195374
2.0,2.0,nearest,1.0,2,0.02380175833007374
2.0,2.0,wrap,0.0,0,0.5071307342074509
2.0,2.0,wrap,0.0,1,0.1847131143648359
2.0,2.0,wrap,0.0,2,0.022763017547384773
2.0,2.0,wrap,0.5,0,0.5071307342074509
2.0,2.0,wrap,0.5,1,0.1847131143648359
2.0,2.0,wrap,0.5,2,0.022763017547384773
2.0,2.0,wrap,1.0,0,0.5071307342074509
2.0,2.0,wrap,1.0,1,0.1847131143648359
2.0,2.0,wrap,1.0,2,0.022763017547384773
2.0,3.0,constant,0.0,0,0.7463131134425198
2.0,3.0,constant,0.0,1,0.1827949593027397
2.0,3.0,constant,0.0,2,0.07208049788423339
2.0,3.0,constant,0.5,0,0.4649645083670843
2.0,3.0,constant,0.5,1,0.19785999476362784
2.0,3.0,constant,0.5,2,0.24927063182928347
2.0,3.0,constant,1.0,0,0.4174234063516769
2.0,3.0,constant,1.0,1,0.19790900757143487
2.0,3.0,constant,1.0,2,0.13762969267845898
2.0,3.0,reflect,0.0,0,0.529068848973105
2.0,3.0,reflect,0.0,1,0.18278957717994707
2.0,3.0,reflect,0.0,2,0.0728328339077157
2.0,3.0,reflect,0.5,0,0.529068848973105
2.0,3.0,reflect,0.5,1,0.18278957717994707
2.0,3.0,reflect,0.5,2,0.0728328339077157
2.0,3.0,reflect,1.0,0,0.529068848973105
2.0,3.0,reflect,1.0,1,0.18278957717994707
2.0,3.0,reflect,1.0,2,0.0728328339077157
2.0,3.0,nearest,0.0,0,0.5435483658842512
2.0,3.0,nearest,0.0,1,0.1827442319161087
2.0,3.0,nearest,0.0,2,0.07282404302113675
2.0,3.0,nearest,0.5,0,0.5435483658842512
2.0,3.0,nearest,0.5,1,0.1827442319161087
2.0,3.0,nearest,0.5,2,0.07282404302113675
2.0,3.0,nearest,1.0,0,0.5435483658842512
2.0,3.0,nearest,1.0,1,0.1827442319161087
2.0,3.0,nearest,1.0,2,0.07282404302113675
2.0,3.0,wrap,0.0,0,0.5033623388026304
2.0,3.0,wrap,0.0,1,0.18183666863819767
2.0,3.0,wrap,0.0,2,0.07116976447679263
2.0,3.0,wrap,0.5,0,0.5033623388026304
2.0,3.0,wrap,0.5,1,0.18183666863819767
2.0,3.0,wrap,0.5,2,0.07116976447679263
2.0,3.0,wrap,1.0,0,0.5033623388026304
2.0,3.0,wrap,1.0,1,0.18183666863819767
2.0,3.0,wrap,1.0,2,0.07116976447679263
2.0,4.0,constant,0.0,0,0.7458531382546846
2.0,4.0,constant,0.0,1,0.18257791396480968
2.0,4.0,constant,0.0,2,0.07469453568806361
2.0,4.0,constant,0.5,0,0.4588297181932462
2.0,4.0,constant,0.5,1,0.19780928697167602
2.0,4.0,constant,0.5,2,0.24800684433069903
2.0,4.0,constant,1.0,0,0.41184450148745966
2.0,4.0,constant,1.0,1,0.1978581405705659
2.0,4.0,constant,1.0,2,0.13848171043805452
2.0,4.0,reflect,0.0,0,0.5290988013874478
2.0,4.0,reflect,0.0,1,0.1825711693804513
2.0,4.0,reflect,0.0,2,0.07547833818036684
2.0,4.0,reflect,0.5,0,0.5290988013874478
2.0,4.0,reflect,0.5,1,0.1825711693804513
2.0,4.0,reflect,0.5,2,0.07547833818036684
2.0,4.0,reflect,1.0,0,0.5290988013874478
2.0,4.0,reflect,1.0,1,0.1825711693804513
2.0,4.0,reflect,1.0,2,0.07547833818036684
2.0,4.0,nearest,0.0,0,0.5436148060247316
2.0,4.0,nearest,0.0,1,0.18252356249938856
2.0,4.0,nearest,0.0,2,0.07546797422303211
2.0,4.0,nearest,0.5,0,0.5436148060247316
2.0,4.0,nearest,0.5,1,0.18252356249938856
2.0,4.0,nearest,0.5,2,0.07546797422303211
2.0,4.0,nearest,1.0,0,0.5436148060247316
2.0,4.0,nearest,1.0,1,0.18252356249938856
2.0,4.0,nearest,1.0,2,0.07546797422303211
2.0,4.0,wrap,0.0,0,0.503406282790802
2.0,4.0,wrap,0.0,1,0.18161305833258817
2.0,4.0,wrap,0.0,2,0.07375966945652007
2.0,4.0,wrap,0.5,0,0.503406282790802
2.0,4.0,wrap,0.5,1,0.18161305833258817
2.0,4.0,wrap,0.5,2,0.07375966945652007
2.0,4.0,wrap,1.0,0,0.503406282790802
2.0,4.0,wrap,1.0,1,0.18161305833258817
2.0,4.0,wrap,1.0,2,0.07375966945652007
