sigma,truncate,mode,cval,order,mse,psnr
0.5,4.0,wrap,0.5,0,3.410881750754599e-05,44.671333365397786
0.5,4.0,wrap,0.5,1,0.026448843584507494,15.775933117371261
0.5,4.0,wrap,0.5,2,0.0755771953889764,11.21609228436502
0.5,4.0,wrap,1.0,0,3.410881750754599e-05,44.671333365397786
0.5,4.0,wrap,1.0,1,0.026448843584507494,15.775933117371261
0.5,4.0,wrap,1.0,2,0.0755771953889764,11.21609228436502
1.0,2.0,constant,0.0,0,0.00024317158441271346,36.14087175494121
1.0,2.0,constant,0.0,1,0.02644177069750698,15.777094652685403
1.0,2.0,constant,0.0,2,0.026500977739047415,15.767381026963443
1.0,2.0,constant,0.5,0,0.0007541534386681197,31.225402843712104
1.0,2.0,constant,0.5,1,0.02693087950159525,15.69749463267269
1.0,2.0,constant,0.5,2,0.026437299997514936,15.777829007626174
1.0,2.0,constant,1.0,0,0.0024331128603179526,26.138377457705516
1.0,2.0,constant,1.0,1,0.027945962841495323,15.536809227291535
1.0,2.0,constant,1.0,2,0.026579147921869436,15.75458945830417
1.0,2.0,reflect,0.0,0,0.00022770200994875738,36.42633135792053
1.0,2.0,reflect,0.0,1,0.02644180840722617,15.777088459033898
1.0,2.0,reflect,0.0,2,0.026500116092992975,15.767522234663048
1.0,2.0,reflect,0.5,0,0.00022770200994875738,36.42633135792053
1.0,2.0,reflect,0.5,1,0.02644180840722617,15.777088459033898
1.0,2.0,reflect,0.5,2,0.026500116092992975,15.767522234663048
1.0,2.0,reflect,1.0,0,0.00022770200994875738,36.42633135792053
1.0,2.0,reflect,1.0,1,0.02644180840722617,15.777088459033898
1.0,2.0,reflect,1.0,2,0.026500116092992975,15.767522234663048
1.0,2.0,nearest,0.0,0,0.0002276407440945261,36.42750003458645
1.0,2.0,nearest,0.0,1,0.026441814309732626,15.777087489574601
1.0,2.0,nearest,0.0,2,0.026500081802720565,15.76752785429342
1.0,2.0,nearest,0.5,0,0.0002276407440945261,36.42750003458645
1.0,2.0,nearest,0.5,1,0.026441814309732626,15.777087489574601
1.0,2.0,nearest,0.5,2,0.026500081802720565,15.76752785429342
1.0,2.0,nearest,1.0,0,0.0002276407440945261,36.42750003458645
1.0,2.0,nearest,1.0,1,0.026441814309732626,15.777087489574601
1.0,2.0,nearest,1.0,2,0.026500081802720565,15.76752785429342
1.0,2.0,wrap,0.0,0,0.0002544343986986623,35.944241738460704
1.0,2.0,wrap,0.0,1,0.026441788616472433,15.777091709574943
1.0,2.0,wrap,0.0,2,0.02650091856554174,15.767390724249307
1.0,2.0,wrap,0.5,0,0.0002544343986986623,35.944241738460704
1.0,2.0,wrap,0.5,1,0.026441788616472433,15.777091709574943
1.0,2.0,wrap,0.5,2,0.02650091856554174,15.767390724249307
1.0,2.0,wrap,1.0,0,0.0002544343986986623,35.944241738460704
1.0,2.0,wrap,1.0,1,0.026441788616472433,15.777091709574943
1.0,2.0,wrap,1.0,2,0.02650091856554174,15.767390724249307
1.0,3.0,constant,0.0,0,0.00025270467971665544,35.973867155001805
1.0,3.0,constant,0.0,1,0.02644212641530371,15.777036227991053
1.0,3.0,constant,0.0,2,0.026470800498551963,15.772329250670508
1.0,3.0,constant,0.5,0,0.0007724865196321809,31.12109090530069
1.0,3.0,constant,0.5,1,0.026968665351932652,15.691405457326788
1.0,3.0,constant,0.5,2,0.02640023602188009,15.783921904437214
1.0,3.0,constant,1.0,0,0.0024803934641481067,26.05479421677781
1.0,3.0,constant,1.0,1,0.02806088942518427,15.518985675652491
1.0,3.0,constant,1.0,2,0.02663267451014961,15.745852185757041
1.0,3.0,reflect,0.0,0,0.00023692273681968326,36.25393259222745
1.0,3.0,reflect,0.0,1,0.026442164560777998,15.777029962853074
1.0,3.0,reflect,0.0,2,0.026470510599098294,15.772376813426483
1.0,3.0,reflect,0.5,0,0.00023692273681968326,36.25393259222745
1.0,3.0,reflect,0.5,1,0.026442164560777998,15.777029962853074
1.0,3.0,reflect,0.5,2,0.026470510599098294,15.772376813426483
1.0,3.0,reflect,1.0,0,0.00023692273681968326,36.25393259222745
1.0,3.0,reflect,1.0,1,0.026442164560777998,15.777029962853074
1.0,3.0,reflect,1.0,2,0.026470510599098294,15.772376813426483
1.0,3.0,nearest,0.0,0,0.00023685783621492335,36.255122424664656
1.0,3.0,nearest,0.0,1,0.026442172516092113,15.777028656247296
1.0,3.0,nearest,0.0,2,0.026470473494226286,15.772382901126376
1.0,3.0,nearest,0.5,0,0.00023685783621492335,36.255122424664656
1.0,3.0,nearest,0.5,1,0.026442172516092113,15.777028656247296
1.0,3.0,nearest,0.5,2,0.026470473494226286,15.772382901126376
1.0,3.0,nearest,1.0,0,0.00023685783621492335,36.255122424664656
1.0,3.0,nearest,1.0,1,0.026442172516092113,15.777028656247296
1.0,3.0,nearest,1.0,2,0.026470473494226286,15.772382901126376
1.0,3.0,wrap,0.0,0,0.0002641308637588823,35.78180848392398
1.0,3.0,wrap,0.0,1,0.02644214714541005,15.777032823209183
1.0,3.0,wrap,0.0,2,0.026470806469919558,15.772328270975272
1.0,3.0,wrap,0.5,0,0.0002641308637588823,35.78180848392398
1.0,3.0,wrap,0.5,1,0.02644214714541005,15.777032823209183
1.0,3.0,wrap,0.5,2,0.026470806469919558,15.772328270975272
1.0,3.0,wrap,1.0,0,0.0002641308637588823,35.78180848392398
1.0,3.0,wrap,1.0,1,0.02644214714541005,15.777032823209183
1.0,3.0,wrap,1.0,2,0.026470806469919558,15.772328270975272
1.0,4.0,constant,0.0,0,0.0002530436225323911,35.968046037424614
1.0,4.0,constant,0.0,1,0.02644213492991547,15.777034829522469
1.0,4.0,constant,0.0,2,0.026470623433177104,15.77235830108492
1.0,4.0,constant,0.5,0,0.0007731043081475683,31.117619065889087
1.0,4.0,constant,0.5,1,0.026970538455649493,15.691103829363763
1.0,4.0,constant,0.5,2,0.02639901541525251,15.784122703770008
1.0,4.0,constant,1.0,0,0.002481923264873293,26.05211649961187
1.0,4.0,constant,1.0,1,0.02806638297768108,15.518135529389935
1.0,4.0,constant,1.0,2,0.026636902019572566,15.745162867711715
1.0,4.0,reflect,0.0,0,0.00023725175558452546,36.247905652388425
1.0,4.0,reflect,0.0,1,0.02644217299747344,15.777028577183728
1.0,4.0,reflect,0.0,2,0.026470334863095978,15.772405646051052
1.0,4.0,reflect,0.5,0,0.00023725175558452546,36.247905652388425
1.0,4.0,reflect,0.5,1,0.02644217299747344,15.777028577183728
1.0,4.0,reflect,0.5,2,0.026470334863095978,15.772405646051052
1.0,4.0,reflect,1.0,0,0.00023725175558452546,36.247905652388425
1.0,4.0,reflect,1.0,1,0.02644217299747344,15.777028577183728
1.0,4.0,reflect,1.0,2,0.026470334863095978,15.772405646051052
1.0,4.0,nearest,0.0,0,0.00023718681914426627,36.24909449070628
1.0,4.0,nearest,0.0,1,0.02644218106225478,15.777027252599133
1.0,4.0,nearest,0.0,2,0.026470297728071423,15.772411738738448
1.0,4.0,nearest,0.5,0,0.00023718681914426627,36.24909449070628
1.0,4.0,nearest,0.5,1,0.02644218106225478,15.777027252599133
1.0,4.0,nearest,0.5,2,0.026470297728071423,15.772411738738448
1.0,4.0,nearest,1.0,0,0.00023718681914426627,36.24909449070628
1.0,4.0,nearest,1.0,1,0.02644218106225478,15.777027252599133
1.0,4.0,nearest,1.0,2,0.026470297728071423,15.772411738738448
1.0,4.0,wrap,0.0,0,0.00026447482834733186,35.776156560532016
1.0,4.0,wrap,0.0,1,0.026442155752862222,15.777031409493286
1.0,4.0,wrap,0.0,2,0.026470630293635677,15.772357175513047
1.0,4.0,wrap,0.5,0,0.00026447482834733186,35.776156560532016
1.0,4.0,wrap,0.5,1,0.026442155752862222,15.777031409493286
1.0,4.0,wrap,0.5,2,0.026470630293635677,15.772357175513047
1.0,4.0,wrap,1.0,0,0.00026447482834733186,35.776156560532016
1.0,4.0,wrap,1.0,1,0.026442155752862222,15.777031409493286
1.0,4.0,wrap,1.0,2,0.026470630293635677,15.772357175513047
1.5,2.0,constant,0.0,0,0.0004716504010079438,33.2637979196361
1.5,2.0,constant,0.0,1,0.026439287312267523,15.777502556969969
1.5,2.0,constant,0.0,2,0.026453306889196556,15.775200297028514
1.5,2.0,constant,0.5,0,0.0013403005044181487,28.72797818949762
1.5,2.0,constant,0.5,1,0.026816451290026834,15.715986942973753
1.5,2.0,constant,0.5,2,0.0263881197108661,15.78591554376686
1.5,2.0,constant,1.0,0,0.004194951539971662,23.772730517563858
1.5,2.0,constant,1.0,1,0.02751612579809231,15.604127136980582
1.5,2.0,constant,1.0,2,0.026365761916739876,15.789596739120954
1.5,2.0,reflect,0.0,0,0.0004450780676054687,33.515638061807266
1.5,2.0,reflect,0.0,1,0.02643930054272559,15.777500383721714
1.5,2.0,reflect,0.0,2,0.02645311488322936,15.775231819527768
1.5,2.0,reflect,0.5,0,0.0004450780676054687,33.515638061807266
1.5,2.0,reflect,0.5,1,0.02643930054272559,15.777500383721714
1.5,2.0,reflect,0.5,2,0.02645311488322936,15.775231819527768
1.5,2.0,reflect,1.0,0,0.0004450780676054687,33.515638061807266
1.5,2.0,reflect,1.0,1,0.02643930054272559,15.777500383721714
1.5,2.0,reflect,1.0,2,0.02645311488322936,15.775231819527768
1.5,2.0,nearest,0.0,0,0.0004448973306817493,33.51740199932458
1.5,2.0,nearest,0.0,1,0.02643930363338955,15.777499876046324
1.5,2.0,nearest,0.0,2,0.026453112457052612,15.775232217845785
1.5,2.0,nearest,0.5,0,0.0004448973306817493,33.51740199932458
1.5,2.0,nearest,0.5,1,0.02643930363338955,15.777499876046324
1.5,2.0,nearest,0.5,2,0.026453112457052612,15.775232217845785
1.5,2.0,nearest,1.0,0,0.0004448973306817493,33.51740199932458
1.5,2.0,nearest,1.0,1,0.02643930363338955,15.777499876046324
1.5,2.0,nearest,1.0,2,0.026453112457052612,15.775232217845785
1.5,2.0,wrap,0.0,0,0.0004903596284435374,33.094852926879895
1.5,2.0,wrap,0.0,1,0.026439290211632667,15.77750208071726
1.5,2.0,wrap,0.0,2,0.026453291514685392,15.775202821124017
1.5,2.0,wrap,0.5,0,0.0004903596284435374,33.094852926879895
1.5,2.0,wrap,0.5,1,0.026439290211632667,15.77750208071726
1.5,2.0,wrap,0.5,2,0.026453291514685392,15.775202821124017
1.5,2.0,wrap,1.0,0,0.0004903596284435374,33.094852926879895
1.5,2.0,wrap,1.0,1,0.026439290211632667,15.77750208071726
1.5,2.0,wrap,1.0,2,0.026453291514685392,15.775202821124017
1.5,3.0,constant,0.0,0,0.0004973010466731112,33.033806266896704
1.5,3.0,constant,0.0,1,0.026439368451379768,15.777489228995494
1.5,3.0,constant,0.0,2,0.0264439135031858,15.776742720514465
1.5,3.0,constant,0.5,0,0.0013911360425286287,28.5663039721822
1.5,3.0,constant,0.5,1,0.026867719386365337,15.707691962227745
1.5,3.0,constant,0.5,2,0.02634497999981951,15.793021267777306
1.5,3.0,constant,1.0,0,0.004327924949549674,23.6372027891274
1.5,3.0,constant,1.0,1,0.027664092390670424,15.58083573625899
1.5,3.0,constant,1.0,2,0.026329481649101174,15.795576907903131
1.5,3.0,reflect,0.0,0,0.0004699259907475981,33.27970534264394
1.5,3.0,reflect,0.0,1,0.026439379782779254,15.777487367694146
1.5,3.0,reflect,0.0,2,0.026443856903801622,15.776752015971633
1.5,3.0,reflect,0.5,0,0.0004699259907475981,33.27970534264394
1.5,3.0,reflect,0.5,1,0.026439379782779254,15.777487367694146
1.5,3.0,reflect,0.5,2,0.026443856903801622,15.776752015971633
1.5,3.0,reflect,1.0,0,0.0004699259907475981,33.27970534264394
1.5,3.0,reflect,1.0,1,0.026439379782779254,15.777487367694146
1.5,3.0,reflect,1.0,2,0.026443856903801622,15.776752015971633
1.5,3.0,nearest,0.0,0,0.0004697383668176126,33.28143966486002
1.5,3.0,nearest,0.0,1,0.026439384076353746,15.77748666242966
1.5,3.0,nearest,0.0,2,0.02644385443125895,15.7767524220439
1.5,3.0,nearest,0.5,0,0.0004697383668176126,33.28143966486002
1.5,3.0,nearest,0.5,1,0.026439384076353746,15.77748666242966
1.5,3.0,nearest,0.5,2,0.02644385443125895,15.7767524220439
1.5,3.0,nearest,1.0,0,0.0004697383668176126,33.28143966486002
1.5,3.0,nearest,1.0,1,0.026439384076353746,15.77748666242966
1.5,3.0,nearest,1.0,2,0.02644385443125895,15.7767524220439
1.5,3.0,wrap,0.0,0,0.0005164900709379208,32.869380229747186
1.5,3.0,wrap,0.0,1,0.02643937217718909,15.777488616992102
1.5,3.0,wrap,0.0,2,0.02644391328577953,15.776742756219598
1.5,3.0,wrap,0.5,0,0.0005164900709379208,32.869380229747186
1.5,3.0,wrap,0.5,1,0.02643937217718909,15.777488616992102
1.5,3.0,wrap,0.5,2,0.02644391328577953,15.776742756219598
1.5,3.0,wrap,1.0,0,0.0005164900709379208,32.869380229747186
1.5,3.0,wrap,1.0,1,0.02643937217718909,15.777488616992102
1.5,3.0,wrap,1.0,2,0.02644391328577953,15.776742756219598
1.5,4.0,constant,0.0,0,0.0004976163550863005,33.03105354173
1.5,4.0,constant,0.0,1,0.026439369017469176,15.777489136009343
1.5,4.0,constant,0.0,2,0.026443897936447393,15.776745277076518
1.5,4.0,constant,0.5,0,0.0013917349588307296,28.564434636169047
1.5,4.0,constant,0.5,1,0.026868769755104615,15.707522182119376
1.5,4.0,constant,0.5,2,0.026343698446778557,15.793232535712079
1.5,4.0,constant,1.0,0,0.0043294412274217505,23.635681515552626
1.5,4.0,constant,1.0,1,0.027666976052162163,15.580383058112728
1.5,4.0,constant,1.0,2,0.02632815465527468,15.795795795850607
1.5,4.0,reflect,0.0,0,0.0004702321701840767,33.27687662615854
1.5,4.0,reflect,0.0,1,0.026439380355866068,15.77748727355864
1.5,4.0,reflect,0.0,2,0.02644384133652039,15.77675457262831
1.5,4.0,reflect,0.5,0,0.0004702321701840767,33.27687662615854
1.5,4.0,reflect,0.5,1,0.026439380355866068,15.77748727355864
1.5,4.0,reflect,0.5,2,0.02644384133652039,15.77675457262831
1.5,4.0,reflect,1.0,0,0.0004702321701840767,33.27687662615854
1.5,4.0,reflect,1.0,1,0.026439380355866068,15.77748727355864
1.5,4.0,reflect,1.0,2,0.02644384133652039,15.77675457262831
1.5,4.0,nearest,0.0,0,0.0004700443931024306,33.278611233925126
1.5,4.0,nearest,0.0,1,0.026439384658982483,15.777486566726807
1.5,4.0,nearest,0.0,2,0.026443838815238912,15.776754986705324
1.5,4.0,nearest,0.5,0,0.0004700443931024306,33.278611233925126
1.5,4.0,nearest,0.5,1,0.026439384658982483,15.777486566726807
1.5,4.0,nearest,0.5,2,0.026443838815238912,15.776754986705324
1.5,4.0,nearest,1.0,0,0.0004700443931024306,33.278611233925126
1.5,4.0,nearest,1.0,1,0.026439384658982483,15.777486566726807
1.5,4.0,nearest,1.0,2,0.026443838815238912,15.776754986705324
1.5,4.0,wrap,0.0,0,0.0005168102695944875,32.86668864998753
1.5,4.0,wrap,0.0,1,0.026439372752383006,15.777488522510454
1.5,4.0,wrap,0.0,2,0.026443897805788208,15.776745298534989
1.5,4.0,wrap,0.5,0,0.0005168102695944875,32.86668864998753
1.5,4.0,wrap,0.5,1,0.026439372752383006,15.777488522510454
1.5,4.0,wrap,0.5,2,0.026443897805788208,15.776745298534989
1.5,4.0,wrap,1.0,0,0.0005168102695944875,32.86668864998753
1.5,4.0,wrap,1.0,1,0.026439372752383006,15.777488522510454
1.5,4.0,wrap,1.0,2,0.026443897805788208,15.776745298534989
2.0,2.0,constant,0.0,0,0.0007001631684489808,31.54800738686662
2.0,2.0,constant,0.0,1,0.026438989159433827,15.77755153214052
2.0,2.0,constant,0.0,2,0.02644302279095878,15.776889006698653
2.0,2.0,constant,0.5,0,0.0019034372828955664,27.204614283393358
2.0,2.0,constant,0.5,1,0.02676477960436323,15.724363284665179
2.0,2.0,constant,0.5,2,0.026393616669515264,15.785010951011515
2.0,2.0,constant,1.0,0,0.005855515016196279,22.324349009434705
2.0,2.0,constant,1.0,1,0.027321849188492557,15.634899102037584
2.0,2.0,constant,1.0,2,0.026359266219968494,15.79066683633205
2.0,2.0,reflect,0.0,0,0.0006633751360827743,31.782408102582846
2.0,2.0,reflect,0.0,1,0.026438991273669343,15.777551184850097
2.0,2.0,reflect,0.0,2,0.026442966700989834,15.776898218803499
2.0,2.0,reflect,0.5,0,0.0006633751360827743,31.782408102582846
2.0,2.0,reflect,0.5,1,0.026438991273669343,15.777551184850097
2.0,2.0,reflect,0.5,2,0.026442966700989834,15.776898218803499
2.0,2.0,reflect,1.0,0,0.0006633751360827743,31.782408102582846
2.0,2.0,reflect,1.0,1,0.026438991273669343,15.777551184850097
2.0,2.0,reflect,1.0,2,0.026442966700989834,15.776898218803499
2.0,2.0,nearest,0.0,0,0.0006630739865095088,31.784380098310628
2.0,2.0,nearest,0.0,1,0.02643899325880991,15.777550858765203
2.0,2.0,nearest,0.0,2,0.026442966432688814,15.77689826286877
2.0,2.0,nearest,0.5,0,0.0006630739865095088,31.784380098310628
2.0,2.0,nearest,0.5,1,0.02643899325880991,15.777550858765203
2.0,2.0,nearest,0.5,2,0.026442966432688814,15.77689826286877
2.0,2.0,nearest,1.0,0,0.0006630739865095088,31.784380098310628
2.0,2.0,nearest,1.0,1,0.02643899325880991,15.777550858765203
2.0,2.0,nearest,1.0,2,0.026442966432688814,15.77689826286877
2.0,2.0,wrap,0.0,0,0.0007256870028518068,31.392506551048086
2.0,2.0,wrap,0.0,1,0.026438989916022778,15.777551407861035
2.0,2.0,wrap,0.0,2,0.026443018533381258,15.776889705954025
2.0,2.0,wrap,0.5,0,0.0007256870028518068,31.392506551048086
2.0,2.0,wrap,0.5,1,0.026438989916022778,15.777551407861035
2.0,2.0,wrap,0.5,2,0.026443018533381258,15.776889705954025
2.0,2.0,wrap,1.0,0,0.0007256870028518068,31.392506551048086
2.0,2.0,wrap,1.0,1,0.026438989916022778,15.777551407861035
2.0,2.0,wrap,1.0,2,0.026443018533381258,15.776889705954025
2.0,3.0,constant,0.0,0,0.0007390940941596558,31.313002679872916
2.0,3.0,constant,0.0,1,0.026439010445460442,15.77754803563764
2.0,3.0,constant,0.0,2,0.026440182179856688,15.777355567577002
2.0,3.0,constant,0.5,0,0.001985331842938778,27.02166891651164
2.0,3.0,constant,0.5,1,0.02681694551147673,15.715906904169078
2.0,3.0,constant,0.5,2,0.02635667189614486,15.791094297385406
2.0,3.0,constant,1.0,0,0.006076444914052096,22.1635043482057
2.0,3.0,constant,1.0,1,0.027466201251918156,15.612014020652873
2.0,3.0,constant,1.0,2,0.026305809557262458,15.799483283005527
2.0,3.0,reflect,0.0,0,0.0007011068910703422,31.542157642399644
2.0,3.0,reflect,0.0,1,0.026439011499638915,15.777547862475378
2.0,3.0,reflect,0.0,2,0.026440164609595078,15.77735845358972
2.0,3.0,reflect,0.5,0,0.0007011068910703422,31.542157642399644
2.0,3.0,reflect,0.5,1,0.026439011499638915,15.777547862475378
2.0,3.0,reflect,0.5,2,0.026440164609595078,15.77735845358972
2.0,3.0,reflect,1.0,0,0.0007011068910703422,31.542157642399644
2.0,3.0,reflect,1.0,1,0.026439011499638915,15.777547862475378
2.0,3.0,reflect,1.0,2,0.026440164609595078,15.77735845358972
2.0,3.0,nearest,0.0,0,0.0007007852593587692,31.544150418804726
2.0,3.0,nearest,0.0,1,0.026439014220330573,15.7775474155671
2.0,3.0,nearest,0.0,2,0.026440164405355817,15.77735848713716
2.0,3.0,nearest,0.5,0,0.0007007852593587692,31.544150418804726
2.0,3.0,nearest,0.5,1,0.026439014220330573,15.7775474155671
2.0,3.0,nearest,0.5,2,0.026440164405355817,15.77735848713716
2.0,3.0,nearest,1.0,0,0.0007007852593587692,31.544150418804726
2.0,3.0,nearest,1.0,1,0.026439014220330573,15.7775474155671
2.0,3.0,nearest,1.0,2,0.026440164405355817,15.77735848713716
2.0,3.0,wrap,0.0,0,0.000765452609363242,31.160816921219812
2.0,3.0,wrap,0.0,1,0.0264390114700789,15.777547867330988
2.0,3.0,wrap,0.0,2,0.026440181936045932,15.777355607624257
2.0,3.0,wrap,0.5,0,0.000765452609363242,31.160816921219812
2.0,3.0,wrap,0.5,1,0.0264390114700789,15.777547867330988
2.0,3.0,wrap,0.5,2,0.026440181936045932,15.777355607624257
2.0,3.0,wrap,1.0,0,0.000765452609363242,31.160816921219812
2.0,3.0,wrap,1.0,1,0.0264390114700789,15.777547867330988
2.0,3.0,wrap,1.0,2,0.026440181936045932,15.777355607624257
