sigma,truncate,mode,cval,order,snr
1.0,4.0,reflect,0.5,1,11.142404388750608
1.0,4.0,reflect,0.5,2,22.470769433150227
1.0,4.0,reflect,1.0,0,8.879330093944427
1.0,4.0,reflect,1.0,1,11.142404388750608
1.0,4.0,reflect,1.0,2,22.470769433150227
1.0,4.0,nearest,0.0,0,8.896632040649035
1.0,4.0,nearest,0.0,1,11.146770348959345
1.0,4.0,nearest,0.0,2,22.51053491449627
1.0,4.0,nearest,0.5,0,8.896632040649035
1.0,4.0,nearest,0.5,1,11.146770348959345
1.0,4.0,nearest,0.5,2,22.51053491449627
1.0,4.0,nearest,1.0,0,8.896632040649035
1.0,4.0,nearest,1.0,1,11.146770348959345
1.0,4.0,nearest,1.0,2,22.51053491449627
1.0,4.0,wrap,0.0,0,8.714150483848615
1.0,4.0,wrap,0.0,1,11.118264497321062
1.0,4.0,wrap,0.0,2,22.653469625482828
1.0,4.0,wrap,0.5,0,8.714150483848615
1.0,4.0,wrap,0.5,1,11.118264497321062
1.0,4.0,wrap,0.5,2,22.653469625482828
1.0,4.0,wrap,1.0,0,8.714150483848615
1.0,4.0,wrap,1.0,1,11.118264497321062
1.0,4.0,wrap,1.0,2,22.653469625482828
1.5,2.0,constant,0.0,0,9.600162419382492
1.5,2.0,constant,0.0,1,9.48721174960369
1.5,2.0,constant,0.0,2,14.096143623814172
1.5,2.0,constant,0.5,0,9.48180205172925
1.5,2.0,constant,0.5,1,9.509797104523669
1.5,2.0,constant,0.5,2,13.398784862818735
1.5,2.0,constant,1.0,0,9.555300839737798
1.5,2.0,constant,1.0,1,9.668245073357799
1.5,2.0,constant,1.0,2,13.288438881218584
1.5,2.0,reflect,0.0,0,8.320755945183855
1.5,2.0,reflect,0.0,1,9.48490363382243
1.5,2.0,reflect,0.0,2,13.351891572604695
1.5,2.0,reflect,0.5,0,8.320755945183855
1.5,2.0,reflect,0.5,1,9.48490363382243
1.5,2.0,reflect,0.5,2,13.351891572604695
1.5,2.0,reflect,1.0,0,8.320755945183855
1.5,2.0,reflect,1.0,1,9.48490363382243
1.5,2.0,reflect,1.0,2,13.351891572604695
1.5,2.0,nearest,0.0,0,8.366587487328847
1.5,2.0,nearest,0.0,1,9.483718392436904
1.5,2.0,nearest,0.0,2,13.348749890693352
1.5,2.0,nearest,0.5,0,8.366587487328847
1.5,2.0,nearest,0.5,1,9.483718392436904
1.5,2.0,nearest,0.5,2,13.348749890693352
1.5,2.0,nearest,1.0,0,8.366587487328847
1.5,2.0,nearest,1.0,1,9.483718392436904
1.5,2.0,nearest,1.0,2,13.348749890693352
1.5,2.0,wrap,0.0,0,8.113936880743806
1.5,2.0,wrap,0.0,1,9.493748949899247
1.5,2.0,wrap,0.0,2,14.05547757442541
1.5,2.0,wrap,0.5,0,8.113936880743806
1.5,2.0,wrap,0.5,1,9.493748949899247
1.5,2.0,wrap,0.5,2,14.05547757442541
1.5,2.0,wrap,1.0,0,8.113936880743806
1.5,2.0,wrap,1.0,1,9.493748949899247
1.5,2.0,wrap,1.0,2,14.05547757442541
1.5,3.0,constant,0.0,0,9.514341345804052
1.5,3.0,constant,0.0,1,9.766536741945124
1.5,3.0,constant,0.0,2,21.52850942964164
1.5,3.0,constant,0.5,0,9.400802354217253
1.5,3.0,constant,0.5,1,9.790686041279868
1.5,3.0,constant,0.5,2,11.646001004197283
1.5,3.0,constant,1.0,0,9.470711635545797
1.5,3.0,constant,1.0,1,9.945242890468101
1.5,3.0,constant,1.0,2,19.48639995280808
1.5,3.0,reflect,0.0,0,8.234640387580727
1.5,3.0,reflect,0.0,1,16.9092406739372
1.5,3.0,reflect,0.0,2,20.143933894352305
1.5,3.0,reflect,0.5,0,8.234640387580727
1.5,3.0,reflect,0.5,1,16.9092406739372
1.5,3.0,reflect,0.5,2,20.143933894352305
1.5,3.0,reflect,1.0,0,8.234640387580727
1.5,3.0,reflect,1.0,1,16.9092406739372
1.5,3.0,reflect,1.0,2,20.143933894352305
1.5,3.0,nearest,0.0,0,8.27995195808872
1.5,3.0,nearest,0.0,1,9.76203403076951
1.5,3.0,nearest,0.0,2,20.17117625732642
1.5,3.0,nearest,0.5,0,8.27995195808872
1.5,3.0,nearest,0.5,1,9.76203403076951
1.5,3.0,nearest,0.5,2,20.17117625732642
1.5,3.0,nearest,1.0,0,8.27995195808872
1.5,3.0,nearest,1.0,1,9.76203403076951
1.5,3.0,nearest,1.0,2,20.17117625732642
1.5,3.0,wrap,0.0,0,8.021032799834327
1.5,3.0,wrap,0.0,1,9.77809672604085
1.5,3.0,wrap,0.0,2,21.448259658179026
1.5,3.0,wrap,0.5,0,8.021032799834327
1.5,3.0,wrap,0.5,1,9.77809672604085
1.5,3.0,wrap,0.5,2,21.448259658179026
1.5,3.0,wrap,1.0,0,8.021032799834327
1.5,3.0,wrap,1.0,1,9.77809672604085
1.5,3.0,wrap,1.0,2,21.448259658179026
1.5,4.0,constant,0.0,0,9.513974199846896
1.5,4.0,constant,0.0,1,16.8383174888686
1.5,4.0,constant,0.0,2,21.52754276322866
1.5,4.0,constant,0.5,0,9.400170928079602
1.5,4.0,constant,0.5,1,9.798661325815107
1.5,4.0,constant,0.5,2,11.646318398506622
1.5,4.0,constant,1.0,0,9.470166630117596
1.5,4.0,constant,1.0,1,9.953631305749681
1.5,4.0,constant,1.0,2,19.466787190163696
1.5,4.0,reflect,0.0,0,8.233818074457476
1.5,4.0,reflect,0.0,1,16.9184845630994
1.5,4.0,reflect,0.0,2,20.1251300769668
1.5,4.0,reflect,0.5,0,8.233818074457476
1.5,4.0,reflect,0.5,1,16.9184845630994
1.5,4.0,reflect,0.5,2,20.1251300769668
1.5,4.0,reflect,1.0,0,8.233818074457476
1.5,4.0,reflect,1.0,1,16.9184845630994
1.5,4.0,reflect,1.0,2,20.1251300769668
1.5,4.0,nearest,0.0,0,8.279325870102085
1.5,4.0,nearest,0.0,1,9.769954314336402
1.5,4.0,nearest,0.0,2,20.152710530660414
1.5,4.0,nearest,0.5,0,8.279325870102085
1.5,4.0,nearest,0.5,1,9.769954314336402
1.5,4.0,nearest,0.5,2,20.152710530660414
1.5,4.0,nearest,1.0,0,8.279325870102085
1.5,4.0,nearest,1.0,1,9.769954314336402
1.5,4.0,nearest,1.0,2,20.152710530660414
1.5,4.0,wrap,0.0,0,8.020298576696959
1.5,4.0,wrap,0.0,1,9.785984598375206
1.5,4.0,wrap,0.0,2,21.446784818467908
1.5,4.0,wrap,0.5,0,8.020298576696959
1.5,4.0,wrap,0.5,1,9.785984598375206
1.5,4.0,wrap,0.5,2,21.446784818467908
1.5,4.0,wrap,1.0,0,8.020298576696959
1.5,4.0,wrap,1.0,1,9.785984598375206
1.5,4.0,wrap,1.0,2,21.446784818467908
2.0,2.0,constant,0.0,0,9.083268509257843
2.0,2.0,constant,0.0,1,11.351481607138746
2.0,2.0,constant,0.0,2,13.096176011841864
2.0,2.0,constant,0.5,0,9.157438090942643
2.0,2.0,constant,0.5,1,11.531900027942218
2.0,2.0,constant,0.5,2,13.149852642847554
2.0,2.0,constant,1.0,0,9.036321209018329
2.0,2.0,constant,1.0,1,11.792526327276335
2.0,2.0,constant,1.0,2,20.18635104774035
2.0,2.0,reflect,0.0,0,7.876172510346013
2.0,2.0,reflect,0.0,1,11.343746291052309
2.0,2.0,reflect,0.0,2,13.121378683473981
2.0,2.0,reflect,0.5,0,7.876172510346013
2.0,2.0,reflect,0.5,1,11.343746291052309
2.0,2.0,reflect,0.5,2,13.121378683473981
2.0,2.0,reflect,1.0,0,7.876172510346013
2.0,2.0,reflect,1.0,1,11.343746291052309
2.0,2.0,reflect,1.0,2,13.121378683473981
2.0,2.0,nearest,0.0,0,7.781396252638331
2.0,2.0,nearest,0.0,1,11.337411498998492
2.0,2.0,nearest,0.0,2,13.128336105633965
2.0,2.0,nearest,0.5,0,7.781396252638331
2.0,2.0,nearest,0.5,1,11.337411498998492
2.0,2.0,nearest,0.5,2,13.128336105633965
2.0,2.0,nearest,1.0,0,7.781396252638331
2.0,2.0,nearest,1.0,1,11.337411498998492
2.0,2.0,nearest,1.0,2,13.128336105633965
2.0,2.0,wrap,0.0,0,7.643190240010517
2.0,2.0,wrap,0.0,1,11.389968013280784
2.0,2.0,wrap,0.0,2,13.08721192952703
2.0,2.0,wrap,0.5,0,7.643190240010517
2.0,2.0,wrap,0.5,1,11.389968013280784
2.0,2.0,wrap,0.5,2,13.08721192952703
2.0,2.0,wrap,1.0,0,7.643190240010517
2.0,2.0,wrap,1.0,1,11.389968013280784
2.0,2.0,wrap,1.0,2,13.08721192952703
2.0,3.0,constant,0.0,0,9.016968048520711
2.0,3.0,constant,0.0,1,19.036686678174707
2.0,3.0,constant,0.0,2,19.385696931589354
2.0,3.0,constant,0.5,0,9.08807733656362
2.0,3.0,constant,0.5,1,11.902840692004824
2.0,3.0,constant,0.5,2,18.85491007426879
2.0,3.0,constant,1.0,0,8.969258530298557
2.0,3.0,constant,1.0,1,12.231338515337445
2.0,3.0,constant,1.0,2,19.238321957443674
2.0,3.0,reflect,0.0,0,7.656591779693481
2.0,3.0,reflect,0.0,1,19.15128699951655
2.0,3.0,reflect,0.0,2,19.469890857712173
2.0,3.0,reflect,0.5,0,7.656591779693481
2.0,3.0,reflect,0.5,1,19.15128699951655
2.0,3.0,reflect,0.5,2,19.469890857712173
2.0,3.0,reflect,1.0,0,7.656591779693481
2.0,3.0,reflect,1.0,1,19.15128699951655
2.0,3.0,reflect,1.0,2,19.469890857712173
2.0,3.0,nearest,0.0,0,7.710719844991324
2.0,3.0,nearest,0.0,1,19.096824897718356
2.0,3.0,nearest,0.0,2,19.517490808216788
2.0,3.0,nearest,0.5,0,7.710719844991324
2.0,3.0,nearest,0.5,1,19.096824897718356
2.0,3.0,nearest,0.5,2,19.517490808216788
2.0,3.0,nearest,1.0,0,7.710719844991324
2.0,3.0,nearest,1.0,1,19.096824897718356
2.0,3.0,nearest,1.0,2,19.517490808216788
2.0,3.0,wrap,0.0,0,7.566076626678665
2.0,3.0,wrap,0.0,1,18.855037373827336
2.0,3.0,wrap,0.0,2,19.247357231239768
2.0,3.0,wrap,0.5,0,7.566076626678665
2.0,3.0,wrap,0.5,1,18.855037373827336
2.0,3.0,wrap,0.5,2,19.247357231239768
2.0,3.0,wrap,1.0,0,7.566076626678665
2.0,3.0,wrap,1.0,1,18.855037373827336
2.0,3.0,wrap,1.0,2,19.247357231239768
2.0,4.0,constant,0.0,0,9.022492225468866
2.0,4.0,constant,0.0,1,11.777791703260544
2.0,4.0,constant,0.0,2,19.463369989024187
2.0,4.0,constant,0.5,0,8.905785031927952
2.0,4.0,constant,0.5,1,11.93005317266221
2.0,4.0,constant,0.5,2,18.928446465779135
2.0,4.0,constant,1.0,0,8.974569815423484
2.0,4.0,constant,1.0,1,12.215327366153971
2.0,4.0,constant,1.0,2,19.259343931821306
2.0,4.0,reflect,0.0,0,7.6591273696939695
2.0,4.0,reflect,0.0,1,11.765639288240546
2.0,4.0,reflect,0.0,2,19.548258779477028
2.0,4.0,reflect,0.5,0,7.6591273696939695
2.0,4.0,reflect,0.5,1,11.765639288240546
2.0,4.0,reflect,0.5,2,19.548258779477028
2.0,4.0,reflect,1.0,0,7.6591273696939695
2.0,4.0,reflect,1.0,1,11.765639288240546
2.0,4.0,reflect,1.0,2,19.548258779477028
2.0,4.0,nearest,0.0,0,7.713576652141047
2.0,4.0,nearest,0.0,1,11.764863677784843
2.0,4.0,nearest,0.0,2,19.597340236086236
2.0,4.0,nearest,0.5,0,7.713576652141047
2.0,4.0,nearest,0.5,1,11.764863677784843
2.0,4.0,nearest,0.5,2,19.597340236086236
2.0,4.0,nearest,1.0,0,7.713576652141047
2.0,4.0,nearest,1.0,1,11.764863677784843
2.0,4.0,nearest,1.0,2,19.597340236086236
2.0,4.0,wrap,0.0,0,7.568882245053917
2.0,4.0,wrap,0.0,1,11.825094274744503
2.0,4.0,wrap,0.0,2,19.350138666254797
2.0,4.0,wrap,0.5,0,7.568882245053917
2.0,4.0,wrap,0.5,1,11.825094274744503
2.0,4.0,wrap,0.5,2,19.350138666254797
2.0,4.0,wrap,1.0,0,7.568882245053917
2.0,4.0,wrap,1.0,1,11.825094274744503
2.0,4.0,wrap,1.0,2,19.350138666254797
