sigma,truncate,mode,cval,order,ssim
0.5,3.0,constant,0.0,2,0.09604446925717992
0.5,3.0,constant,0.5,0,0.869852691750184
0.5,3.0,constant,0.5,1,0.18248204174198435
0.5,3.0,constant,0.5,2,0.09604440194407261
0.5,3.0,constant,1.0,0,0.8644470396735339
0.5,3.0,constant,1.0,1,0.18245077142035038
0.5,3.0,constant,1.0,2,0.09604432455109398
0.5,3.0,reflect,0.0,0,0.6378325338065001
0.5,3.0,reflect,0.0,1,0.1824655023832446
0.5,3.0,reflect,0.0,2,0.09615890478601011
0.5,3.0,reflect,0.5,0,0.6378325338065001
0.5,3.0,reflect,0.5,1,0.1824655023832446
0.5,3.0,reflect,0.5,2,0.09615890478601011
0.5,3.0,reflect,1.0,0,0.6378325338065001
0.5,3.0,reflect,1.0,1,0.1824655023832446
0.5,3.0,reflect,1.0,2,0.09615890478601011
0.5,3.0,nearest,0.0,0,0.6378630929756023
0.5,3.0,nearest,0.0,1,0.18246499590899706
0.5,3.0,nearest,0.0,2,0.0961597898887675
0.5,3.0,nearest,0.5,0,0.6378630929756023
0.5,3.0,nearest,0.5,1,0.18246499590899706
0.5,3.0,nearest,0.5,2,0.0961597898887675
0.5,3.0,nearest,1.0,0,0.6378630929756023
0.5,3.0,nearest,1.0,1,0.18246499590899706
0.5,3.0,nearest,1.0,2,0.0961597898887675
0.5,3.0,wrap,0.0,0,0.6366568580563332
0.5,3.0,wrap,0.0,1,0.18218007511048417
0.5,3.0,wrap,0.0,2,0.0959553474689007
0.5,3.0,wrap,0.5,0,0.6366568580563332
0.5,3.0,wrap,0.5,1,0.18218007511048417
0.5,3.0,wrap,0.5,2,0.0959553474689007
0.5,3.0,wrap,1.0,0,0.6366568580563332
0.5,3.0,wrap,1.0,1,0.18218007511048417
0.5,3.0,wrap,1.0,2,0.0959553474689007
0.5,4.0,constant,0.0,0,0.8750908894560498
0.5,4.0,constant,0.0,1,0.18249001791815436
0.5,4.0,constant,0.0,2,0.09604446925717992
0.5,4.0,constant,0.5,0,0.869852691750184
0.5,4.0,constant,0.5,1,0.18248204174198435
0.5,4.0,constant,0.5,2,0.09604440194407261
0.5,4.0,constant,1.0,0,0.8644470396735339
0.5,4.0,constant,1.0,1,0.18245077142035038
0.5,4.0,constant,1.0,2,0.09604432455109398
0.5,4.0,reflect,0.0,0,0.6378325338065001
0.5,4.0,reflect,0.0,1,0.1824655023832446
0.5,4.0,reflect,0.0,2,0.09615890478601011
0.5,4.0,reflect,0.5,0,0.6378325338065001
0.5,4.0,reflect,0.5,1,0.1824655023832446
0.5,4.0,reflect,0.5,2,0.09615890478601011
0.5,4.0,reflect,1.0,0,0.6378325338065001
0.5,4.0,reflect,1.0,1,0.1824655023832446
0.5,4.0,reflect,1.0,2,0.09615890478601011
0.5,4.0,nearest,0.0,0,0.6378630929756023
0.5,4.0,nearest,0.0,1,0.18246499590899706
0.5,4.0,nearest,0.0,2,0.0961597898887675
0.5,4.0,nearest,0.5,0,0.6378630929756023
0.5,4.0,nearest,0.5,1,0.18246499590899706
0.5,4.0,nearest,0.5,2,0.0961597898887675
0.5,4.0,nearest,1.0,0,0.6378630929756023
0.5,4.0,nearest,1.0,1,0.18246499590899706
0.5,4.0,nearest,1.0,2,0.0961597898887675
0.5,4.0,wrap,0.0,0,0.6366568580563332
0.5,4.0,wrap,0.0,1,0.18218007511048417
0.5,4.0,wrap,0.0,2,0.0959553474689007
0.5,4.0,wrap,0.5,0,0.6366568580563332
0.5,4.0,wrap,0.5,1,0.18218007511048417
0.5,4.0,wrap,0.5,2,0.0959553474689007
0.5,4.0,wrap,1.0,0,0.6366568580563332
0.5,4.0,wrap,1.0,1,0.18218007511048417
0.5,4.0,wrap,1.0,2,0.0959553474689007
1.0,2.0,constant,0.0,0,0.8639829519915492
1.0,2.0,constant,0.0,1,0.18531426071001963
1.0,2.0,constant,0.0,2,0.05613953397429099
1.0,2.0,constant,0.5,0,0.8669875269334286
1.0,2.0,constant,0.5,1,0.18524869209486938
1.0,2.0,constant,0.5,2,0.056780333527166466
1.0,2.0,constant,1.0,0,0.8697515287388767
1.0,2.0,constant,1.0,1,0.1850617576788127
1.0,2.0,constant,1.0,2,0.05738794244297677
1.0,2.0,reflect,0.0,0,0.5967899932548415
1.0,2.0,reflect,0.0,1,0.185299473253275
1.0,2.0,reflect,0.0,2,0.052935594778420775
1.0,2.0,reflect,0.5,0,0.5967899932548415
1.0,2.0,reflect,0.5,1,0.185299473253275
1.0,2.0,reflect,0.5,2,0.052935594778420775
1.0,2.0,reflect,1.0,0,0.5967899932548415
1.0,2.0,reflect,1.0,1,0.185299473253275
1.0,2.0,reflect,1.0,2,0.052935594778420775
1.0,2.0,nearest,0.0,0,0.6008250107900933
1.0,2.0,nearest,0.0,1,0.1852777342529796
1.0,2.0,nearest,0.0,2,0.05299343041308894
1.0,2.0,nearest,0.5,0,0.6008250107900933
1.0,2.0,nearest,0.5,1,0.1852777342529796
1.0,2.0,nearest,0.5,2,0.05299343041308894
1.0,2.0,nearest,1.0,0,0.6008250107900933
1.0,2.0,nearest,1.0,1,0.1852777342529796
1.0,2.0,nearest,1.0,2,0.05299343041308894
1.0,2.0,wrap,0.0,0,0.585102779431028
1.0,2.0,wrap,0.0,1,0.18488258342217628
1.0,2.0,wrap,0.0,2,0.05629543095267124
1.0,2.0,wrap,0.5,0,0.585102779431028
1.0,2.0,wrap,0.5,1,0.18488258342217628
1.0,2.0,wrap,0.5,2,0.05629543095267124
1.0,2.0,wrap,1.0,0,0.585102779431028
1.0,2.0,wrap,1.0,1,0.18488258342217628
1.0,2.0,wrap,1.0,2,0.05629543095267124
1.0,3.0,constant,0.0,0,0.8604562289954307
1.0,3.0,constant,0.0,1,0.18237823478680243
1.0,3.0,constant,0.0,2,0.0729643629215706
1.0,3.0,constant,0.5,0,0.8635982620356885
1.0,3.0,constant,0.5,1,0.1823105879321384
1.0,3.0,constant,0.5,2,0.07388357176697921
1.0,3.0,constant,1.0,0,0.8665070938275764
1.0,3.0,constant,1.0,1,0.18212105599130043
1.0,3.0,constant,1.0,2,0.07477561757398152
1.0,3.0,reflect,0.0,0,0.5966746853900253
1.0,3.0,reflect,0.0,1,0.1823636357056042
1.0,3.0,reflect,0.0,2,0.0721241256623892
1.0,3.0,reflect,0.5,0,0.5966746853900253
1.0,3.0,reflect,0.5,1,0.1823636357056042
1.0,3.0,reflect,0.5,2,0.0721241256623892
1.0,3.0,reflect,1.0,0,0.5966746853900253
1.0,3.0,reflect,1.0,1,0.1823636357056042
1.0,3.0,reflect,1.0,2,0.0721241256623892
1.0,3.0,nearest,0.0,0,0.600907936040167
1.0,3.0,nearest,0.0,1,0.18233864907393277
1.0,3.0,nearest,0.0,2,0.07217232566090712
1.0,3.0,nearest,0.5,0,0.600907936040167
1.0,3.0,nearest,0.5,1,0.18233864907393277
1.0,3.0,nearest,0.5,2,0.07217232566090712
1.0,3.0,nearest,1.0,0,0.600907936040167
1.0,3.0,nearest,1.0,1,0.18233864907393277
1.0,3.0,nearest,1.0,2,0.07217232566090712
1.0,3.0,wrap,0.0,0,0.5841642682417846
1.0,3.0,wrap,0.0,1,0.18193140747901537
1.0,3.0,wrap,0.0,2,0.0729334039802824
1.0,3.0,wrap,0.5,0,0.5841642682417846
1.0,3.0,wrap,0.5,1,0.18193140747901537
1.0,3.0,wrap,0.5,2,0.0729334039802824
1.0,3.0,wrap,1.0,0,0.5841642682417846
1.0,3.0,wrap,1.0,1,0.18193140747901537
1.0,3.0,wrap,1.0,2,0.0729334039802824
1.0,4.0,constant,0.0,0,0.8603236938371777
1.0,4.0,constant,0.0,1,0.1823590934776078
1.0,4.0,constant,0.0,2,0.07295070289083981
1.0,4.0,constant,0.5,0,0.863471215160382
1.0,4.0,constant,0.5,1,0.1822877849363571
1.0,4.0,constant,0.5,2,0.07387998621191261
1.0,4.0,constant,1.0,0,0.8663858248879998
1.0,4.0,constant,1.0,1,0.18209436527294715
1.0,4.0,constant,1.0,2,0.07471719315466492
1.0,4.0,reflect,0.0,0,0.5966868152876292
1.0,4.0,reflect,0.0,1,0.18237185362348465
1.0,4.0,reflect,0.0,2,0.07250046489374684
1.0,4.0,reflect,0.5,0,0.5966868152876292
1.0,4.0,reflect,0.5,1,0.18237185362348465
1.0,4.0,reflect,0.5,2,0.07250046489374684
1.0,4.0,reflect,1.0,0,0.5966868152876292
1.0,4.0,reflect,1.0,1,0.18237185362348465
1.0,4.0,reflect,1.0,2,0.07250046489374684
1.0,4.0,nearest,0.0,0,0.6009289311595549
1.0,4.0,nearest,0.0,1,0.1823467101981288
1.0,4.0,nearest,0.0,2,0.07254989261837753
1.0,4.0,nearest,0.5,0,0.6009289311595549
1.0,4.0,nearest,0.5,1,0.1823467101981288
1.0,4.0,nearest,0.5,2,0.07254989261837753
1.0,4.0,nearest,1.0,0,0.6009289311595549
1.0,4.0,nearest,1.0,1,0.1823467101981288
1.0,4.0,nearest,1.0,2,0.07254989261837753
1.0,4.0,wrap,0.0,0,0.5841548640177314
1.0,4.0,wrap,0.0,1,0.18191079615419847
1.0,4.0,wrap,0.0,2,0.07291502545484636
1.0,4.0,wrap,0.5,0,0.5841548640177314
1.0,4.0,wrap,0.5,1,0.18191079615419847
1.0,4.0,wrap,0.5,2,0.07291502545484636
1.0,4.0,wrap,1.0,0,0.5841548640177314
1.0,4.0,wrap,1.0,1,0.18191079615419847
1.0,4.0,wrap,1.0,2,0.07291502545484636
1.5,2.0,constant,0.0,0,0.7952701017939366
1.5,2.0,constant,0.0,1,0.18727424353474834
1.5,2.0,constant,0.0,2,0.042997632720958086
1.5,2.0,constant,0.5,0,0.8001496228985624
1.5,2.0,constant,0.5,1,0.18666417919589354
1.5,2.0,constant,0.5,2,0.041958614672406344
1.5,2.0,constant,1.0,0,0.8049002407309417
1.5,2.0,constant,1.0,1,0.1854384763032271
1.5,2.0,constant,1.0,2,0.04026814318917061
1.5,2.0,reflect,0.0,0,0.5624109403735578
1.5,2.0,reflect,0.0,1,0.18728314835919962
1.5,2.0,reflect,0.0,2,0.04312060028711815
1.5,2.0,reflect,0.5,0,0.5624109403735578
1.5,2.0,reflect,0.5,1,0.18728314835919962
1.5,2.0,reflect,0.5,2,0.04312060028711815
1.5,2.0,reflect,1.0,0,0.5624109403735578
1.5,2.0,reflect,1.0,1,0.18728314835919962
1.5,2.0,reflect,1.0,2,0.04312060028711815
1.5,2.0,nearest,0.0,0,0.5734135504344343
1.5,2.0,nearest,0.0,1,0.18725118321439585
1.5,2.0,nearest,0.0,2,0.04310840357328993
1.5,2.0,nearest,0.5,0,0.5734135504344343
1.5,2.0,nearest,0.5,1,0.18725118321439585
1.5,2.0,nearest,0.5,2,0.04310840357328993
1.5,2.0,nearest,1.0,0,0.5734135504344343
1.5,2.0,nearest,1.0,1,0.18725118321439585
1.5,2.0,nearest,1.0,2,0.04310840357328993
1.5,2.0,wrap,0.0,0,0.5428881428468108
1.5,2.0,wrap,0.0,1,0.18650083109296656
1.5,2.0,wrap,0.0,2,0.04257204281546889
1.5,2.0,wrap,0.5,0,0.5428881428468108
1.5,2.0,wrap,0.5,1,0.18650083109296656
1.5,2.0,wrap,0.5,2,0.04257204281546889
1.5,2.0,wrap,1.0,0,0.5428881428468108
1.5,2.0,wrap,1.0,1,0.18650083109296656
1.5,2.0,wrap,1.0,2,0.04257204281546889
1.5,3.0,constant,0.0,0,0.7920730319662169
1.5,3.0,constant,0.0,1,0.18708320115930918
1.5,3.0,constant,0.0,2,0.08818477355049543
1.5,3.0,constant,0.5,0,0.7970019482766859
1.5,3.0,constant,0.5,1,0.18651350480033768
1.5,3.0,constant,0.5,2,0.08880716651129537
1.5,3.0,constant,1.0,0,0.8018051953636163
1.5,3.0,constant,1.0,1,0.18533296293028267
1.5,3.0,constant,1.0,2,0.08666330837007288
1.5,3.0,reflect,0.0,0,0.5613020897868888
1.5,3.0,reflect,0.0,1,0.18708489623904317
1.5,3.0,reflect,0.0,2,0.0912444370863772
1.5,3.0,reflect,0.5,0,0.5613020897868888
1.5,3.0,reflect,0.5,1,0.18708489623904317
1.5,3.0,reflect,0.5,2,0.0912444370863772
1.5,3.0,reflect,1.0,0,0.5613020897868888
1.5,3.0,reflect,1.0,1,0.18708489623904317
1.5,3.0,reflect,1.0,2,0.0912444370863772
1.5,3.0,nearest,0.0,0,0.5725432349318496
1.5,3.0,nearest,0.0,1,0.18704965139558413
1.5,3.0,nearest,0.0,2,0.09124487696639438
1.5,3.0,nearest,0.5,0,0.5725432349318496
1.5,3.0,nearest,0.5,1,0.18704965139558413
1.5,3.0,nearest,0.5,2,0.09124487696639438
1.5,3.0,nearest,1.0,0,0.5725432349318496
1.5,3.0,nearest,1.0,1,0.18704965139558413
1.5,3.0,nearest,1.0,2,0.09124487696639438
1.5,3.0,wrap,0.0,0,0.5394406675536177
1.5,3.0,wrap,0.0,1,0.18626360789044347
1.5,3.0,wrap,0.0,2,0.08765001238952619
1.5,3.0,wrap,0.5,0,0.5394406675536177
1.5,3.0,wrap,0.5,1,0.18626360789044347
1.5,3.0,wrap,0.5,2,0.08765001238952619
1.5,3.0,wrap,1.0,0,0.5394406675536177
1.5,3.0,wrap,1.0,1,0.18626360789044347
1.5,3.0,wrap,1.0,2,0.08765001238952619
1.5,4.0,constant,0.0,0,0.7920323042784242
1.5,4.0,constant,0.0,1,0.18699651402902845
1.5,4.0,constant,0.0,2,0.08842214843536254
1.5,4.0,constant,0.5,0,0.7969620133086005
1.5,4.0,constant,0.5,1,0.1864271795752539
1.5,4.0,constant,0.5,2,0.08905334151355443
1.5,4.0,constant,1.0,0,0.8017661185926555
1.5,4.0,constant,1.0,1,0.18524723219357575
1.5,4.0,constant,1.0,2,0.08692036141175977
1.5,4.0,reflect,0.0,0,0.5613117489108761
1.5,4.0,reflect,0.0,1,0.18699796021244217
1.5,4.0,reflect,0.0,2,0.09153397948793265
1.5,4.0,reflect,0.5,0,0.5613117489108761
1.5,4.0,reflect,0.5,1,0.18699796021244217
1.5,4.0,reflect,0.5,2,0.09153397948793265
1.5,4.0,reflect,1.0,0,0.5613117489108761
1.5,4.0,reflect,1.0,1,0.18699796021244217
1.5,4.0,reflect,1.0,2,0.09153397948793265
1.5,4.0,nearest,0.0,0,0.5725576645802133
1.5,4.0,nearest,0.0,1,0.18696241128813443
1.5,4.0,nearest,0.0,2,0.09153507543135327
1.5,4.0,nearest,0.5,0,0.5725576645802133
1.5,4.0,nearest,0.5,1,0.18696241128813443
1.5,4.0,nearest,0.5,2,0.09153507543135327
1.5,4.0,nearest,1.0,0,0.5725576645802133
1.5,4.0,nearest,1.0,1,0.18696241128813443
1.5,4.0,nearest,1.0,2,0.09153507543135327
1.5,4.0,wrap,0.0,0,0.539434047995496
1.5,4.0,wrap,0.0,1,0.186176314074391
1.5,4.0,wrap,0.0,2,0.08788268591872722
1.5,4.0,wrap,0.5,0,0.539434047995496
1.5,4.0,wrap,0.5,1,0.186176314074391
1.5,4.0,wrap,0.5,2,0.08788268591872722
1.5,4.0,wrap,1.0,0,0.539434047995496
1.5,4.0,wrap,1.0,1,0.186176314074391
1.5,4.0,wrap,1.0,2,0.08788268591872722
2.0,2.0,constant,0.0,0,0.7523643402548145
2.0,2.0,constant,0.0,1,0.18561052063736766
2.0,2.0,constant,0.0,2,0.023446335568039094
2.0,2.0,constant,0.5,0,0.7577481309761265
2.0,2.0,constant,0.5,1,0.18407162616405495
2.0,2.0,constant,0.5,2,0.01814425948841926
2.0,2.0,constant,1.0,0,0.7630389201533868
2.0,2.0,constant,1.0,1,0.181709874897788
2.0,2.0,constant,1.0,2,0.017090836784345354
2.0,2.0,reflect,0.0,0,0.5319014025217511
2.0,2.0,reflect,0.0,1,0.18560958346012318
2.0,2.0,reflect,0.0,2,0.02380658711024036
2.0,2.0,reflect,0.5,0,0.5319014025217511
2.0,2.0,reflect,0.5,1,0.18560958346012318
2.0,2.0,reflect,0.5,2,0.02380658711024036
2.0,2.0,reflect,1.0,0,0.5319014025217511
2.0,2.0,reflect,1.0,1,0.18560958346012318
2.0,2.0,reflect,1.0,2,0.02380658711024036
2.0,2.0,nearest,0.0,0,0.5457037153233564
2.0,2.0,nearest,0.0,1,0.18557910349297366
2.0,2.0,nearest,0.0,2,0.02380048430722626
2.0,2.0,nearest,0.5,0,0.5457037153233564
2.0,2.0,nearest,0.5,1,0.18557910349297366
2.0,2.0,nearest,0.5,2,0.02380048430722626
2.0,2.0,nearest,1.0,0,0.5457037153233564
2.0,2.0,nearest,1.0,1,0.18557910349297366
2.0,2.0,nearest,1.0,2,0.02380048430722626
2.0,2.0,wrap,0.0,0,0.5071307350041031
2.0,2.0,wrap,0.0,1,0.18471286566866715
2.0,2.0,wrap,0.0,2,0.022761745649534655
2.0,2.0,wrap,0.5,0,0.5071307350041031
2.0,2.0,wrap,0.5,1,0.18471286566866715
2.0,2.0,wrap,0.5,2,0.022761745649534655
2.0,2.0,wrap,1.0,0,0.5071307350041031
2.0,2.0,wrap,1.0,1,0.18471286566866715
2.0,2.0,wrap,1.0,2,0.022761745649534655
2.0,3.0,constant,0.0,0,0.7463131070558601
2.0,3.0,constant,0.0,1,0.18279474179209473
2.0,3.0,constant,0.0,2,0.07207908472075152
2.0,3.0,constant,0.5,0,0.7517422073825119
2.0,3.0,constant,0.5,1,0.18140198592688436
2.0,3.0,constant,0.5,2,0.06415707223894496
2.0,3.0,constant,1.0,0,0.7570825935132934
2.0,3.0,constant,1.0,1,0.17909889427524556
2.0,3.0,constant,1.0,2,0.06515153584318786
2.0,3.0,reflect,0.0,0,0.5290688502260831
2.0,3.0,reflect,0.0,1,0.18278935967635637
2.0,3.0,reflect,0.0,2,0.07283141756040906
2.0,3.0,reflect,0.5,0,0.5290688502260831
2.0,3.0,reflect,0.5,1,0.18278935967635637
2.0,3.0,reflect,0.5,2,0.07283141756040906
2.0,3.0,reflect,1.0,0,0.5290688502260831
2.0,3.0,reflect,1.0,1,0.18278935967635637
2.0,3.0,reflect,1.0,2,0.07283141756040906
2.0,3.0,nearest,0.0,0,0.5435483673132604
2.0,3.0,nearest,0.0,1,0.18274401440537477
2.0,3.0,nearest,0.0,2,0.07282262633234274
2.0,3.0,nearest,0.5,0,0.5435483673132604
2.0,3.0,nearest,0.5,1,0.18274401440537477
2.0,3.0,nearest,0.5,2,0.07282262633234274
2.0,3.0,nearest,1.0,0,0.5435483673132604
2.0,3.0,nearest,1.0,1,0.18274401440537477
2.0,3.0,nearest,1.0,2,0.07282262633234274
2.0,3.0,wrap,0.0,0,0.5033623396630057
2.0,3.0,wrap,0.0,1,0.18183645083685535
2.0,3.0,wrap,0.0,2,0.07116834817702208
2.0,3.0,wrap,0.5,0,0.5033623396630057
2.0,3.0,wrap,0.5,1,0.18183645083685535
2.0,3.0,wrap,0.5,2,0.07116834817702208
2.0,3.0,wrap,1.0,0,0.5033623396630057
2.0,3.0,wrap,1.0,1,0.18183645083685535
2.0,3.0,wrap,1.0,2,0.07116834817702208
2.0,4.0,constant,0.0,0,0.7458531318591194
2.0,4.0,constant,0.0,1,0.1825776971304107
2.0,4.0,constant,0.0,2,0.07469312825391669
2.0,4.0,constant,0.5,0,0.75128863735025
2.0,4.0,constant,0.5,1,0.18118850413250756
2.0,4.0,constant,0.5,2,0.06663821841005674
2.0,4.0,constant,1.0,0,0.7566361331556382
2.0,4.0,constant,1.0,1,0.17888591107600899
2.0,4.0,constant,1.0,2,0.0672093159298122
2.0,4.0,reflect,0.0,0,0.5290988026402892
2.0,4.0,reflect,0.0,1,0.18257095255346636
2.0,4.0,reflect,0.0,2,0.07547692756512732
2.0,4.0,reflect,0.5,0,0.5290988026402892
2.0,4.0,reflect,0.5,1,0.18257095255346636
2.0,4.0,reflect,0.5,2,0.07547692756512732
2.0,4.0,reflect,1.0,0,0.5290988026402892
2.0,4.0,reflect,1.0,1,0.18257095255346636
2.0,4.0,reflect,1.0,2,0.07547692756512732
2.0,4.0,nearest,0.0,0,0.5436148074540479
2.0,4.0,nearest,0.0,1,0.18252334566473993
2.0,4.0,nearest,0.0,2,0.0754665633260748
2.0,4.0,nearest,0.5,0,0.5436148074540479
2.0,4.0,nearest,0.5,1,0.18252334566473993
2.0,4.0,nearest,0.5,2,0.0754665633260748
2.0,4.0,nearest,1.0,0,0.5436148074540479
2.0,4.0,nearest,1.0,1,0.18252334566473993
2.0,4.0,nearest,1.0,2,0.0754665633260748
2.0,4.0,wrap,0.0,0,0.5034062836509337
2.0,4.0,wrap,0.0,1,0.18161284120663557
2.0,4.0,wrap,0.0,2,0.07375825889708384
2.0,4.0,wrap,0.5,0,0.5034062836509337
2.0,4.0,wrap,0.5,1,0.18161284120663557
2.0,4.0,wrap,0.5,2,0.07375825889708384
2.0,4.0,wrap,1.0,0,0.5034062836509337
2.0,4.0,wrap,1.0,1,0.18161284120663557
2.0,4.0,wrap,1.0,2,0.07375825889708384
