sigma,truncate,mode,cval,order,mse,psnr
1.0,2.0,constant,0.5,0,729.3001778492452,19.501740413841144
1.0,2.0,constant,0.5,1,9287.597772327883,8.451769621612025
1.0,2.0,constant,0.5,2,11550.469132277327,7.50480737023657
1.0,2.0,constant,1.0,0,719.1730894631105,19.562469325700963
1.0,2.0,constant,1.0,1,9289.803794820593,8.450738192758447
1.0,2.0,constant,1.0,2,11431.54293226063,7.549755091352677
1.0,2.0,reflect,0.0,0,620.2355224204852,20.205237251240433
1.0,2.0,reflect,0.0,1,9285.057726551911,8.452957526993924
1.0,2.0,reflect,0.0,2,12338.875185783692,7.218047897216223
1.0,2.0,reflect,0.5,0,620.2355224204852,20.205237251240433
1.0,2.0,reflect,0.5,1,9285.057726551911,8.452957526993924
1.0,2.0,reflect,0.5,2,12338.875185783692,7.218047897216223
1.0,2.0,reflect,1.0,0,620.2355224204852,20.205237251240433
1.0,2.0,reflect,1.0,1,9285.057726551911,8.452957526993924
1.0,2.0,reflect,1.0,2,12338.875185783692,7.218047897216223
1.0,2.0,nearest,0.0,0,619.6193779019017,20.209553694824823
1.0,2.0,nearest,0.0,1,9285.340598889341,8.452825219767027
1.0,2.0,nearest,0.0,2,12338.35048719882,7.218232580618747
1.0,2.0,nearest,0.5,0,619.6193779019017,20.209553694824823
1.0,2.0,nearest,0.5,1,9285.340598889341,8.452825219767027
1.0,2.0,nearest,0.5,2,12338.35048719882,7.218232580618747
1.0,2.0,nearest,1.0,0,619.6193779019017,20.209553694824823
1.0,2.0,nearest,1.0,1,9285.340598889341,8.452825219767027
1.0,2.0,nearest,1.0,2,12338.35048719882,7.218232580618747
1.0,2.0,wrap,0.0,0,615.2519599246817,20.240273550053875
1.0,2.0,wrap,0.0,1,9286.759816891125,8.452161473034893
1.0,2.0,wrap,0.0,2,11599.244870862009,7.486506439640727
1.0,2.0,wrap,0.5,0,615.2519599246817,20.240273550053875
1.0,2.0,wrap,0.5,1,9286.759816891125,8.452161473034893
1.0,2.0,wrap,0.5,2,11599.244870862009,7.486506439640727
1.0,2.0,wrap,1.0,0,615.2519599246817,20.240273550053875
1.0,2.0,wrap,1.0,1,9286.759816891125,8.452161473034893
1.0,2.0,wrap,1.0,2,11599.244870862009,7.486506439640727
1.0,3.0,constant,0.0,0,770.0417063246994,19.265661131684514
1.0,3.0,constant,0.0,1,9689.892467025995,8.267614033337017
1.0,3.0,constant,0.0,2,11103.603269099869,7.67616424776242
1.0,3.0,constant,0.5,0,759.142557097063,19.32757022447256
1.0,3.0,constant,0.5,1,9691.87383462102,8.266726088448253
1.0,3.0,constant,0.5,2,10844.287923756661,7.778793209585365
1.0,3.0,constant,1.0,0,748.618313705098,19.38819913653061
1.0,3.0,constant,1.0,1,9694.18955439109,8.26568853450821
1.0,3.0,constant,1.0,2,10588.481834137407,7.882466649898333
1.0,3.0,reflect,0.0,0,641.7109328884115,20.05740922386024
1.0,3.0,reflect,0.0,1,9689.199274423778,8.267924728725824
1.0,3.0,reflect,0.0,2,11089.801864338924,7.6815657394819725
1.0,3.0,reflect,0.5,0,641.7109328884115,20.05740922386024
1.0,3.0,reflect,0.5,1,9689.199274423778,8.267924728725824
1.0,3.0,reflect,0.5,2,11089.801864338924,7.6815657394819725
1.0,3.0,reflect,1.0,0,641.7109328884115,20.05740922386024
1.0,3.0,reflect,1.0,1,9689.199274423778,8.267924728725824
1.0,3.0,reflect,1.0,2,11089.801864338924,7.6815657394819725
1.0,3.0,nearest,0.0,0,641.0908495217806,20.061607827403126
1.0,3.0,nearest,0.0,1,9689.517316741181,8.267782176433652
1.0,3.0,nearest,0.0,2,11089.346040744465,7.681744251003399
1.0,3.0,nearest,0.5,0,641.0908495217806,20.061607827403126
1.0,3.0,nearest,0.5,1,9689.517316741181,8.267782176433652
1.0,3.0,nearest,0.5,2,11089.346040744465,7.681744251003399
1.0,3.0,nearest,1.0,0,641.0908495217806,20.061607827403126
1.0,3.0,nearest,1.0,1,9689.517316741181,8.267782176433652
1.0,3.0,nearest,1.0,2,11089.346040744465,7.681744251003399
1.0,3.0,wrap,0.0,0,636.2198712018953,20.09473131452587
1.0,3.0,wrap,0.0,1,9691.001841282643,8.267116847695437
1.0,3.0,wrap,0.0,2,11048.925432193573,7.697603182697355
1.0,3.0,wrap,0.5,0,636.2198712018953,20.09473131452587
1.0,3.0,wrap,0.5,1,9691.001841282643,8.267116847695437
1.0,3.0,wrap,0.5,2,11048.925432193573,7.697603182697355
1.0,3.0,wrap,1.0,0,636.2198712018953,20.09473131452587
1.0,3.0,wrap,1.0,1,9691.001841282643,8.267116847695437
1.0,3.0,wrap,1.0,2,11048.925432193573,7.697603182697355
1.0,4.0,constant,0.0,0,771.3364581768141,19.258365015390535
1.0,4.0,constant,0.0,1,9690.592311012142,8.267300379282446
1.0,4.0,constant,0.0,2,11138.603539730539,7.66249614632163
1.0,4.0,constant,0.5,0,760.4190795349795,19.32027355722513
1.0,4.0,constant,0.5,1,9693.022423458136,8.266211434371307
1.0,4.0,constant,0.5,2,10875.29044092477,7.76639496589069
1.0,4.0,constant,1.0,0,749.8768397157817,19.380904204290964
1.0,4.0,constant,1.0,1,9695.78805126103,8.264972475536256
1.0,4.0,constant,1.0,2,10660.80059309628,7.852905407701024
1.0,4.0,reflect,0.0,0,642.2306655769347,20.053893222022015
1.0,4.0,reflect,0.0,1,9686.373763699177,8.26919137897925
1.0,4.0,reflect,0.0,2,11092.87185455709,7.680363648303375
1.0,4.0,reflect,0.5,0,642.2306655769347,20.053893222022015
1.0,4.0,reflect,0.5,1,9686.373763699177,8.26919137897925
1.0,4.0,reflect,0.5,2,11092.87185455709,7.680363648303375
1.0,4.0,reflect,1.0,0,642.2306655769347,20.053893222022015
1.0,4.0,reflect,1.0,1,9686.373763699177,8.26919137897925
1.0,4.0,reflect,1.0,2,11092.87185455709,7.680363648303375
1.0,4.0,nearest,0.0,0,641.6098633428777,20.058093292039196
1.0,4.0,nearest,0.0,1,9686.693910021942,8.269047841792748
1.0,4.0,nearest,0.0,2,11092.409459605307,7.680544683263632
1.0,4.0,nearest,0.5,0,641.6098633428777,20.058093292039196
1.0,4.0,nearest,0.5,1,9686.693910021942,8.269047841792748
1.0,4.0,nearest,0.5,2,11092.409459605307,7.680544683263632
1.0,4.0,nearest,1.0,0,641.6098633428777,20.058093292039196
1.0,4.0,nearest,1.0,1,9686.693910021942,8.269047841792748
1.0,4.0,nearest,1.0,2,11092.409459605307,7.680544683263632
1.0,4.0,wrap,0.0,0,637.0754500552172,20.088894911539853
1.0,4.0,wrap,0.0,1,9691.731440965264,8.26678989575146
1.0,4.0,wrap,0.0,2,11083.704536174484,7.6839542079497765
1.0,4.0,wrap,0.5,0,637.0754500552172,20.088894911539853
1.0,4.0,wrap,0.5,1,9691.731440965264,8.26678989575146
1.0,4.0,wrap,0.5,2,11083.704536174484,7.6839542079497765
1.0,4.0,wrap,1.0,0,637.0754500552172,20.088894911539853
1.0,4.0,wrap,1.0,1,9691.731440965264,8.26678989575146
1.0,4.0,wrap,1.0,2,11083.704536174484,7.6839542079497765
1.5,2.0,constant,0.0,0,1031.025104220286,17.99811120895281
1.5,2.0,constant,0.0,1,8583.310505174659,8.794255372452458
1.5,2.0,constant,0.0,2,12396.988404474805,7.197641658683259
1.5,2.0,constant,0.5,0,1014.6511505488911,18.067636086879773
1.5,2.0,constant,0.5,1,8590.796551835858,8.790469267065617
1.5,2.0,constant,0.5,2,11752.630109971798,7.429452930198152
1.5,2.0,constant,1.0,0,998.7442710733761,18.136260596956916
1.5,2.0,constant,1.0,1,8601.02180781771,8.78530312037919
1.5,2.0,constant,1.0,2,11665.086416004548,7.461924004213376
1.5,2.0,reflect,0.0,0,796.0473594266094,19.121414547687618
1.5,2.0,reflect,0.0,1,8582.209371798197,8.794812554703062
1.5,2.0,reflect,0.0,2,11586.585017150537,7.491249082178468
1.5,2.0,reflect,0.5,0,796.0473594266094,19.121414547687618
1.5,2.0,reflect,0.5,1,8582.209371798197,8.794812554703062
1.5,2.0,reflect,0.5,2,11586.585017150537,7.491249082178468
1.5,2.0,reflect,1.0,0,796.0473594266094,19.121414547687618
1.5,2.0,reflect,1.0,1,8582.209371798197,8.794812554703062
1.5,2.0,reflect,1.0,2,11586.585017150537,7.491249082178468
1.5,2.0,nearest,0.0,0,794.8402530476393,19.1280050791111
1.5,2.0,nearest,0.0,1,8582.704322847616,8.794562096689166
1.5,2.0,nearest,0.0,2,11586.574281616535,7.4912531061297285
1.5,2.0,nearest,0.5,0,794.8402530476393,19.1280050791111
1.5,2.0,nearest,0.5,1,8582.704322847616,8.794562096689166
1.5,2.0,nearest,0.5,2,11586.574281616535,7.4912531061297285
1.5,2.0,nearest,1.0,0,794.8402530476393,19.1280050791111
1.5,2.0,nearest,1.0,1,8582.704322847616,8.794562096689166
1.5,2.0,nearest,1.0,2,11586.574281616535,7.4912531061297285
1.5,2.0,wrap,0.0,0,785.9587615394817,19.17680601210027
1.5,2.0,wrap,0.0,1,8585.129606539147,8.793335049251938
1.5,2.0,wrap,0.0,2,12362.552974301956,7.2097219526756735
1.5,2.0,wrap,0.5,0,785.9587615394817,19.17680601210027
1.5,2.0,wrap,0.5,1,8585.129606539147,8.793335049251938
1.5,2.0,wrap,0.5,2,12362.552974301956,7.2097219526756735
1.5,2.0,wrap,1.0,0,785.9587615394817,19.17680601210027
1.5,2.0,wrap,1.0,1,8585.129606539147,8.793335049251938
1.5,2.0,wrap,1.0,2,12362.552974301956,7.2097219526756735
1.5,3.0,constant,0.0,0,1035.1177313879139,17.98090612816783
1.5,3.0,constant,0.0,1,8704.180671823993,8.733524637998269
1.5,3.0,constant,0.0,2,9518.279090703702,8.345219260182905
1.5,3.0,constant,0.5,0,1018.5591925050486,18.050940882150442
1.5,3.0,constant,0.5,1,8711.745249558246,8.729751936403947
1.5,3.0,constant,0.5,2,8787.890926273301,8.691957029587558
1.5,3.0,constant,1.0,0,1002.4688779775485,18.12009462189067
1.5,3.0,constant,1.0,1,8721.87658787297,8.724704236206325
1.5,3.0,constant,1.0,2,8751.11593670839,8.710169233471204
1.5,3.0,reflect,0.0,0,795.9946624431689,19.121702052776243
1.5,3.0,reflect,0.0,1,8703.047545470086,8.734090047398725
1.5,3.0,reflect,0.0,2,8615.993709374177,8.777749876482677
1.5,3.0,reflect,0.5,0,795.9946624431689,19.121702052776243
1.5,3.0,reflect,0.5,1,8703.047545470086,8.734090047398725
1.5,3.0,reflect,0.5,2,8615.993709374177,8.777749876482677
1.5,3.0,reflect,1.0,0,795.9946624431689,19.121702052776243
1.5,3.0,reflect,1.0,1,8703.047545470086,8.734090047398725
1.5,3.0,reflect,1.0,2,8615.993709374177,8.777749876482677
1.5,3.0,nearest,0.0,0,794.7794373163108,19.128337384211523
1.5,3.0,nearest,0.0,1,8703.636243492263,8.733796288626824
1.5,3.0,nearest,0.0,2,8615.629704102843,8.777933359462724
1.5,3.0,nearest,0.5,0,794.7794373163108,19.128337384211523
1.5,3.0,nearest,0.5,1,8703.636243492263,8.733796288626824
1.5,3.0,nearest,0.5,2,8615.629704102843,8.777933359462724
1.5,3.0,nearest,1.0,0,794.7794373163108,19.128337384211523
1.5,3.0,nearest,1.0,1,8703.636243492263,8.733796288626824
1.5,3.0,nearest,1.0,2,8615.629704102843,8.777933359462724
1.5,3.0,wrap,0.0,0,785.1889317955232,19.181061917996068
1.5,3.0,wrap,0.0,1,8706.070040049228,8.732582041350694
1.5,3.0,wrap,0.0,2,9523.907217237576,8.342652050379616
1.5,3.0,wrap,0.5,0,785.1889317955232,19.181061917996068
1.5,3.0,wrap,0.5,1,8706.070040049228,8.732582041350694
1.5,3.0,wrap,0.5,2,9523.907217237576,8.342652050379616
1.5,3.0,wrap,1.0,0,785.1889317955232,19.181061917996068
1.5,3.0,wrap,1.0,1,8706.070040049228,8.732582041350694
1.5,3.0,wrap,1.0,2,9523.907217237576,8.342652050379616
1.5,4.0,constant,0.0,0,1035.3117289574463,17.98009226731615
1.5,4.0,constant,0.0,1,8716.233438234107,8.72751507847145
1.5,4.0,constant,0.0,2,9527.648937172225,8.34094614422878
1.5,4.0,constant,0.5,0,1018.7491845110355,18.050130867515687
1.5,4.0,constant,0.5,1,8723.812668601504,8.723740297014228
1.5,4.0,constant,0.5,2,8794.157060575471,8.688861431546247
1.5,4.0,constant,1.0,0,1002.6548811348564,18.119288884641783
1.5,4.0,constant,1.0,1,8733.961035319182,8.718691107768205
1.5,4.0,constant,1.0,2,8750.640504716375,8.710405184064387
1.5,4.0,reflect,0.0,0,796.0927010220976,19.121167187480864
1.5,4.0,reflect,0.0,1,8715.098729278534,8.72808049462431
1.5,4.0,reflect,0.0,2,8613.564528431945,8.778974492774267
1.5,4.0,reflect,0.5,0,796.0927010220976,19.121167187480864
1.5,4.0,reflect,0.5,1,8715.098729278534,8.72808049462431
1.5,4.0,reflect,0.5,2,8613.564528431945,8.778974492774267
1.5,4.0,reflect,1.0,0,796.0927010220976,19.121167187480864
1.5,4.0,reflect,1.0,1,8715.098729278534,8.72808049462431
1.5,4.0,reflect,1.0,2,8613.564528431945,8.778974492774267
1.5,4.0,nearest,0.0,0,794.877575353077,19.127801157748245
1.5,4.0,nearest,0.0,1,8715.691571893152,8.727785076835653
1.5,4.0,nearest,0.0,2,8613.194380826073,8.779161124587706
1.5,4.0,nearest,0.5,0,794.877575353077,19.127801157748245
1.5,4.0,nearest,0.5,1,8715.691571893152,8.727785076835653
1.5,4.0,nearest,0.5,2,8613.194380826073,8.779161124587706
1.5,4.0,nearest,1.0,0,794.877575353077,19.127801157748245
1.5,4.0,nearest,1.0,1,8715.691571893152,8.727785076835653
1.5,4.0,nearest,1.0,2,8613.194380826073,8.779161124587706
1.5,4.0,wrap,0.0,0,785.2677934573368,19.180625749535803
1.5,4.0,wrap,0.0,1,8718.125853318072,8.726572267304238
1.5,4.0,wrap,0.0,2,9533.295198639307,8.338373196894391
1.5,4.0,wrap,0.5,0,785.2677934573368,19.180625749535803
1.5,4.0,wrap,0.5,1,8718.125853318072,8.726572267304238
1.5,4.0,wrap,0.5,2,9533.295198639307,8.338373196894391
1.5,4.0,wrap,1.0,0,785.2677934573368,19.180625749535803
1.5,4.0,wrap,1.0,1,8718.125853318072,8.726572267304238
1.5,4.0,wrap,1.0,2,9533.295198639307,8.338373196894391
2.0,2.0,constant,0.0,0,1073.9341710976325,17.821026996085077
2.0,2.0,constant,0.0,1,9229.390968102078,8.479073172422279
2.0,2.0,constant,0.0,2,13722.80056526772,6.756376091111828
2.0,2.0,constant,0.5,0,1055.7212316181538,17.89531105112942
2.0,2.0,constant,0.5,1,9245.12360738487,8.471676388003356
2.0,2.0,constant,0.5,2,13938.213564657291,6.688732462561679
2.0,2.0,constant,1.0,0,1038.0000688698467,17.968829785281617
2.0,2.0,constant,1.0,1,9268.598308849489,8.460663001478373
2.0,2.0,constant,1.0,2,13716.944761199431,6.758229711400436
2.0,2.0,reflect,0.0,0,802.3704152670012,19.087054537084224
2.0,2.0,reflect,0.0,1,9228.4485395078,8.479516660446182
2.0,2.0,reflect,0.0,2,13702.86634977909,6.762689389774109
2.0,2.0,reflect,0.5,0,802.3704152670012,19.087054537084224
2.0,2.0,reflect,0.5,1,9228.4485395078,8.479516660446182
2.0,2.0,reflect,0.5,2,13702.86634977909,6.762689389774109
2.0,2.0,reflect,1.0,0,802.3704152670012,19.087054537084224
2.0,2.0,reflect,1.0,1,9228.4485395078,8.479516660446182
2.0,2.0,reflect,1.0,2,13702.86634977909,6.762689389774109
2.0,2.0,nearest,0.0,0,800.9169105004795,19.09492897433964
2.0,2.0,nearest,0.0,1,9229.015175782291,8.47925000733378
2.0,2.0,nearest,0.0,2,13702.681605592394,6.762747942429927
2.0,2.0,nearest,0.5,0,800.9169105004795,19.09492897433964
2.0,2.0,nearest,0.5,1,9229.015175782291,8.47925000733378
2.0,2.0,nearest,0.5,2,13702.681605592394,6.762747942429927
2.0,2.0,nearest,1.0,0,800.9169105004795,19.09492897433964
2.0,2.0,nearest,1.0,1,9229.015175782291,8.47925000733378
2.0,2.0,nearest,1.0,2,13702.681605592394,6.762747942429927
2.0,2.0,wrap,0.0,0,788.8888448089634,19.160645458423026
2.0,2.0,wrap,0.0,1,9231.173875358134,8.478234295830987
2.0,2.0,wrap,0.0,2,13733.067974401734,6.753127911705835
2.0,2.0,wrap,0.5,0,788.8888448089634,19.160645458423026
2.0,2.0,wrap,0.5,1,9231.173875358134,8.478234295830987
2.0,2.0,wrap,0.5,2,13733.067974401734,6.753127911705835
2.0,2.0,wrap,1.0,0,788.8888448089634,19.160645458423026
2.0,2.0,wrap,1.0,1,9231.173875358134,8.478234295830987
2.0,2.0,wrap,1.0,2,13733.067974401734,6.753127911705835
2.0,3.0,constant,0.0,0,1087.4202244085939,17.76682954879298
2.0,3.0,constant,0.0,1,9707.111189609248,8.259903565988601
2.0,3.0,constant,0.0,2,11168.774992601933,7.650748191747576
2.0,3.0,constant,0.5,0,1068.9286729862622,17.841316340956347
2.0,3.0,constant,0.5,1,9722.87276992175,8.252857580905417
2.0,3.0,constant,0.5,2,11511.368072836602,7.51953420268506
2.0,3.0,constant,1.0,0,1050.9294683274395,17.91506790920495
2.0,3.0,constant,1.0,1,9745.805385117628,8.242626261899415
2.0,3.0,constant,1.0,2,11053.392029893272,7.69584787467267
2.0,3.0,reflect,0.0,0,809.0516253009737,19.05104126180118
2.0,3.0,reflect,0.0,1,9706.148208017888,8.26033442366487
2.0,3.0,reflect,0.0,2,11166.406223058266,7.651669378404302
2.0,3.0,reflect,0.5,0,809.0516253009737,19.05104126180118
2.0,3.0,reflect,0.5,1,9706.148208017888,8.26033442366487
2.0,3.0,reflect,0.5,2,11166.406223058266,7.651669378404302
2.0,3.0,reflect,1.0,0,809.0516253009737,19.05104126180118
2.0,3.0,reflect,1.0,1,9706.148208017888,8.26033442366487
2.0,3.0,reflect,1.0,2,11166.406223058266,7.651669378404302
2.0,3.0,nearest,0.0,0,807.5975952975724,19.058853437370605
2.0,3.0,nearest,0.0,1,9706.852859238148,8.260019144089396
2.0,3.0,nearest,0.0,2,11165.54478836483,7.652004428695137
2.0,3.0,nearest,0.5,0,807.5975952975724,19.058853437370605
2.0,3.0,nearest,0.5,1,9706.852859238148,8.260019144089396
2.0,3.0,nearest,0.5,2,11165.54478836483,7.652004428695137
2.0,3.0,nearest,1.0,0,807.5975952975724,19.058853437370605
2.0,3.0,nearest,1.0,1,9706.852859238148,8.260019144089396
2.0,3.0,nearest,1.0,2,11165.54478836483,7.652004428695137
2.0,3.0,wrap,0.0,0,794.0235283122648,19.132469893291002
2.0,3.0,wrap,0.0,1,9709.03717524532,8.259041968805683
2.0,3.0,wrap,0.0,2,11170.760211147848,7.649976314039048
2.0,3.0,wrap,0.5,0,794.0235283122648,19.132469893291002
2.0,3.0,wrap,0.5,1,9709.03717524532,8.259041968805683
2.0,3.0,wrap,0.5,2,11170.760211147848,7.649976314039048
2.0,3.0,wrap,1.0,0,794.0235283122648,19.132469893291002
2.0,3.0,wrap,1.0,1,9709.03717524532,8.259041968805683
2.0,3.0,wrap,1.0,2,11170.760211147848,7.649976314039048
2.0,4.0,constant,0.0,0,1091.0334733775073,17.752422857206778
2.0,4.0,constant,0.0,1,9740.037952564588,8.245197117224762
2.0,4.0,constant,0.0,2,11082.901515185653,7.684268868284919
2.0,4.0,constant,0.5,0,1072.4935331534548,17.82685678669286
2.0,4.0,constant,0.5,1,9755.944015089533,8.238110614244231
2.0,4.0,constant,0.5,2,11438.464083305016,7.54712648017935
2.0,4.0,constant,1.0,0,1054.4462096702389,17.900559308237725
2.0,4.0,constant,1.0,1,9779.065756884649,8.227829944124265
2.0,4.0,constant,1.0,2,11058.954602041533,7.693662856067136
2.0,4.0,reflect,0.0,0,811.5027436435147,19.037903683663476
2.0,4.0,reflect,0.0,1,9739.075007048952,8.245626502202427
2.0,4.0,reflect,0.0,2,11079.762405649797,7.685499133711041
2.0,4.0,reflect,0.5,0,811.5027436435147,19.037903683663476
2.0,4.0,reflect,0.5,1,9739.075007048952,8.245626502202427
2.0,4.0,reflect,0.5,2,11079.762405649797,7.685499133711041
2.0,4.0,reflect,1.0,0,811.5027436435147,19.037903683663476
