sigma,truncate,mode,cval,order,snr
0.5,4.0,constant,0.0,1,3.993735318737241
0.5,4.0,constant,0.0,2,4.153591049728702
0.5,4.0,constant,0.5,0,9.905195149732252
0.5,4.0,constant,0.5,1,15.678171393186034
0.5,4.0,constant,0.5,2,4.204057461389103
0.5,4.0,constant,1.0,0,8.942443586554626
0.5,4.0,constant,1.0,1,16.00084026818175
0.5,4.0,constant,1.0,2,5.488986562146892
0.5,4.0,reflect,0.0,0,10.17355309752854
0.5,4.0,reflect,0.0,1,3.99702913375644
0.5,4.0,reflect,0.0,2,4.170715702169421
0.5,4.0,reflect,0.5,0,10.17355309752854
0.5,4.0,reflect,0.5,1,3.99702913375644
0.5,4.0,reflect,0.5,2,4.170715702169421
0.5,4.0,reflect,1.0,0,10.17355309752854
0.5,4.0,reflect,1.0,1,3.99702913375644
0.5,4.0,reflect,1.0,2,4.170715702169421
0.5,4.0,nearest,0.0,0,10.173554021998093
0.5,4.0,nearest,0.0,1,3.996982534260162
0.5,4.0,nearest,0.0,2,4.170829550963522
0.5,4.0,nearest,0.5,0,10.173554021998093
0.5,4.0,nearest,0.5,1,3.996982534260162
0.5,4.0,nearest,0.5,2,4.170829550963522
0.5,4.0,nearest,1.0,0,10.173554021998093
0.5,4.0,nearest,1.0,1,3.996982534260162
0.5,4.0,nearest,1.0,2,4.170829550963522
0.5,4.0,wrap,0.0,0,10.161997316281111
0.5,4.0,wrap,0.0,1,3.9827701271980884
0.5,4.0,wrap,0.0,2,4.144000220121841
0.5,4.0,wrap,0.5,0,10.161997316281111
0.5,4.0,wrap,0.5,1,3.9827701271980884
0.5,4.0,wrap,0.5,2,4.144000220121841
0.5,4.0,wrap,1.0,0,10.161997316281111
0.5,4.0,wrap,1.0,1,3.9827701271980884
0.5,4.0,wrap,1.0,2,4.144000220121841
1.0,2.0,constant,0.0,0,9.650515170687246
1.0,2.0,constant,0.0,1,3.624182109758604
1.0,2.0,constant,0.0,2,3.716713778043276
1.0,2.0,constant,0.5,0,8.159984025059813
1.0,2.0,constant,0.5,1,14.620143660817872
1.0,2.0,constant,0.5,2,54.75297791469742
1.0,2.0,constant,1.0,0,9.201187956529488
1.0,2.0,constant,1.0,1,14.729432258158148
1.0,2.0,constant,1.0,2,82.15167165399565
1.0,2.0,reflect,0.0,0,9.689518966311809
1.0,2.0,reflect,0.0,1,3.628778774283998
1.0,2.0,reflect,0.0,2,3.7245493127786524
1.0,2.0,reflect,0.5,0,9.689518966311809
1.0,2.0,reflect,0.5,1,3.628778774283998
1.0,2.0,reflect,0.5,2,3.7245493127786524
1.0,2.0,reflect,1.0,0,9.689518966311809
1.0,2.0,reflect,1.0,1,3.628778774283998
1.0,2.0,reflect,1.0,2,3.7245493127786524
1.0,2.0,nearest,0.0,0,9.689616332404002
1.0,2.0,nearest,0.0,1,3.6263413059430682
1.0,2.0,nearest,0.0,2,3.7286583477295983
1.0,2.0,nearest,0.5,0,9.689616332404002
1.0,2.0,nearest,0.5,1,3.6263413059430682
1.0,2.0,nearest,0.5,2,3.7286583477295983
1.0,2.0,nearest,1.0,0,9.689616332404002
1.0,2.0,nearest,1.0,1,3.6263413059430682
1.0,2.0,nearest,1.0,2,3.7286583477295983
1.0,2.0,wrap,0.0,0,9.598526354184159
1.0,2.0,wrap,0.0,1,3.6127681389263455
1.0,2.0,wrap,0.0,2,3.7076727384802686
1.0,2.0,wrap,0.5,0,9.598526354184159
1.0,2.0,wrap,0.5,1,3.6127681389263455
1.0,2.0,wrap,0.5,2,3.7076727384802686
1.0,2.0,wrap,1.0,0,9.598526354184159
1.0,2.0,wrap,1.0,1,3.6127681389263455
1.0,2.0,wrap,1.0,2,3.7076727384802686
1.0,3.0,constant,0.0,0,9.73622915848234
1.0,3.0,constant,0.0,1,3.563151029602155
1.0,3.0,constant,0.0,2,3.8822666771275607
1.0,3.0,constant,0.5,0,8.387521482502516
1.0,3.0,constant,0.5,1,14.403106627918469
1.0,3.0,constant,0.5,2,47.19913067151926
1.0,3.0,constant,1.0,0,9.199779395810069
1.0,3.0,constant,1.0,1,14.514128644530443
1.0,3.0,constant,1.0,2,57.72873286567641
1.0,3.0,reflect,0.0,0,9.77621225803903
1.0,3.0,reflect,0.0,1,3.5680619521660253
1.0,3.0,reflect,0.0,2,3.887057122827079
1.0,3.0,reflect,0.5,0,9.77621225803903
1.0,3.0,reflect,0.5,1,3.5680619521660253
1.0,3.0,reflect,0.5,2,3.887057122827079
1.0,3.0,reflect,1.0,0,9.77621225803903
1.0,3.0,reflect,1.0,1,3.5680619521660253
1.0,3.0,reflect,1.0,2,3.887057122827079
1.0,3.0,nearest,0.0,0,9.776775793680983
1.0,3.0,nearest,0.0,1,3.565214655449134
1.0,3.0,nearest,0.0,2,3.8917411413660297
1.0,3.0,nearest,0.5,0,9.776775793680983
1.0,3.0,nearest,0.5,1,3.565214655449134
1.0,3.0,nearest,0.5,2,3.8917411413660297
1.0,3.0,nearest,1.0,0,9.776775793680983
1.0,3.0,nearest,1.0,1,3.565214655449134
1.0,3.0,nearest,1.0,2,3.8917411413660297
1.0,3.0,wrap,0.0,0,9.6814291787228
1.0,3.0,wrap,0.0,1,3.551624715468803
1.0,3.0,wrap,0.0,2,3.871547252470953
1.0,3.0,wrap,0.5,0,9.6814291787228
1.0,3.0,wrap,0.5,1,3.551624715468803
1.0,3.0,wrap,0.5,2,3.871547252470953
1.0,3.0,wrap,1.0,0,9.6814291787228
1.0,3.0,wrap,1.0,1,3.551624715468803
1.0,3.0,wrap,1.0,2,3.871547252470953
1.0,4.0,constant,0.0,0,9.739008416401937
1.0,4.0,constant,0.0,1,3.5612219844044213
1.0,4.0,constant,0.0,2,3.87197821737739
1.0,4.0,constant,0.5,0,8.379921352396954
1.0,4.0,constant,0.5,1,14.394344184828508
1.0,4.0,constant,0.5,2,46.12814100486999
1.0,4.0,constant,1.0,0,9.184822164946992
1.0,4.0,constant,1.0,1,14.504973318007778
1.0,4.0,constant,1.0,2,55.62735905873097
1.0,4.0,reflect,0.0,0,9.779062943856538
1.0,4.0,reflect,0.0,1,3.566167009572642
1.0,4.0,reflect,0.0,2,3.8766970085530574
1.0,4.0,reflect,0.5,0,9.779062943856538
1.0,4.0,reflect,0.5,1,3.566167009572642
1.0,4.0,reflect,0.5,2,3.8766970085530574
1.0,4.0,reflect,1.0,0,9.779062943856538
1.0,4.0,reflect,1.0,1,3.566167009572642
1.0,4.0,reflect,1.0,2,3.8766970085530574
1.0,4.0,nearest,0.0,0,9.779626313643279
1.0,4.0,nearest,0.0,1,3.5633073477490154
1.0,4.0,nearest,0.0,2,3.881348115576743
1.0,4.0,nearest,0.5,0,9.779626313643279
1.0,4.0,nearest,0.5,1,3.5633073477490154
1.0,4.0,nearest,0.5,2,3.881348115576743
1.0,4.0,nearest,1.0,0,9.779626313643279
1.0,4.0,nearest,1.0,1,3.5633073477490154
1.0,4.0,nearest,1.0,2,3.881348115576743
1.0,4.0,wrap,0.0,0,9.684076101420303
1.0,4.0,wrap,0.0,1,3.549681592148515
1.0,4.0,wrap,0.0,2,3.8611130630127137
1.0,4.0,wrap,0.5,0,9.684076101420303
1.0,4.0,wrap,0.5,1,3.549681592148515
1.0,4.0,wrap,0.5,2,3.8611130630127137
1.0,4.0,wrap,1.0,0,9.684076101420303
1.0,4.0,wrap,1.0,1,3.549681592148515
1.0,4.0,wrap,1.0,2,3.8611130630127137
1.5,2.0,constant,0.0,0,9.234427881648266
1.5,2.0,constant,0.0,1,3.4541229835663287
1.5,2.0,constant,0.0,2,3.15054254912024
1.5,2.0,constant,0.5,0,8.68594734922307
1.5,2.0,constant,0.5,1,10.728704684763757
1.5,2.0,constant,0.5,2,93.21798108913322
1.5,2.0,constant,1.0,0,7.54458350026941
1.5,2.0,constant,1.0,1,10.747298320898489
1.5,2.0,constant,1.0,2,104.05923958277982
1.5,2.0,reflect,0.0,0,9.283202162865383
1.5,2.0,reflect,0.0,1,3.4622877651836492
1.5,2.0,reflect,0.0,2,3.1617156945587173
1.5,2.0,reflect,0.5,0,9.283202162865383
1.5,2.0,reflect,0.5,1,3.4622877651836492
1.5,2.0,reflect,0.5,2,3.1617156945587173
1.5,2.0,reflect,1.0,0,9.283202162865383
1.5,2.0,reflect,1.0,1,3.4622877651836492
1.5,2.0,reflect,1.0,2,3.1617156945587173
1.5,2.0,nearest,0.0,0,9.287643688914976
1.5,2.0,nearest,0.0,1,3.4580060365616467
1.5,2.0,nearest,0.0,2,3.1635725270442707
1.5,2.0,nearest,0.5,0,9.287643688914976
1.5,2.0,nearest,0.5,1,3.4580060365616467
1.5,2.0,nearest,0.5,2,3.1635725270442707
1.5,2.0,nearest,1.0,0,9.287643688914976
1.5,2.0,nearest,1.0,1,3.4580060365616467
1.5,2.0,nearest,1.0,2,3.1635725270442707
1.5,2.0,wrap,0.0,0,9.14786103204968
1.5,2.0,wrap,0.0,1,3.4399734175462893
1.5,2.0,wrap,0.0,2,3.1405311450653635
1.5,2.0,wrap,0.5,0,9.14786103204968
1.5,2.0,wrap,0.5,1,3.4399734175462893
1.5,2.0,wrap,0.5,2,3.1405311450653635
1.5,2.0,wrap,1.0,0,9.14786103204968
1.5,2.0,wrap,1.0,1,3.4399734175462893
1.5,2.0,wrap,1.0,2,3.1405311450653635
1.5,3.0,constant,0.0,0,9.15793272163187
1.5,3.0,constant,0.0,1,3.3651081997380223
1.5,3.0,constant,0.0,2,3.7573823617454676
1.5,3.0,constant,0.5,0,8.543357475922488
1.5,3.0,constant,0.5,1,10.591731205217837
1.5,3.0,constant,0.5,2,35.29198292253019
1.5,3.0,constant,1.0,0,7.657933356948307
1.5,3.0,constant,1.0,1,10.610922451647236
1.5,3.0,constant,1.0,2,35.598823875211764
1.5,3.0,reflect,0.0,0,9.207131537903049
1.5,3.0,reflect,0.0,1,3.374063898752353
1.5,3.0,reflect,0.0,2,3.765489671684945
1.5,3.0,reflect,0.5,0,9.207131537903049
1.5,3.0,reflect,0.5,1,3.374063898752353
1.5,3.0,reflect,0.5,2,3.765489671684945
1.5,3.0,reflect,1.0,0,9.207131537903049
1.5,3.0,reflect,1.0,1,3.374063898752353
1.5,3.0,reflect,1.0,2,3.765489671684945
1.5,3.0,nearest,0.0,0,9.21219982282296
1.5,3.0,nearest,0.0,1,3.369514983248694
1.5,3.0,nearest,0.0,2,3.7677121610372724
1.5,3.0,nearest,0.5,0,9.21219982282296
1.5,3.0,nearest,0.5,1,3.369514983248694
1.5,3.0,nearest,0.5,2,3.7677121610372724
1.5,3.0,nearest,1.0,0,9.21219982282296
1.5,3.0,nearest,1.0,1,3.369514983248694
1.5,3.0,nearest,1.0,2,3.7677121610372724
1.5,3.0,wrap,0.0,0,9.06947972896978
1.5,3.0,wrap,0.0,1,3.3502419085517654
1.5,3.0,wrap,0.0,2,3.7447940061339122
1.5,3.0,wrap,0.5,0,9.06947972896978
1.5,3.0,wrap,0.5,1,3.3502419085517654
1.5,3.0,wrap,0.5,2,3.7447940061339122
1.5,3.0,wrap,1.0,0,9.06947972896978
1.5,3.0,wrap,1.0,1,3.3502419085517654
1.5,3.0,wrap,1.0,2,3.7447940061339122
1.5,4.0,constant,0.0,0,9.159118668389636
1.5,4.0,constant,0.0,1,3.364086095931409
1.5,4.0,constant,0.0,2,3.757451807031692
1.5,4.0,constant,0.5,0,8.544209062919704
1.5,4.0,constant,0.5,1,10.589231032847216
1.5,4.0,constant,0.5,2,34.63697961236212
1.5,4.0,constant,1.0,0,7.661877229789245
1.5,4.0,constant,1.0,1,10.608394918138094
1.5,4.0,constant,1.0,2,34.92370709440598
1.5,4.0,reflect,0.0,0,9.208225228241933
1.5,4.0,reflect,0.0,1,3.3730469397789977
1.5,4.0,reflect,0.0,2,3.7655505848308906
1.5,4.0,reflect,0.5,0,9.208225228241933
1.5,4.0,reflect,0.5,1,3.3730469397789977
1.5,4.0,reflect,0.5,2,3.7655505848308906
1.5,4.0,reflect,1.0,0,9.208225228241933
1.5,4.0,reflect,1.0,1,3.3730469397789977
1.5,4.0,reflect,1.0,2,3.7655505848308906
1.5,4.0,nearest,0.0,0,9.213292492938546
1.5,4.0,nearest,0.0,1,3.3684857006655173
1.5,4.0,nearest,0.0,2,3.7677615749419093
1.5,4.0,nearest,0.5,0,9.213292492938546
1.5,4.0,nearest,0.5,1,3.3684857006655173
1.5,4.0,nearest,0.5,2,3.7677615749419093
1.5,4.0,nearest,1.0,0,9.213292492938546
1.5,4.0,nearest,1.0,1,3.3684857006655173
1.5,4.0,nearest,1.0,2,3.7677615749419093
1.5,4.0,wrap,0.0,0,9.070648300692232
1.5,4.0,wrap,0.0,1,3.349216165298356
1.5,4.0,wrap,0.0,2,3.7447872322563738
1.5,4.0,wrap,0.5,0,9.070648300692232
1.5,4.0,wrap,0.5,1,3.349216165298356
1.5,4.0,wrap,0.5,2,3.7447872322563738
1.5,4.0,wrap,1.0,0,9.070648300692232
1.5,4.0,wrap,1.0,1,3.349216165298356
1.5,4.0,wrap,1.0,2,3.7447872322563738
2.0,2.0,constant,0.0,0,8.810232742672522
2.0,2.0,constant,0.0,1,3.2594859418301514
2.0,2.0,constant,0.0,2,2.933177726509343
2.0,2.0,constant,0.5,0,7.666241501941674
2.0,2.0,constant,0.5,1,8.729072298734431
2.0,2.0,constant,0.5,2,48.81094908831117
2.0,2.0,constant,1.0,0,7.8310539629451945
2.0,2.0,constant,1.0,1,8.733766283792875
2.0,2.0,constant,1.0,2,48.98267848154784
2.0,2.0,reflect,0.0,0,8.853568093503858
2.0,2.0,reflect,0.0,1,3.270538278124637
2.0,2.0,reflect,0.0,2,2.9471506471518674
2.0,2.0,reflect,0.5,0,8.853568093503858
2.0,2.0,reflect,0.5,1,3.270538278124637
2.0,2.0,reflect,0.5,2,2.9471506471518674
2.0,2.0,reflect,1.0,0,8.853568093503858
2.0,2.0,reflect,1.0,1,3.270538278124637
2.0,2.0,reflect,1.0,2,2.9471506471518674
2.0,2.0,nearest,0.0,0,8.864723861450026
2.0,2.0,nearest,0.0,1,3.266544234723827
2.0,2.0,nearest,0.0,2,2.9474239408708347
2.0,2.0,nearest,0.5,0,8.864723861450026
2.0,2.0,nearest,0.5,1,3.266544234723827
2.0,2.0,nearest,0.5,2,2.9474239408708347
2.0,2.0,nearest,1.0,0,8.864723861450026
2.0,2.0,nearest,1.0,1,3.266544234723827
2.0,2.0,nearest,1.0,2,2.9474239408708347
2.0,2.0,wrap,0.0,0,8.702794236286534
2.0,2.0,wrap,0.0,1,3.2423026452309274
2.0,2.0,wrap,0.0,2,2.9224486585680705
2.0,2.0,wrap,0.5,0,8.702794236286534
2.0,2.0,wrap,0.5,1,3.2423026452309274
2.0,2.0,wrap,0.5,2,2.9224486585680705
2.0,2.0,wrap,1.0,0,8.702794236286534
2.0,2.0,wrap,1.0,1,3.2423026452309274
2.0,2.0,wrap,1.0,2,2.9224486585680705
2.0,3.0,constant,0.0,0,8.765484342009335
2.0,3.0,constant,0.0,1,3.2408837244251876
2.0,3.0,constant,0.0,2,3.4988289102241175
2.0,3.0,constant,0.5,0,7.567617726312466
2.0,3.0,constant,0.5,1,8.676289039074309
2.0,3.0,constant,0.5,2,19.698121735252283
2.0,3.0,constant,1.0,0,7.62111361286822
2.0,3.0,constant,1.0,1,8.681213655155583
2.0,3.0,constant,1.0,2,29.416077721576837
2.0,3.0,reflect,0.0,0,8.807750515014815
2.0,3.0,reflect,0.0,1,3.252909109561401
2.0,3.0,reflect,0.0,2,3.508866687089549
2.0,3.0,reflect,0.5,0,8.807750515014815
2.0,3.0,reflect,0.5,1,3.252909109561401
2.0,3.0,reflect,0.5,2,3.508866687089549
2.0,3.0,reflect,1.0,0,8.807750515014815
2.0,3.0,reflect,1.0,1,3.252909109561401
2.0,3.0,reflect,1.0,2,3.508866687089549
2.0,3.0,nearest,0.0,0,8.819804210879024
2.0,3.0,nearest,0.0,1,3.248920177265709
2.0,3.0,nearest,0.0,2,3.509367839121944
2.0,3.0,nearest,0.5,0,8.819804210879024
2.0,3.0,nearest,0.5,1,3.248920177265709
2.0,3.0,nearest,0.5,2,3.509367839121944
2.0,3.0,nearest,1.0,0,8.819804210879024
2.0,3.0,nearest,1.0,1,3.248920177265709
2.0,3.0,nearest,1.0,2,3.509367839121944
2.0,3.0,wrap,0.0,0,8.652521597078191
2.0,3.0,wrap,0.0,1,3.2223095142451244
2.0,3.0,wrap,0.0,2,3.4857263325875065
2.0,3.0,wrap,0.5,0,8.652521597078191
2.0,3.0,wrap,0.5,1,3.2223095142451244
2.0,3.0,wrap,0.5,2,3.4857263325875065
2.0,3.0,wrap,1.0,0,8.652521597078191
2.0,3.0,wrap,1.0,1,3.2223095142451244
2.0,3.0,wrap,1.0,2,3.4857263325875065
2.0,4.0,constant,0.0,0,8.77418243497337
2.0,4.0,constant,0.0,1,3.236334222866126
2.0,4.0,constant,0.0,2,3.5009768242767154
2.0,4.0,constant,0.5,0,7.565524485491006
2.0,4.0,constant,0.5,1,8.666108887574397
2.0,4.0,constant,0.5,2,27.297555559066577
2.0,4.0,constant,1.0,0,7.606753828634617
2.0,4.0,constant,1.0,1,8.671009524945259
2.0,4.0,constant,1.0,2,27.319105368325967
2.0,4.0,reflect,0.0,0,8.811274266341988
2.0,4.0,reflect,0.0,1,3.24591713223425
2.0,4.0,reflect,0.0,2,3.5106003222367357
2.0,4.0,reflect,0.5,0,8.811274266341988
2.0,4.0,reflect,0.5,1,3.24591713223425
2.0,4.0,reflect,0.5,2,3.5106003222367357
2.0,4.0,reflect,1.0,0,8.811274266341988
2.0,4.0,reflect,1.0,1,3.24591713223425
2.0,4.0,reflect,1.0,2,3.5106003222367357
2.0,4.0,nearest,0.0,0,8.823283785236349
2.0,4.0,nearest,0.0,1,3.241881358172284
2.0,4.0,nearest,0.0,2,3.5112832901149322
2.0,4.0,nearest,0.5,0,8.823283785236349
2.0,4.0,nearest,0.5,1,3.241881358172284
2.0,4.0,nearest,0.5,2,3.5112832901149322
2.0,4.0,nearest,1.0,0,8.823283785236349
2.0,4.0,nearest,1.0,1,3.241881358172284
2.0,4.0,nearest,1.0,2,3.5112832901149322
2.0,4.0,wrap,0.0,0,8.66138559895121
2.0,4.0,wrap,0.0,1,3.2151579120493943
2.0,4.0,wrap,0.0,2,3.4875364724489506
2.0,4.0,wrap,0.5,0,8.66138559895121
2.0,4.0,wrap,0.5,1,3.2151579120493943
2.0,4.0,wrap,0.5,2,3.4875364724489506
2.0,4.0,wrap,1.0,0,8.66138559895121
2.0,4.0,wrap,1.0,1,3.2151579120493943
2.0,4.0,wrap,1.0,2,3.4875364724489506
